id,Predicted
5738785,117.150955
23360409,145.92532
27960714,131.95134
15647522,68.169266
28177778,88.287865
3930878,140.07
13765949,142.42035
25934215,426.4865
22407560,65.26462
3072242,110.55121
21291807,49.019783
24987915,153.87743
27850610,233.08194
6860656,213.46643
25826202,94.12843
21710003,136.73303
15732405,207.76651
22715051,145.41264
159749,71.633575
4295733,62.523087
17300881,200.01851
26778845,73.00084
26134638,145.96684
13716080,116.117645
22344445,108.60799
14387555,76.33713
3911632,79.73397
29356635,54.64316
29275808,123.994156
22970376,72.368385
17583983,56.782867
20176000,55.99653
18240637,76.29972
15180279,155.78384
23771286,249.86003
6395425,83.73488
26985203,407.1119
4203460,199.62857
28001559,108.941216
13355757,93.19892
6509338,138.04007
16637954,51.5044
8287001,67.62441
27113535,188.77733
12482870,67.525826
26599091,208.91487
3946177,277.71237
18507990,56.832714
25507427,141.50346
13288854,88.60562
8221965,239.7089
7349421,191.67523
5519207,123.38093
28896148,66.14491
20057450,153.38779
25057321,431.86288
28545365,58.894203
4904582,78.702995
23613174,72.70483
8589444,78.8749
752783,99.05879
13905835,61.87813
5571405,77.46168
14779590,65.22973
17224797,168.11093
22232396,143.23622
18613432,48.178604
13157014,174.22917
25893890,123.840485
9424118,166.82173
12807993,157.64827
17774316,79.28473
27208517,63.878284
20305686,69.59253
22077920,249.15768
836720,178.6961
17252037,101.71516
874706,113.61312
20034244,79.88265
14296562,178.0073
9315567,80.12482
23858105,89.820404
16351193,30.699121
22344396,75.73432
22129294,245.36014
19474100,55.64988
13408222,120.32627
3476105,116.67196
17719455,89.174965
876355,159.1269
3710230,256.38565
18852245,91.4241
3369100,151.16893
62891,135.94934
6045055,80.31484
26450833,229.43268
13191819,225.03024
6971750,259.8574
10732197,95.31304
1189378,241.15114
27697669,173.7911
22435288,109.933716
1701981,188.39815
9514663,69.0054
2263265,86.76529
27107511,68.94972
10354038,125.98339
16490625,174.18428
26449028,131.70023
8151782,118.815315
28011745,108.48483
12301343,260.64975
13495628,161.01382
5940268,60.986313
9576230,70.05473
21212060,446.68915
8883269,105.26913
29519897,262.91556
6155072,100.7858
14798941,72.668686
21348074,163.1836
1640992,129.55154
12547510,61.00173
15659791,177.34888
13208233,109.059746
2071941,124.3701
9526057,179.09422
7905098,79.79564
20092369,68.29867
17122439,127.22138
9708577,233.03069
3613067,104.95227
6364324,95.6914
26260012,126.60844
1127040,49.621243
6302460,72.34712
3303382,188.72952
15866130,72.9053
19875779,145.66617
16617542,82.00181
17684067,73.077286
20498261,161.23297
8186068,69.80441
28662351,96.23146
26413433,80.82875
1847096,149.65413
13464927,136.44557
22571029,130.90984
26440780,257.46085
29701847,272.95627
22308312,202.64867
20662567,112.011116
23766668,158.6264
25867344,81.122734
22794818,84.9343
7987306,94.593285
17422489,133.2936
26463879,71.25645
4909949,202.96875
27422684,39.876736
11698202,72.39342
21747719,84.70428
29011574,479.44885
21978366,63.020905
29183099,178.44904
2102651,157.75342
38663,764.9339
9453249,90.80516
21236661,170.53673
9063028,112.38015
63588,82.80286
5663222,84.40958
6990524,325.99292
26156691,61.6101
15360654,105.3477
18828846,85.59749
19790344,188.06303
10949554,159.46138
20089288,44.98775
8668418,142.11575
11679675,108.28845
12421102,134.04176
7563493,71.259285
28184199,47.833054
193853,147.8193
6822674,117.73675
235960,174.49585
22570065,170.47307
12360207,157.13872
19305691,209.67323
14012883,194.53618
13544508,64.63113
20191860,114.71863
973653,133.44208
28731788,65.74896
25142240,855.5816
9937307,63.885
8113156,56.52557
22903202,63.5212
28639271,647.44525
7153138,102.937775
29634183,7.6589046
18568551,139.27579
10244467,96.334045
14706575,129.89256
28609526,44.35259
20928856,82.96444
22360679,69.4345
5051094,53.386986
22293539,59.4172
21568479,71.64005
9550884,83.64597
14807078,185.6003
1005763,128.16869
13604794,100.49239
27017924,174.04901
28497028,63.54283
13297312,56.864056
4481474,118.71153
26857281,156.4086
4720789,201.71
1929186,162.39236
15757832,108.102234
29057992,97.35602
9052018,132.06044
19677284,55.381035
17233932,67.18119
14716077,79.59078
6216318,78.53129
1408914,157.35162
12598128,313.05008
17512865,289.0795
18108134,57.25854
24623151,234.17049
18767571,314.45016
6590569,79.57198
13673459,168.98059
27831511,230.81816
5191617,60.179516
20440757,49.367256
8683610,297.47574
28757927,100.81679
21136103,75.33313
26688766,73.86624
19036742,82.17028
13968722,96.69426
8680417,222.85396
20729530,175.36855
13451786,63.92915
12086985,107.28962
15333336,75.95176
27191462,73.61674
22343961,277.56857
11100490,523.40344
16284730,67.793915
21583472,60.154713
18695104,115.62625
25946909,112.53818
20027393,81.09165
26526269,135.94543
23435615,62.95218
23875452,192.35732
1828063,170.99567
27125791,137.183
10019508,54.814304
8408085,199.36797
25371766,154.42197
13750770,202.17776
4462491,231.1441
19560761,61.788063
25860270,86.37763
7307468,69.662964
27672277,184.87143
493611,130.84248
2569808,126.47406
22377515,173.63185
18962722,228.90268
13318239,139.60329
23110266,353.11212
3520418,177.48851
9506777,156.84518
29086850,69.87286
16519069,97.88236
13495754,59.204147
21271180,67.934425
19759718,92.417
2284484,173.89069
10099859,101.719635
20758861,441.6507
28538964,211.06462
4325329,185.30779
715270,53.589523
25098948,100.203285
20322961,251.74495
512209,438.9705
15057717,168.33647
3737847,73.61674
16817468,126.03322
14043418,102.1564
24732974,99.173256
18946117,161.25217
10788568,203.51373
20720290,187.5891
29445977,390.97473
17280743,229.85922
5523654,309.45654
9549342,217.90627
20590523,152.56743
26132476,67.536545
22121197,576.1331
16163874,171.4619
24831635,56.152554
2256519,189.09726
18288828,91.238884
5194812,57.713623
18003567,317.59467
13848005,145.31662
29063993,131.62773
23040115,113.85127
2066623,179.41763
27846558,113.058914
2314392,142.35396
13694429,96.90192
21591672,64.07797
9810506,125.74336
29178995,70.877174
26925195,295.50015
13722149,173.46324
7800835,126.05573
20639280,98.07564
29237220,361.13788
19570082,62.88466
19197129,85.95844
3383382,215.82297
11531130,157.49272
28247510,80.61113
8164253,167.39485
18152855,77.64351
115748,106.83824
13525308,134.65697
29659752,67.09146
6921249,151.74435
18276063,74.98688
27204807,219.1179
3487445,261.6132
27678522,198.95047
14480430,77.55613
14805984,121.33481
26735305,121.63017
14012606,751.8255
12167819,87.38125
10527142,174.03912
21593919,141.29721
29509030,65.00272
17242854,68.42886
651475,119.24058
6091208,64.59351
21380831,89.48758
14015822,45.414494
16368541,69.040115
12752736,72.021614
18666300,200.70992
4144162,89.65099
23660732,171.86032
22881182,82.74315
21786868,132.71683
17919742,156.79561
9451597,67.13236
4512329,93.60451
22231453,60.23685
1526741,67.94457
29251082,87.146515
599336,66.21502
3457822,55.402607
6865662,238.99693
27905904,134.41798
11844145,149.43088
18803064,86.507965
24808062,429.97583
13294137,78.70025
5857515,161.70982
1586608,77.74913
26329674,112.55847
10031933,173.88405
23691189,50.95557
7160118,86.68369
11574785,71.05165
17497867,66.80332
149777,95.59051
26362867,55.83143
23626248,83.64098
24805679,67.745995
2134697,179.79987
20203454,335.80402
24857291,68.2521
8257211,47.6009
13137665,116.395485
21713128,59.77643
10030753,290.04282
23630582,114.447685
18611347,89.37743
28126994,350.92258
22209413,134.73431
18611565,127.934494
13605171,104.671974
21206002,269.8185
4908978,210.48422
13616940,144.82982
29331258,192.6652
28940025,93.46084
8162214,93.94097
18305649,95.34327
9490080,221.54478
29370151,98.65039
26489955,107.66281
10127075,248.4203
2513351,67.40643
23580781,514.9849
24311839,46.825108
23935141,237.3092
19313483,124.75704
2889781,196.13084
9940966,146.27962
4377410,78.48444
26475612,125.50648
12387018,174.158
17529947,154.60056
19572959,65.333115
4611203,153.65504
6064471,331.92737
29487530,155.10011
14967904,110.90309
17191476,71.33098
21693068,126.72095
26599360,76.71944
21460249,168.56625
9452887,54.633465
12966771,158.32468
9867830,66.25747
9269126,121.28017
25893935,127.42149
27528935,70.05473
28810799,86.13692
28101852,159.38531
16790334,73.146706
14823526,75.64741
6994064,122.27632
16238449,136.81314
16325919,68.51702
21570741,172.5747
29436222,229.67177
15297704,117.119225
4137645,82.39363
19049449,96.87873
16122441,150.15877
23763367,97.63218
3373030,177.88962
23306219,76.75811
23417806,236.8884
12400242,111.06062
28411960,81.72064
22148073,58.42659
27752346,86.67899
22599828,167.4676
13007629,179.86887
27370992,120.85058
4041351,86.73831
24033812,84.12443
9837588,145.57922
2186452,179.41763
2101349,120.01269
8866894,83.50234
18199016,76.74308
6347548,98.14619
8781396,61.6101
17644428,133.88774
19460197,59.411404
2089492,130.39598
12308695,54.724087
16145034,164.67038
9767864,59.26247
27417181,454.08548
16326,476.78738
28781948,218.06369
20206499,185.32278
23464662,60.968376
4502545,256.87967
19760163,50.270287
17366110,477.3827
22448088,105.08885
13815162,126.202484
11296570,251.59401
2414157,48.53218
19818960,158.47089
9050597,130.60326
29316878,83.206245
29309206,189.26572
19788051,263.8957
9739230,200.19841
11140165,581.2241
22412331,80.46884
9137533,150.15346
6892731,132.79047
2817967,225.94722
28026246,395.6712
14776203,60.917263
12569216,805.60175
29417894,145.50963
9644389,184.99844
329310,104.082344
20085472,54.23747
20184138,83.954575
11922333,62.6901
16395163,76.99249
25948403,100.26887
8302680,154.63652
19877695,109.06913
10298748,234.05006
4250176,93.142235
14126610,81.37063
15967266,65.44707
26889078,115.15451
18503701,105.08636
17604756,119.861885
5773014,191.3158
14759511,70.76495
15034150,241.51497
10457522,102.41142
13975292,71.8482
23451337,153.53143
23855151,98.714806
19924036,67.54663
16311386,203.68126
13529037,135.04
21609205,62.98634
3421607,95.61655
28013709,308.60266
10527274,130.01982
15659787,69.89262
6806282,95.67151
20914425,67.19998
11190303,75.07266
16277569,70.28958
26391060,87.799416
20844601,77.14184
1112407,189.72044
628227,180.53232
3247291,128.02461
163814,152.93774
8853511,610.0025
10060147,75.990944
16161905,178.49889
15685669,68.783745
2671402,171.0525
26784523,151.20268
12674934,73.05528
4823971,204.94049
23104347,103.74988
476983,83.59835
17015790,71.59131
1970512,249.0514
14869271,153.26881
24034969,87.84818
14067559,57.31482
28045230,151.6345
274062,95.49063
32023,132.08563
20034180,68.54427
26391661,269.9649
7360214,95.63104
20064477,57.696045
28850624,54.21924
18066733,413.36835
804194,346.65082
22214408,67.670876
7715344,156.45087
5210286,175.16359
14141215,84.143234
6737048,128.44713
23436058,276.01837
29129330,103.37171
21549898,207.77141
23325358,75.78037
2686412,78.04577
22504678,142.7631
5476046,412.83987
22087758,213.47833
18407764,68.169266
16588866,54.84584
29393448,103.403824
19038815,69.92252
9899132,126.8397
5127571,75.49519
8864404,115.15236
7543993,695.24615
2310542,106.60869
4982699,113.73042
21694344,106.54054
23385746,112.3224
13633680,166.83574
12450817,138.08617
12681868,54.697838
7559836,47.79354
10055548,206.8821
8764617,116.84168
74240,150.73329
7858532,53.61309
28816767,82.04163
23263180,208.27594
28688612,90.665085
22404730,199.74655
25766100,106.23667
25167654,64.88323
13000571,228.12234
13183826,58.96427
1762513,244.83514
21249456,139.36038
18297633,68.34299
10611924,135.54613
28371132,179.82486
5894824,161.15678
19066190,67.25584
26324904,107.69663
54626,58.750145
13477359,111.380165
13542884,107.04069
2707194,260.6777
15930864,165.44493
23882425,205.58041
28341954,61.1481
4824847,83.235886
17574297,113.01098
20917327,111.131424
20070187,200.31735
10958668,67.12395
21428625,72.3955
10452,78.08345
9987543,54.423214
29533666,458.15518
29588461,69.869804
19919747,198.94841
12990578,123.0406
20589142,76.39466
816637,107.43661
23742897,265.9167
24355927,124.53042
8729960,238.46118
26496645,67.815765
14472612,182.73933
28437554,60.718166
10340994,66.21445
13667633,172.95184
14588521,185.56558
23811316,59.15256
21358406,38.44688
29058269,84.399506
21848241,79.55264
27460536,78.96114
19120752,224.80164
21712433,130.65327
13980004,127.494286
10090735,154.50081
4343312,74.80535
28314689,470.23975
26279108,78.903465
790682,83.30791
4833294,98.77209
29338555,125.33287
21710913,90.263214
20844800,201.03741
19387438,50.285534
7254023,76.71658
6428942,241.17953
26131004,63.633385
10207629,248.01578
729771,144.8386
22249805,97.74225
9476397,69.75443
21461350,96.22832
2365645,112.38389
820953,119.665054
16164497,121.64073
19154395,75.583534
12028322,348.20004
13727995,56.82191
29654943,70.600716
21359078,105.41841
28897899,126.49912
15983139,143.12505
6198636,159.62126
10938202,203.16597
2723338,62.16758
27128828,104.25773
683821,78.225494
13653798,164.88422
9563529,98.37089
17515391,133.45114
19386545,93.55604
19929106,166.16623
15735169,162.1156
11439208,80.12616
1403870,345.3058
1925956,159.08755
8382660,84.862305
24831269,631.1724
11304325,307.82095
27763032,163.27017
16159778,83.76274
6679376,117.10952
9107788,309.90427
16450351,101.460266
820801,202.6376
14355768,258.37277
18788839,107.836914
23924630,169.7057
9591771,64.528786
8301131,115.5001
10127534,235.30621
6863948,169.28828
6939758,128.97112
4920912,219.95421
23377158,196.18677
9167889,132.79831
19808508,72.347015
3816499,51.679432
11517530,192.66331
25085634,81.39861
26415648,102.26185
13942921,81.79639
10595374,320.22467
10000943,193.30042
28257916,377.95544
715481,104.24758
27288051,78.97038
5153123,104.69247
28933616,120.12148
6778747,259.43076
2297029,193.99341
511733,113.47498
29116860,202.13594
6041875,322.00894
26062892,67.8942
20280610,274.15662
23942859,190.71289
22274974,68.16718
27465708,81.08483
8757920,151.60081
27814780,57.470947
21619743,169.05527
21965119,109.625404
17718694,106.13873
12061419,109.25811
19642392,78.5469
28313785,323.00528
24103241,62.606552
28719635,119.678505
8470281,100.36691
2302803,236.18216
18035113,106.787506
898861,100.76181
7095426,151.80493
6748711,171.77065
2925138,368.58466
27458304,387.7573
19200160,70.01188
661814,174.7339
14010252,175.25378
1925062,127.4916
24305977,67.43689
24451289,410.09235
29615909,145.1033
6450254,228.0092
13884253,92.31218
22618211,197.00017
7038801,47.224
11993790,71.80932
24969653,142.43556
20189290,112.072395
24835618,68.577255
11359913,825.2682
17496194,111.71547
10390256,104.689476
7802086,110.97156
19701037,182.17412
20910700,193.10246
18506841,310.41037
7437454,74.24338
21501295,509.83994
6099485,66.30832
7394136,63.913
5811254,65.82742
4440020,210.43448
1186761,131.31552
28492943,134.99986
11841709,241.87282
22586922,77.14734
23516999,64.83878
504394,146.96057
20006934,242.55179
28412322,115.25754
1115381,69.292755
28135693,32.649097
16912185,83.315094
18668571,143.09032
148825,180.5052
15342056,70.91468
22307248,193.66391
6612737,94.278404
21677335,51.21163
7199049,54.27319
7398507,155.19545
982038,119.36545
4183989,92.831535
19503971,101.43663
9959880,91.96052
20763758,96.63967
28044146,69.341644
13003338,86.199684
28987817,68.83814
982276,64.6675
2538248,142.7294
10053592,221.45006
20482262,82.09899
15736079,58.12445
27934562,30.481777
6914332,92.037445
23054586,56.43049
7768661,252.80203
2164631,154.66402
16241503,59.64515
15216124,97.567314
22911,120.53127
25611702,192.14265
13489789,70.66009
29635732,164.36041
13532634,70.75763
552519,143.71068
387666,118.51935
10705985,71.62382
20017584,66.643555
10526335,72.09445
23336877,192.58412
28831635,172.70358
25421873,62.42248
25805422,62.99051
10519216,126.382195
13739108,145.93416
20802217,64.43154
12052345,67.79698
21851390,89.15404
20557646,80.93818
22358329,207.30115
24303775,94.593285
8129389,99.24962
9151490,275.3444
18996283,137.35378
9752053,71.529335
18222359,125.39068
23764348,66.449104
22030831,163.60323
14669267,181.704
26333121,84.26001
22044485,65.73107
457822,150.29231
1728437,49.689205
28917395,70.73742
10731680,268.6796
29482218,342.616
21324770,31.301546
7798930,248.77159
367042,133.4308
29518129,146.635
16288598,67.05139
18731641,182.93787
6627016,199.92029
5285582,162.86981
28963244,485.8408
9907257,200.58379
11254989,173.16809
2936054,241.77385
4037522,50.077305
11885446,96.21943
2416104,355.97522
11047353,75.148994
9325979,152.03868
15360687,127.81211
19327636,204.28445
29005507,80.12406
26757602,82.10952
26773228,66.40918
21552247,144.69019
3172778,159.28363
7743287,80.5191
14120431,180.5307
27601676,272.54172
2276065,235.0755
3718713,150.28313
26671522,96.63965
6031904,97.880516
5031539,221.49814
291764,72.808136
7339716,178.13226
24673017,552.6226
21935245,98.34524
27504607,96.91198
11928097,89.14512
21173263,72.05014
19438593,70.517075
28052259,144.83884
17231011,70.41767
21433817,690.0546
7323905,174.43535
9696307,147.39722
22046692,80.35642
7321054,59.4172
9457285,149.23106
12902975,71.529335
22486252,133.05978
13556846,59.265953
27399884,159.24846
4155012,170.6499
27839014,129.6431
9040792,71.529335
504362,208.28253
18577989,58.11252
18842882,145.31923
13126582,179.08287
17560078,154.85045
21647724,215.78542
4250746,196.22864
5641857,367.05658
28443500,107.26784
19206550,80.07762
22247825,320.42673
28785091,50.971176
29286966,79.64236
10589684,84.22312
7808346,244.42332
15268654,201.71751
26256359,46.439827
23306520,85.81478
9989842,221.41698
29212098,379.1519
8194497,119.539375
4074892,80.55839
7857040,74.071556
13204229,103.84579
22030140,197.37785
17304795,111.08949
12570895,56.497253
15545469,54.589397
23597250,43.633095
18560569,177.35997
19993470,167.34772
6766169,111.65972
8513839,122.95836
7325230,220.42386
10058942,59.106747
25079735,46.52985
21827363,58.083927
14027110,103.26657
28217921,63.913574
27304923,59.397327
13225970,75.042305
28964584,141.30171
21260055,128.92706
15181451,166.84178
19721291,72.966415
24345718,77.003845
6451892,61.04415
6349146,84.61888
2989394,132.47665
24159289,140.93513
29352755,125.37247
270315,50.11151
6460353,135.95079
17751140,72.3994
23626598,212.6091
14803710,97.70101
28386154,59.41893
24775817,100.60447
9996642,91.39513
931352,74.89937
8206060,179.78728
9248239,64.36252
715102,61.930923
5267177,144.84961
16338143,84.58338
18932586,130.4428
19470886,248.3871
23723970,89.56778
8334574,123.37501
23689295,61.193558
8594833,224.45534
28384184,49.440197
29562290,83.91783
31555,158.91562
15345019,145.03029
26190785,55.444237
24851556,88.59863
10958463,75.97889
16478472,198.3102
27015568,116.97508
19195537,400.24805
15467900,69.70074
3042553,106.72908
9995077,100.61852
482365,139.11263
20605087,53.01781
3924397,162.69469
971247,145.18507
3350417,69.85915
15337044,76.21367
14330688,136.5912
15497821,407.04645
21605900,66.34543
10267034,115.14417
16506121,65.24087
28989914,88.50518
385853,81.07613
855573,177.88962
22292535,55.018288
1069758,59.245766
22166900,204.75606
8347980,162.88983
27540824,67.745995
23420032,140.933
14246150,280.25015
29655330,189.35362
28826608,105.941216
29158689,202.0684
22101034,71.53817
16171678,67.516365
17558130,115.89723
28416902,137.19455
22453638,169.38326
12806491,72.70483
20514316,253.96251
27846659,216.22
2243321,117.72065
19346150,83.01928
27703806,152.27893
24245905,224.12102
14651787,231.12804
13520598,218.97165
2875923,139.14925
24089904,71.18932
25517197,471.59506
13997902,75.70094
28630736,80.7533
4397455,164.43147
25011804,121.05575
4906823,61.00619
23307751,158.5184
21216288,123.14064
10546363,188.62051
6598334,118.69731
17796507,61.53859
13314752,59.651623
19875728,319.22083
22225504,62.849533
26741585,71.622696
27604639,144.34344
28965565,79.011444
20630578,191.07088
18734568,99.738014
20000820,60.547886
28195632,156.24295
365227,174.51761
2613864,170.43184
28240688,365.99487
9274832,185.52066
9992525,126.24184
14756990,56.8117
9944013,68.022354
18387366,62.495735
28847050,183.59407
9678488,179.53484
16431249,143.88933
24580943,134.83026
26449775,145.72691
16012941,180.674
20189048,113.32553
16271818,183.90831
17482997,135.2815
26814584,425.46973
22926669,74.29614
22282585,142.70378
20305160,614.97363
27577221,478.52762
4726388,99.2332
7579573,146.10028
16285996,107.54711
3061093,136.85368
16792622,130.4655
26747320,163.36482
16178696,113.18493
22323960,181.45978
28123708,127.15978
5466630,125.60386
25186915,55.277706
20703198,71.55311
24140533,98.37612
15115382,104.75771
15452258,104.759895
22406991,45.41994
5055033,123.1721
29540687,275.52557
2417098,153.71266
22478609,160.21689
11190497,86.14463
18462681,58.848167
23676481,130.91785
2106662,174.33498
20193830,262.2416
27083945,76.97785
16040229,96.69426
13282638,131.05016
12521143,258.28622
15518031,72.32025
21177575,57.999104
2243540,266.09238
19606903,70.71077
16846366,556.70483
12110990,402.61963
29650847,198.76532
1308841,59.82236
6999056,146.3153
22329550,106.43603
4424261,240.54164
4595507,116.40282
24226175,150.08975
21384461,86.308136
3922417,124.008156
15127055,56.533012
17591452,171.53003
9254736,131.23445
1279234,121.23035
7280528,81.31928
29630190,77.23091
28961085,186.15025
8435067,89.137314
29632875,67.83094
29280323,64.882805
16186637,614.5568
25940362,150.23276
24020863,107.057724
11052982,271.5761
8442997,180.49219
19944735,60.002556
2201581,127.47056
17330186,97.198524
23905542,131.64682
22224072,167.19244
20171270,55.637524
18254259,61.174736
15870454,204.83595
25780292,244.62077
18293726,80.93329
21836974,61.260693
22464849,196.77377
5939328,224.07916
3758686,123.07889
13859707,67.939445
17040449,152.99277
1664614,100.74408
19303558,64.14996
20614953,54.017727
15596539,80.11412
25545177,46.372368
15259634,76.54903
16219994,122.09942
15342701,115.3034
9453245,65.5724
8446914,253.33133
3215660,111.2596
16736830,193.08882
3240838,85.76496
21630541,212.22261
26277872,99.31829
22714327,76.42978
27491293,191.77176
2267508,164.05716
15182188,102.99175
10013750,82.02459
22047176,90.92967
9733138,165.01556
16256074,53.90794
100186,136.59694
7093979,403.52792
20265742,206.14381
3883020,109.978386
28988962,160.6476
9405124,65.0374
7161718,147.35681
28963934,192.8323
16525573,119.29561
26057252,57.16151
21620557,131.95139
15941474,78.26716
27352555,256.68097
26720884,104.60573
13450446,307.64145
7252856,131.09027
11495797,366.32196
6662609,69.50602
770729,182.05646
12067652,168.7554
28741548,75.465515
1646541,60.269814
8173559,60.402107
8652647,303.6004
8255464,144.86156
16350431,71.99068
19858046,241.19095
11322391,71.37198
4271119,113.2281
1467238,156.38301
17383677,127.11739
27598775,52.628757
481022,167.03195
4707159,108.69363
658366,176.77055
3749971,132.16801
6553268,375.9951
23717431,290.65338
14858544,171.25418
26442431,132.0329
1582837,60.752533
20308833,61.11948
17952472,125.98648
20848135,81.91567
21667733,83.422844
5590387,86.09396
26893284,232.49611
15322871,58.528072
25140344,137.33679
26274345,112.036736
29227134,78.212555
22605207,103.47022
15584096,224.74393
23275920,160.06033
12738836,108.12831
9772152,149.32921
21379252,218.19832
21177976,103.403824
25860905,451.22763
19768829,221.76918
22283652,160.79442
11207036,149.2499
16321573,356.08487
15432264,145.2352
5384643,126.90821
26096188,106.735886
16534762,94.99868
18522181,156.38164
27255101,68.176796
27733195,135.43333
11871993,157.54462
22261174,213.95444
4268286,72.63085
23953696,416.1974
2082223,101.68787
27758524,69.38964
7900546,113.57247
26779327,79.19526
29059836,166.94011
19009220,58.01423
7817350,83.52631
29260361,508.16162
2044889,141.56503
13261498,264.8573
25677687,63.746536
19702232,64.24251
23477827,70.46752
24827079,70.173515
28289954,62.80121
22869995,67.93983
19829879,147.38437
17430853,51.664776
16652059,89.731285
24514134,199.55037
22099954,138.77174
23593710,205.99278
23265699,141.14204
10123450,71.529335
13337150,153.60976
8878172,108.0582
19655186,127.902115
35526,142.7683
25891334,25.201529
20088021,167.60611
25568873,64.99442
28408743,45.39704
10943915,215.42664
24867995,152.39116
4867749,166.34683
24121036,68.4913
15073292,96.01309
13659055,54.273827
8813306,144.7596
28326847,404.19547
11837962,177.81049
4947174,86.56782
23752068,187.09435
2273117,199.32764
27926845,328.328
10848827,69.155266
17169353,961.53613
16710722,203.60808
25814918,95.80558
22996825,88.82843
6713821,82.73154
12298456,171.08066
6146238,76.39466
8532876,95.63104
12267734,151.44377
753687,119.375824
27978240,99.15827
24499863,122.43867
17793180,76.66625
7664594,94.593285
6692975,96.12916
16376497,106.762596
13318272,68.12663
26692006,364.8892
28029114,106.84495
20183695,156.32278
5581273,78.912865
7854426,80.612946
3728135,166.0319
29701773,184.73607
16996664,264.945
12891755,61.543293
6452764,139.78769
29610311,67.531265
3880588,198.24954
23167654,702.1405
26198481,119.41183
22001381,104.50545
22687336,78.517975
19888160,72.20294
16677256,200.32878
246938,230.1422
24772896,172.6885
16851711,96.12931
8256749,120.75218
18445936,150.31314
7911917,129.07582
11371974,112.91032
20135026,77.42589
29359499,191.88626
27266217,143.30751
23761280,109.81235
24657799,237.92264
1073832,98.48706
4201905,230.56679
13511266,151.66193
890855,124.4759
2716929,150.42168
21312403,92.42097
19298754,167.59189
4956896,171.25433
18874640,206.51794
16256901,133.16176
10249076,148.25984
16795503,65.624504
21934202,75.814514
24258997,159.26105
11450373,190.39157
331854,143.04765
9945496,309.65335
24544929,59.53769
27599185,177.92801
13187307,113.30253
21767656,212.79568
7228397,428.2741
23235139,71.5547
15187369,186.36838
18543045,115.843315
7656308,62.04584
14261371,218.37415
6528040,105.57713
28269909,256.1697
12852083,180.5589
22959528,72.48824
18359426,50.185867
18585549,54.2463
15595714,137.41147
27578867,110.75505
16438712,66.271965
16378706,80.087654
16534157,71.91763
7599838,68.43759
13346741,139.78859
20075580,55.033203
2537383,172.01422
23769345,57.91068
12071153,105.13186
566943,89.513374
27089541,82.11779
21885860,57.973675
321902,219.68468
27779334,56.46223
22176678,179.3135
763912,126.8769
25286006,105.26383
20331226,173.3357
16507002,74.783676
22953136,156.53162
27391130,55.77442
21518893,115.43814
4899352,212.1465
9261610,186.25748
24971098,60.16928
24673038,150.78775
27896043,56.232487
12568401,172.70358
7113393,78.176155
3554230,209.76596
17848657,141.02637
3492910,156.11707
16405590,267.08344
25947574,51.350624
13864551,85.81188
8083295,160.87247
10103643,61.73379
26605091,72.70768
23992114,109.20539
25188424,123.15096
22809557,80.600845
22157683,172.23468
2478415,119.95983
5238,146.30211
13081306,204.83595
9116734,68.80738
6391465,56.888176
20015736,204.4446
14611399,96.440956
26238688,80.22441
29709528,87.94509
19414211,180.4068
15254789,209.1785
18795556,163.37222
3166540,182.10463
3258555,96.77247
15805327,79.424034
9971730,165.23569
9777601,136.54675
20504755,60.99799
20435714,100.312836
23678362,102.683914
17187942,157.18217
22177793,191.75258
18789421,119.46645
21098717,251.115
13451599,217.66212
28602842,259.77142
8238028,133.76157
5638792,93.12549
13565540,123.44907
21963428,66.26192
20849060,128.50948
18924273,53.86895
7461910,133.53523
2615065,137.12202
24022679,111.930786
27703859,158.66699
4102483,83.89997
666613,122.740005
5055620,285.68222
29436203,73.320305
7561129,128.42555
27291079,104.09013
44161,126.199585
10281054,63.370625
26946148,142.63457
4328475,91.63675
11381288,134.74231
9507112,157.92558
13802334,50.86876
25688554,121.59168
4753434,169.84512
10100512,90.92967
4973520,73.81294
24770120,204.83252
22410110,114.83072
2576206,92.914185
6939668,170.43184
21645289,67.40184
27130866,142.57614
26895663,150.83215
12113280,72.70483
22250309,180.43709
13186804,267.08344
22672271,64.3911
26004226,101.84974
16472789,64.643394
16722202,97.45375
18238161,72.19472
28606376,237.24875
27953124,148.39607
14695540,50.995785
21924630,158.57799
20674260,65.5534
17497776,152.99347
6492185,152.06134
482765,72.506996
28472760,116.69514
6094046,106.26571
12601973,66.22473
29392714,96.07327
9492069,243.67444
11190831,206.12125
5259407,192.18208
22283613,72.55983
24621401,176.72386
4041383,103.46561
23527821,118.45869
15791163,77.55613
21516649,62.96884
18599156,204.83595
26879404,96.55039
26839646,194.40005
16674233,68.34299
8914109,116.674446
19733847,234.08112
20267253,56.228306
17683202,142.66196
7984285,81.282585
21811156,134.36595
20826110,192.63728
29234885,386.81357
13082788,113.213776
18686501,79.8171
23937502,159.57275
27991020,71.045265
25776872,442.32614
16581779,271.07233
25861898,253.34457
17751338,119.47421
8899450,174.14026
378460,219.88426
16393191,92.54995
3662091,169.28273
8616888,437.31207
7131007,110.00874
15556066,62.129223
840594,186.43642
27162696,70.86219
25344650,193.03511
14577490,149.36198
16166989,69.53297
10067199,93.37433
29509262,140.28818
29541077,129.65501
22503340,58.306545
4393563,79.98972
16503382,135.31685
19226897,88.59446
28499726,112.75826
14254624,160.74738
4286662,186.47002
26806179,59.92104
6185599,107.33075
