id,Predicted
1701981,183.56035
9514663,80.29559
2263265,84.47631
27107511,56.246998
10354038,147.92685
16490625,188.58067
26449028,73.625084
8151782,110.58568
28011745,123.36921
12301343,143.92464
13495628,147.01454
5940268,42.57649
9576230,74.13714
21212060,229.50069
8883269,95.74049
29519897,230.32387
6155072,108.56283
14798941,75.96852
21348074,145.58386
1640992,130.3227
12547510,62.44754
15659791,89.4974
13208233,158.59402
2071941,136.98872
9526057,129.69733
7905098,45.18695
20092369,82.51356
17122439,128.53712
9708577,274.48282
3613067,123.46508
6364324,100.2543
26260012,126.694954
1127040,55.644455
6302460,65.058205
3303382,210.09598
15866130,67.382965
19875779,149.03107
16617542,84.478935
17684067,67.80964
20498261,169.6479
8186068,65.60315
28662351,91.078445
26413433,79.04993
1847096,177.75746
13464927,130.8833
22571029,143.86497
26440780,236.4741
29701847,233.5064
22308312,186.54439
20662567,102.59038
23766668,195.14307
25867344,70.6883
22794818,85.17157
7987306,102.864365
17422489,109.442726
26463879,80.76116
4909949,200.84335
27422684,33.41756
11698202,56.165638
21747719,76.7259
29011574,305.34027
21978366,68.599625
29183099,136.20853
2102651,135.37051
38663,293.9034
9453249,98.94801
21236661,169.66414
9063028,119.02112
63588,91.156746
5663222,116.38645
6990524,251.98679
26156691,71.486755
15360654,97.00719
18828846,71.769226
19790344,190.85263
10949554,124.941124
20089288,53.08383
8668418,132.77498
11679675,115.99175
12421102,135.619
7563493,72.87031
28184199,58.945686
193853,170.0527
6822674,101.0021
235960,180.34743
22570065,175.1728
12360207,160.67853
19305691,243.19867
14012883,154.82909
13544508,66.812004
20191860,115.747116
973653,95.168846
28731788,76.4326
25142240,256.09512
9937307,61.435604
8113156,66.47694
22903202,87.9109
28639271,276.12146
7153138,82.79987
29634183,39.84396
18568551,153.00162
10244467,131.31163
14706575,127.29349
28609526,45.836365
20928856,81.003426
22360679,67.54406
5051094,52.059875
22293539,45.32124
21568479,70.84103
9550884,98.40139
14807078,156.0873
1005763,78.62563
13604794,94.34655
27017924,160.80208
28497028,120.97332
13297312,71.81169
4481474,110.9645
26857281,125.586075
4720789,190.8347
1929186,174.92891
15757832,131.51236
29057992,63.383965
9052018,137.87267
19677284,41.64788
17233932,71.92238
14716077,37.85367
6216318,60.751938
1408914,145.56635
12598128,237.72223
17512865,221.58122
18108134,63.523605
24623151,248.48334
18767571,231.02673
6590569,65.91269
13673459,146.10088
27831511,176.91338
5191617,49.112362
20440757,56.73441
8683610,212.53632
28757927,122.066246
21136103,76.53448
26688766,77.99032
19036742,79.37402
13968722,96.00519
8680417,174.55505
20729530,163.70195
13451786,83.76152
12086985,95.946785
15333336,65.78453
27191462,63.832386
22343961,174.98439
11100490,321.63818
16284730,67.294624
21583472,58.826958
18695104,108.62902
25946909,103.96832
20027393,70.820366
26526269,137.27109
23435615,59.68643
23875452,169.32573
1828063,161.55577
27125791,149.41776
10019508,54.86289
8408085,189.96579
25371766,164.78458
13750770,172.39348
4462491,228.57146
19560761,40.99118
25860270,88.19706
7307468,81.315765
27672277,189.04205
493611,203.64667
2569808,117.94714
22377515,166.2986
18962722,217.92058
13318239,161.30681
23110266,249.94135
3520418,193.68332
9506777,173.70927
29086850,71.48943
16519069,75.01042
13495754,61.668896
21271180,55.832962
19759718,66.11803
2284484,173.80025
10099859,114.83145
20758861,290.40958
28538964,188.43173
4325329,188.679
715270,65.93939
25098948,101.74641
20322961,236.2269
512209,307.7685
15057717,104.01982
3737847,73.74162
16817468,68.25051
14043418,104.90196
24732974,142.10258
18946117,156.43076
10788568,183.46643
20720290,151.81639
29445977,265.39935
17280743,179.16963
5523654,216.44499
9549342,169.32043
20590523,165.20047
26132476,71.7214
22121197,357.32788
16163874,158.88426
24831635,54.361626
2256519,221.35857
18288828,99.626595
5194812,57.31461
18003567,286.73056
13848005,149.99948
29063993,120.62872
23040115,123.56599
2066623,188.80748
27846558,73.39817
2314392,154.30774
13694429,56.27814
21591672,48.923996
9810506,126.48054
29178995,66.33624
26925195,282.9184
13722149,156.61652
7800835,136.88493
20639280,95.86259
29237220,226.70738
19570082,64.96092
19197129,24.565546
3383382,209.72531
11531130,134.24661
28247510,86.184586
8164253,153.76038
18152855,67.15735
115748,104.44946
13525308,133.5597
29659752,51.55517
6921249,168.66454
18276063,74.006256
27204807,190.38762
3487445,231.091
27678522,194.72643
14480430,83.58217
14805984,101.329346
26735305,170.5889
14012606,336.8647
12167819,138.37479
10527142,167.39708
21593919,125.897995
29509030,60.859695
17242854,58.611053
651475,103.40564
6091208,63.3397
21380831,100.634026
14015822,66.032646
16368541,67.16839
12752736,53.683952
18666300,174.3615
4144162,70.49718
23660732,180.8669
22881182,94.697525
21786868,113.82097
17919742,96.42124
9451597,59.540195
4512329,103.37726
22231453,45.469616
1526741,53.364235
29251082,89.03012
599336,57.16644
3457822,52.257156
6865662,191.06442
27905904,148.1366
11844145,124.28878
18803064,80.02643
24808062,235.42387
13294137,68.211655
5857515,166.35733
1586608,103.843605
26329674,82.82756
10031933,180.45222
23691189,40.523952
7160118,89.12537
11574785,59.85314
17497867,66.20146
149777,87.35906
26362867,42.789436
23626248,100.16112
24805679,59.385326
2134697,175.99672
20203454,296.97937
24857291,48.660797
8257211,36.92934
13137665,115.18912
21713128,19.01669
10030753,210.08717
23630582,118.26422
18611347,85.09736
28126994,277.0792
22209413,114.81036
18611565,131.18117
13605171,131.462
21206002,224.81131
4908978,158.95721
13616940,135.74535
29331258,187.37909
28940025,103.280594
8162214,91.1482
18305649,81.714005
9490080,182.29813
29370151,41.9743
26489955,99.91951
10127075,270.81232
2513351,82.78395
23580781,342.6489
24311839,62.35151
23935141,210.1718
19313483,141.05388
2889781,116.20196
9940966,143.9611
4377410,99.1311
26475612,120.73735
12387018,182.00319
17529947,108.420334
19572959,79.124886
4611203,173.34778
6064471,310.7525
29487530,117.394226
14967904,105.774994
17191476,69.05401
21693068,157.6943
26599360,68.156395
21460249,150.24892
9452887,53.860325
12966771,168.45047
9867830,53.74895
9269126,118.76733
25893935,161.93147
27528935,63.602352
28810799,63.003387
28101852,149.48015
16790334,80.15305
14823526,130.47537
6994064,124.82929
16238449,162.66684
16325919,48.21092
21570741,155.05602
29436222,188.90932
15297704,128.91022
4137645,73.75093
19049449,69.75829
16122441,149.58313
23763367,88.1811
3373030,170.9404
23306219,84.25147
23417806,211.93594
12400242,185.2283
28411960,79.9495
22148073,62.3746
27752346,141.15378
22599828,173.68896
13007629,192.62474
27370992,134.31268
4041351,72.096375
24033812,69.38522
9837588,159.29445
2186452,191.15498
2101349,142.45505
8866894,72.532135
18199016,65.19694
6347548,97.222466
8781396,68.20226
17644428,101.44679
19460197,73.99148
2089492,163.97922
12308695,87.11116
16145034,146.2909
9767864,44.205433
27417181,377.717
16326,264.66068
28781948,245.98985
20206499,172.7227
23464662,37.132797
4502545,192.5214
19760163,47.8934
17366110,248.13301
22448088,101.41699
13815162,54.94539
11296570,236.30376
2414157,30.996298
19818960,167.16537
9050597,119.91466
29316878,74.91684
29309206,202.92552
19788051,237.65707
9739230,220.63293
11140165,215.9705
22412331,11.225415
9137533,161.92831
6892731,178.48297
2817967,127.88906
28026246,260.6805
14776203,44.644844
12569216,269.75082
29417894,161.37459
9644389,134.54256
329310,116.64144
20085472,56.2822
20184138,119.06215
11922333,78.05831
16395163,69.16192
25948403,95.90527
8302680,159.85608
19877695,89.26541
10298748,203.73787
4250176,68.15616
14126610,62.50299
15967266,63.928265
26889078,107.158104
18503701,85.58142
17604756,111.18757
5773014,180.75809
14759511,87.89542
15034150,177.62143
10457522,72.39823
13975292,89.85581
23451337,115.72575
23855151,83.933716
19924036,71.789276
16311386,197.50592
13529037,140.41739
21609205,57.739388
3421607,80.03989
28013709,260.03168
10527274,95.74514
15659787,70.075745
6806282,84.07029
20914425,127.85282
11190303,59.301277
16277569,60.171005
26391060,131.75285
20844601,80.796265
1112407,180.73523
628227,172.03873
3247291,125.17987
163814,128.89304
8853511,266.25616
10060147,70.97263
16161905,160.63489
15685669,67.43416
2671402,191.92813
26784523,149.64296
12674934,71.6885
4823971,185.13365
23104347,81.69677
476983,45.601875
17015790,78.76664
1970512,209.95554
14869271,170.86174
24034969,67.83793
14067559,48.45881
28045230,154.74007
274062,86.50865
32023,107.58534
20034180,75.335175
26391661,227.55266
7360214,98.30525
20064477,54.56024
28850624,54.566143
18066733,272.56836
804194,181.43523
22214408,57.506477
7715344,143.84126
5210286,152.70876
14141215,84.46208
6737048,109.1411
23436058,246.21588
29129330,130.34036
21549898,210.1538
23325358,70.25551
2686412,69.348854
22504678,142.20149
5476046,247.6589
22087758,158.79837
18407764,68.24506
16588866,56.763603
29393448,92.370674
19038815,67.14483
9899132,154.1933
5127571,65.60073
8864404,102.498726
7543993,274.73633
2310542,145.25778
4982699,121.493225
21694344,76.18995
23385746,74.35859
13633680,147.15587
12450817,135.79698
12681868,53.912933
7559836,62.40082
10055548,196.99007
8764617,96.05884
74240,220.43129
7858532,44.878872
28816767,52.055336
23263180,192.09204
28688612,88.0827
22404730,203.48735
25766100,94.57833
25167654,66.54331
13000571,237.734
13183826,59.182182
1762513,159.42618
21249456,122.65031
18297633,63.904984
10611924,118.87329
28371132,200.11707
5894824,110.05191
19066190,48.68455
26324904,95.32463
54626,51.668255
13477359,95.297104
13542884,89.53013
2707194,110.722115
15930864,132.2024
23882425,200.96709
28341954,43.665184
4824847,97.76135
17574297,112.224884
20917327,71.88682
20070187,170.72868
10958668,64.34478
21428625,64.07389
10452,69.973114
9987543,59.023388
29533666,230.01889
29588461,74.67553
19919747,178.72679
12990578,113.94246
20589142,64.26078
816637,124.35073
23742897,269.99084
24355927,111.49008
8729960,121.784134
26496645,62.601162
14472612,213.87912
28437554,50.418495
10340994,54.519447
13667633,174.6825
14588521,163.1211
23811316,61.815685
21358406,115.9125
29058269,84.3314
21848241,71.97324
27460536,84.05409
19120752,258.68774
21712433,141.77145
13980004,156.70186
10090735,164.28749
4343312,86.001495
28314689,323.3565
26279108,68.74781
790682,86.469925
4833294,85.40936
29338555,101.37568
21710913,88.6937
20844800,184.70569
19387438,54.625607
7254023,50.528606
6428942,218.84055
26131004,59.56854
10207629,198.32668
729771,203.22986
22249805,98.84187
9476397,53.080517
21461350,117.27922
2365645,125.20057
820953,119.49594
16164497,113.825966
19154395,55.91012
12028322,239.38922
13727995,55.635433
29654943,66.125114
21359078,88.51163
28897899,131.30917
15983139,142.01242
6198636,168.77776
10938202,103.798035
2723338,53.33821
27128828,107.93651
683821,74.68549
13653798,163.5843
9563529,78.79998
17515391,138.95406
19386545,98.94898
19929106,156.92966
15735169,179.04703
11439208,64.00267
1403870,241.93315
1925956,191.459
8382660,68.88189
24831269,304.55338
11304325,201.1513
27763032,133.66951
16159778,122.98735
6679376,122.25125
9107788,243.16963
16450351,118.79798
820801,205.843
14355768,174.34927
18788839,119.452675
23924630,156.47762
9591771,78.52119
8301131,132.88002
10127534,177.39452
6863948,154.31606
6939758,118.588326
4920912,198.95776
23377158,168.63362
9167889,133.32428
19808508,39.78118
3816499,55.544136
11517530,204.40761
25085634,64.4903
26415648,78.85622
13942921,65.72141
10595374,235.5192
10000943,188.54936
28257916,300.15317
715481,80.43786
27288051,93.03556
5153123,108.40852
28933616,126.75651
6778747,244.86314
2297029,189.33354
511733,116.94297
29116860,196.8999
6041875,230.77174
26062892,83.734566
20280610,128.41776
23942859,141.6813
22274974,70.27064
27465708,99.30503
8757920,179.72348
27814780,68.911736
21619743,144.14153
21965119,80.6877
17718694,109.64718
12061419,114.96296
19642392,80.96273
28313785,301.99258
24103241,45.568367
28719635,129.84352
8470281,96.57973
2302803,184.83273
18035113,127.26869
898861,94.25757
7095426,157.32613
6748711,208.24303
2925138,226.94734
27458304,183.07939
19200160,94.54418
661814,174.5778
14010252,154.21974
1925062,132.46944
24305977,56.960888
24451289,213.25008
29615909,129.65967
6450254,233.34305
13884253,84.25935
22618211,173.01476
7038801,59.520947
11993790,42.95785
24969653,143.59383
20189290,102.32463
24835618,67.02989
11359913,268.37427
17496194,121.669075
10390256,106.516716
7802086,99.56942
19701037,132.01399
20910700,165.87802
18506841,265.61658
7437454,88.93343
21501295,272.09668
6099485,70.24352
7394136,68.15161
5811254,118.404785
4440020,206.52095
1186761,108.46219
28492943,139.24638
11841709,205.8643
22586922,66.902695
23516999,73.77474
504394,172.2279
20006934,247.24738
28412322,95.84557
1115381,68.04309
28135693,25.458685
16912185,85.680435
18668571,143.32254
148825,185.45775
15342056,77.46029
22307248,198.70027
6612737,84.118614
21677335,45.592045
7199049,65.9665
7398507,157.60985
982038,147.84053
4183989,110.82015
19503971,89.84129
9959880,86.21261
20763758,102.35017
28044146,32.540615
13003338,128.2492
28987817,48.624405
982276,118.94049
2538248,144.61728
10053592,163.13455
20482262,69.51829
15736079,85.12419
27934562,36.892002
6914332,90.8501
23054586,60.231087
7768661,268.8763
2164631,138.08652
16241503,64.54385
15216124,119.94973
22911,116.3587
25611702,198.17871
13489789,94.84701
29635732,151.7589
13532634,72.7471
552519,109.806786
387666,128.44101
10705985,72.972534
20017584,61.545685
10526335,74.77867
23336877,171.31226
28831635,156.40247
25421873,52.956127
25805422,73.103874
10519216,119.30731
13739108,120.80889
20802217,58.150394
12052345,65.99613
21851390,100.586784
20557646,77.308
22358329,206.29115
24303775,60.8827
8129389,68.44036
9151490,244.98146
18996283,115.40969
9752053,81.45937
18222359,143.93045
23764348,71.545845
22030831,171.14389
14669267,174.3196
26333121,72.759964
22044485,64.92119
457822,207.6061
1728437,57.521336
28917395,60.208725
10731680,237.99188
29482218,249.99316
21324770,36.432076
7798930,221.32387
367042,141.64062
29518129,124.67202
16288598,75.303215
18731641,154.41212
6627016,217.46469
5285582,135.773
28963244,244.4378
9907257,178.30328
11254989,156.68408
2936054,217.28793
4037522,70.55763
11885446,109.89108
2416104,272.878
11047353,63.38259
9325979,201.66948
15360687,108.1646
19327636,160.91711
29005507,89.33424
26757602,95.827354
26773228,65.97504
21552247,150.51668
3172778,188.07
7743287,75.74159
14120431,163.07169
27601676,224.4455
2276065,233.09349
3718713,142.4349
26671522,90.61464
6031904,108.956535
5031539,188.8565
291764,64.53344
7339716,188.53293
24673017,233.94313
21935245,91.42795
27504607,113.938934
11928097,92.8392
21173263,79.982864
19438593,62.259132
28052259,138.90135
17231011,54.88597
21433817,268.918
7323905,180.68819
9696307,137.38196
22046692,110.63187
7321054,58.154713
9457285,171.17993
12902975,74.26153
22486252,168.04399
13556846,60.716446
27399884,184.58455
4155012,155.59804
27839014,131.1501
9040792,67.28622
504362,225.80884
18577989,53.55847
18842882,126.53009
13126582,185.06577
17560078,146.99164
21647724,240.75818
4250746,191.63232
5641857,223.58409
28443500,120.11084
19206550,56.397972
22247825,262.67114
28785091,44.52956
29286966,83.45625
10589684,78.026794
7808346,284.3398
15268654,209.89319
26256359,46.99773
23306520,76.41159
9989842,239.66223
29212098,296.50174
8194497,120.42185
4074892,101.372536
7857040,67.8774
13204229,101.98537
22030140,152.67494
17304795,88.97412
12570895,32.87047
15545469,67.14139
23597250,56.648952
18560569,174.74937
19993470,120.19612
6766169,97.72609
8513839,104.36155
7325230,250.93207
10058942,67.505066
25079735,61.935337
21827363,50.82956
14027110,118.099106
28217921,121.91099
27304923,60.421356
13225970,40.05847
28964584,121.095375
21260055,127.873924
15181451,158.51945
19721291,58.403736
24345718,82.33484
6451892,66.70512
6349146,102.72546
2989394,103.843605
24159289,144.08633
29352755,76.79634
270315,48.937122
6460353,138.51949
17751140,66.67395
23626598,186.4838
14803710,113.86831
28386154,62.048904
24775817,78.350464
9996642,69.07662
931352,71.44943
8206060,203.30951
9248239,49.417343
715102,65.98906
5267177,133.09648
16338143,79.684105
18932586,139.01889
19470886,195.81172
23723970,72.70075
8334574,118.70327
23689295,66.51818
8594833,251.98518
28384184,71.020424
29562290,88.267204
31555,129.34575
15345019,149.38412
26190785,39.190643
24851556,103.20334
10958463,85.47896
16478472,230.4689
27015568,113.458694
19195537,250.70126
15467900,48.522465
3042553,92.54237
9995077,85.42573
482365,121.31361
20605087,60.706627
3924397,140.70116
971247,151.89534
3350417,61.106136
15337044,68.22171
14330688,147.2766
15497821,308.3203
21605900,55.386635
10267034,56.488144
16506121,91.73759
28989914,114.92122
385853,64.809135
855573,226.86261
22292535,70.123
1069758,72.33731
22166900,215.26135
8347980,177.93575
27540824,95.726906
23420032,126.51013
14246150,201.95319
29655330,316.83347
28826608,110.69427
29158689,218.18456
22101034,64.995026
16171678,102.36029
17558130,98.892105
28416902,160.43144
22453638,151.5589
12806491,52.42258
20514316,210.07889
27846659,209.14793
2243321,118.365555
19346150,79.27454
27703806,172.31487
24245905,204.90422
14651787,207.4227
13520598,204.24648
2875923,94.313446
24089904,41.98667
25517197,317.87302
13997902,89.03944
28630736,72.2174
4397455,176.27228
25011804,114.32547
4906823,60.726257
23307751,155.70549
21216288,63.201454
10546363,92.992134
6598334,75.098785
17796507,51.724003
13314752,50.072655
19875728,252.4893
22225504,48.56236
26741585,75.7075
27604639,144.10625
28965565,64.31846
20630578,94.44612
18734568,97.43549
20000820,70.49101
28195632,143.12512
365227,134.84433
2613864,162.95284
28240688,294.81836
9274832,172.91197
9992525,94.75116
14756990,54.855095
9944013,63.563385
18387366,49.754765
28847050,173.60164
9678488,150.982
16431249,119.19435
24580943,157.78387
26449775,149.39888
16012941,168.93024
20189048,76.80888
16271818,185.00522
17482997,110.33772
26814584,311.96246
22926669,61.86871
22282585,124.743645
20305160,258.0874
27577221,248.30966
4726388,108.98708
7579573,132.92787
16285996,94.51039
3061093,139.50084
16792622,98.01103
26747320,140.78064
16178696,100.523384
22323960,138.66615
28123708,104.363335
5466630,127.216125
25186915,69.41638
20703198,85.939354
24140533,131.04001
15115382,103.23174
15452258,107.19191
22406991,52.41261
5055033,129.04874
29540687,223.55391
2417098,113.556915
22478609,159.80278
11190497,93.32801
18462681,55.03161
23676481,146.76274
2106662,152.65985
20193830,218.31104
27083945,94.374115
16040229,101.425385
13282638,131.71211
12521143,126.63052
15518031,59.409233
21177575,59.85943
2243540,197.1076
19606903,67.51386
16846366,302.92444
12110990,341.97537
29650847,225.41028
1308841,61.235012
6999056,110.18832
22329550,91.908104
4424261,224.3961
4595507,104.176926
24226175,140.48877
21384461,111.33937
3922417,90.83854
15127055,53.640182
17591452,149.2726
9254736,125.50782
1279234,149.3242
7280528,96.843544
29630190,75.853485
28961085,209.78735
8435067,88.14211
29632875,95.80821
29280323,64.30436
16186637,277.67984
25940362,153.3743
24020863,103.58585
11052982,283.8885
8442997,276.08075
19944735,61.03081
2201581,112.54811
17330186,88.444214
23905542,109.427704
22224072,151.22488
20171270,61.4297
18254259,68.83305
15870454,95.30551
25780292,225.62349
18293726,77.9701
21836974,95.992
22464849,174.25972
5939328,186.74239
3758686,96.25117
13859707,64.89437
17040449,149.99261
1664614,121.78006
19303558,78.61502
20614953,61.837
15596539,121.69213
25545177,61.714947
15259634,99.25011
16219994,154.58102
15342701,113.64399
9453245,48.942608
8446914,186.15707
3215660,68.9679
16736830,180.0317
3240838,89.78657
21630541,237.86195
26277872,106.21391
22714327,79.20017
27491293,213.9517
2267508,187.57365
15182188,102.96146
10013750,92.190575
22047176,113.68334
9733138,176.55444
16256074,30.002525
100186,161.81335
7093979,279.03
20265742,172.34068
3883020,111.53052
28988962,204.128
9405124,66.83763
7161718,173.96191
28963934,143.68884
16525573,105.21332
26057252,47.143326
21620557,109.27012
15941474,73.05933
27352555,200.1904
26720884,73.62017
13450446,187.14441
7252856,131.83043
11495797,272.2361
6662609,58.275
770729,173.29935
12067652,163.94447
28741548,65.77876
1646541,67.865555
8173559,67.53143
8652647,279.65787
8255464,144.29039
16350431,107.07268
19858046,256.85773
11322391,72.51012
4271119,95.81983
1467238,121.61478
17383677,84.595634
27598775,63.20274
481022,139.36627
4707159,103.979935
658366,146.22191
3749971,122.55815
6553268,265.69604
23717431,252.10136
14858544,199.1144
26442431,142.09421
1582837,64.87847
20308833,48.72357
17952472,147.5549
20848135,72.88701
21667733,100.61294
5590387,107.13447
26893284,244.71979
15322871,44.95036
25140344,178.5149
26274345,107.68379
29227134,44.937878
22605207,106.72767
15584096,130.34366
23275920,172.05832
12738836,77.62157
9772152,146.12917
21379252,243.47266
21177976,86.96751
25860905,316.90497
19768829,199.30716
22283652,145.19316
11207036,185.08241
16321573,276.0434
15432264,127.931404
5384643,134.96507
26096188,100.97743
16534762,105.41196
18522181,199.51048
27255101,51.402077
27733195,89.29872
11871993,165.09305
22261174,223.24316
4268286,90.9775
23953696,277.51843
2082223,104.6857
27758524,62.226463
7900546,105.88942
26779327,85.11611
29059836,113.481735
19009220,26.088888
7817350,87.354034
29260361,287.16943
2044889,150.1282
13261498,221.52211
25677687,64.067535
19702232,67.16393
23477827,77.12525
24827079,70.44405
28289954,67.08517
22869995,109.756226
19829879,191.52551
17430853,46.961784
16652059,86.78267
24514134,153.71188
22099954,111.56809
23593710,193.70482
23265699,135.35696
10123450,62.51117
13337150,120.712875
8878172,89.09327
19655186,161.8989
35526,153.32462
25891334,24.094635
20088021,190.6362
25568873,59.420544
28408743,58.890884
10943915,231.86053
24867995,124.695625
4867749,155.53584
24121036,73.84891
15073292,84.11443
13659055,66.87074
8813306,138.87007
28326847,193.7202
11837962,125.488014
4947174,79.3548
23752068,117.21728
2273117,215.47792
27926845,288.02875
10848827,58.071228
17169353,267.7779
16710722,163.11778
25814918,77.311035
22996825,97.18769
6713821,83.674446
12298456,169.5252
6146238,63.47176
8532876,89.20058
12267734,157.89206
753687,119.44314
27978240,97.15465
24499863,129.61487
17793180,73.574265
7664594,94.68407
6692975,90.866
16376497,131.97903
13318272,44.502186
26692006,277.7875
28029114,97.30697
20183695,185.67744
5581273,82.26906
7854426,103.87095
3728135,198.66492
29701773,180.19087
16996664,211.3129
12891755,38.187683
6452764,150.71849
29610311,52.088047
3880588,196.79713
23167654,345.5203
26198481,79.6741
22001381,114.03815
22687336,99.863075
19888160,78.4802
16677256,218.15154
246938,183.48894
24772896,203.44266
16851711,54.8282
8256749,89.93018
18445936,120.964935
7911917,154.06116
11371974,105.513176
20135026,63.448925
29359499,159.95087
27266217,95.697655
23761280,80.609276
24657799,172.55582
1073832,96.28667
4201905,176.92206
13511266,122.95763
890855,120.07767
2716929,108.56213
21312403,161.41484
19298754,69.943535
4956896,182.42732
18874640,135.28433
16256901,135.37085
10249076,137.97142
16795503,54.737606
21934202,68.3318
24258997,146.37196
11450373,171.79655
331854,165.40935
9945496,251.00992
24544929,49.27091
27599185,141.6822
13187307,113.501625
21767656,222.96046
7228397,266.77765
23235139,57.183266
15187369,150.26006
18543045,106.18524
7656308,61.364433
14261371,200.33888
6528040,93.01154
28269909,233.3205
12852083,156.29828
22959528,51.945194
18359426,63.375183
18585549,50.683514
15595714,154.7582
27578867,92.55005
16438712,52.332073
16378706,65.05802
16534157,54.470795
7599838,49.910915
13346741,146.96214
20075580,65.158035
2537383,161.6012
23769345,62.330067
12071153,121.06827
566943,87.11148
27089541,62.482677
21885860,68.20245
321902,195.80408
27779334,61.569557
22176678,173.14531
763912,112.05878
25286006,127.59955
20331226,174.75058
16507002,81.27286
22953136,152.12506
27391130,69.92555
21518893,65.720024
4899352,215.35599
9261610,202.79395
24971098,59.766457
24673038,150.3964
27896043,35.8664
12568401,168.71378
7113393,65.39103
3554230,228.40997
17848657,156.33437
3492910,163.13367
16405590,247.51587
25947574,47.997128
13864551,105.98871
8083295,159.39044
10103643,62.51538
26605091,61.636887
23992114,43.685436
25188424,104.88412
22809557,71.885925
22157683,180.1446
2478415,116.67685
5238,119.468864
13081306,111.00809
9116734,71.28503
6391465,101.37594
20015736,180.43002
14611399,77.69947
26238688,70.957596
29709528,180.84418
19414211,150.97514
15254789,217.75677
18795556,122.06391
3166540,177.74263
3258555,107.2006
15805327,72.71869
9971730,169.5291
9777601,92.85464
20504755,42.11461
20435714,67.32193
23678362,122.65929
17187942,128.16179
22177793,160.41533
18789421,86.21355
21098717,203.51138
13451599,187.78612
28602842,214.69548
8238028,155.49928
5638792,103.27067
13565540,157.15295
21963428,63.404835
20849060,127.74977
18924273,47.571556
7461910,161.11348
2615065,125.2019
24022679,130.27124
27703859,170.76909
4102483,69.52501
666613,165.77994
5055620,330.89185
29436203,112.84106
7561129,71.17288
27291079,103.70044
44161,98.75341
10281054,65.29553
26946148,140.91917
4328475,79.60194
11381288,131.24008
9507112,145.2639
13802334,59.119095
25688554,107.88731
4753434,173.61044
10100512,97.938934
4973520,94.0335
24770120,181.9134
22410110,107.21643
2576206,106.37752
6939668,178.19751
21645289,114.663574
27130866,130.80084
26895663,153.7512
12113280,83.72853
22250309,122.43455
13186804,246.93764
22672271,60.389313
26004226,115.14393
16472789,68.56294
16722202,92.53105
18238161,68.56291
28606376,211.93883
27953124,149.17836
14695540,49.052063
21924630,133.20988
20674260,66.99452
17497776,147.85284
6492185,189.51329
482765,106.50724
28472760,146.58995
6094046,100.98429
12601973,55.567684
29392714,86.72546
9492069,217.12651
11190831,235.74408
5259407,206.9301
22283613,96.48517
24621401,150.26605
4041383,98.65071
23527821,109.78981
15791163,69.184135
21516649,75.37915
18599156,109.978615
26879404,65.95042
26839646,215.62355
16674233,59.924587
8914109,89.76671
19733847,227.27823
20267253,64.26682
17683202,145.24637
7984285,80.910805
21811156,131.00644
20826110,194.78627
29234885,225.73363
13082788,106.9123
18686501,79.32939
23937502,175.68745
27991020,90.91166
25776872,261.30466
16581779,194.41599
25861898,259.27795
17751338,145.63966
8899450,161.28838
378460,231.78532
16393191,76.32737
3662091,136.90994
8616888,242.27617
7131007,101.13694
15556066,64.44646
840594,220.66046
27162696,78.408775
25344650,212.76483
14577490,114.56496
16166989,107.691635
10067199,87.970764
29509262,200.20288
29541077,166.49652
22503340,58.198666
4393563,67.29162
16503382,113.96256
19226897,74.79316
28499726,124.08712
14254624,165.59186
4286662,172.3991
26806179,50.74393
6185599,85.53792
7850400,282.43225
10941762,276.83002
176653,101.47346
7400486,99.9852
19702049,101.97799
20584605,104.325
6283933,67.59725
24098895,194.01437
24653413,226.59747
17876921,114.38537
20076056,80.438675
9903132,219.50113
23072308,136.62384
15799338,77.06724
29687924,79.90366
5926854,217.87608
2603870,136.03537
13752982,139.72588
18377794,123.65281
8474260,53.77684
795680,122.536415
26332425,87.25845
9979270,242.7301
24441477,79.42694
9043290,59.183815
940116,60.776913
10031678,144.90578
2485774,156.03468
26569882,94.23093
18790512,66.43367
29647364,125.98129
1278784,57.319664
22713353,63.576412
19346860,100.40068
15785088,153.41719
13606459,75.833984
699348,92.83514
21995446,92.58703
26398428,96.81031
27816015,125.36043
22164743,63.832806
17465199,144.37848
16892151,70.59769
8424350,224.28572
8770660,182.1733
4766468,129.78618
22079387,179.06342
15310116,50.532825
13406150,243.23073
19408914,193.29901
18508607,32.35298
13799217,172.67711
21048346,128.23239
9691842,141.27985
3265275,256.52423
21325259,88.072586
27061726,67.08591
29761136,203.24364
28655675,81.63407
19908261,214.73692
20895982,107.29386
24826817,176.22998
4555470,104.17737
832772,150.85762
842462,198.59158
1208953,82.841064
22778086,69.8349
1856027,98.3623
6654323,153.8946
28605855,65.18629
13652411,183.11972
28647979,44.851032
23920810,23.690828
7710608,219.12328
7094462,134.8516
23702174,66.043015
2677779,56.771233
15327651,59.511944
20035612,74.45153
8846233,187.6666
26898028,31.74818
853142,141.43082
9128491,56.079586
15149591,265.04422
16148691,227.77544
21607905,91.47899
21649044,133.01562
17937309,150.746
13461412,228.9572
20632255,89.186935
16345943,270.08
6701795,139.93987
248946,77.8148
5986444,128.07463
14179120,67.262245
21921994,283.23358
29629862,103.372986
12795290,83.07103
9779209,124.22837
8924504,54.028427
27663407,57.968296
16251345,247.32085
1467474,194.20992
