id,Predicted
8468835,53.437157
28636696,135.43765
21998027,62.840733
18291916,91.21282
28776478,437.097
20408891,210.81297
23858270,115.7531
22195204,53.800175
18872091,57.155388
12610388,108.05467
4537297,133.70856
20316497,346.1121
17286082,96.82006
17857890,94.94176
13866269,61.595406
6544347,188.4991
6155128,190.47115
14539106,98.80771
6742680,271.38046
13188839,259.8201
10272718,92.058235
3378576,122.02791
25806562,108.269424
24576230,181.26334
23523145,229.74173
16237428,97.694664
19719862,76.23039
6738639,101.22738
16517710,147.60535
29682133,81.29022
12554945,96.6064
24057278,121.65431
14371877,73.692635
12852935,106.599495
19326306,43.514774
741797,324.79813
22179873,121.87829
26335893,180.9
22865379,179.78653
1511534,80.66805
21198731,103.05137
13459841,192.25882
15395736,86.288704
133025,88.345474
29582742,130.96028
29538158,256.452
28892413,127.045784
8838957,184.28
2134294,61.710102
25012767,70.97101
1123934,110.37099
14322,156.55861
21985823,224.0928
2249878,247.73315
16336867,67.51634
17667194,69.19689
3372642,332.633
25245882,181.33829
22703004,47.90246
14500533,168.34814
18787950,101.62414
2539,87.2392
18867210,71.13291
27509983,77.30788
6027345,67.83104
18180304,106.56723
5040951,173.34816
14625676,192.74725
4672445,187.67961
26305654,243.49417
18189659,49.9485
19424191,150.34177
3490317,206.78442
29566175,101.15211
21943938,133.91919
16394576,66.92532
26638676,141.87465
23508794,97.62141
6846956,155.48169
29289420,103.24571
14489701,133.52779
26200249,224.42253
14594441,113.3177
28125613,113.02068
24542531,184.14255
25082097,104.261505
16413425,72.521126
16469132,74.385445
29103586,139.40175
21578838,142.34619
13357413,623.65533
28287064,208.98833
15702021,60.348003
4539483,166.9293
18809473,513.6106
10339057,92.87021
7664263,143.12518
2355060,369.73752
28011594,60.23005
9184945,115.66174
4520941,595.4151
25771285,76.605774
23059484,95.50264
12019427,147.84607
28176835,65.17501
10605445,84.30888
13452474,147.6864
13814049,71.260475
11739071,143.31659
28739519,77.99061
3840286,177.36505
13883020,226.98659
23702555,153.17268
7966447,126.31066
517712,164.50615
18689588,134.26163
28600950,214.21567
9514721,249.98009
26131873,179.3127
6362061,114.30642
16238569,173.95001
16144586,59.69516
29703818,75.09557
39704,143.9857
4677469,179.87634
10609012,182.60384
6901734,168.17442
22586553,81.78863
21789545,97.996735
27362458,68.17177
1377320,338.4567
28889534,82.627815
19094835,143.71872
24967765,293.51025
24188354,111.18744
18893708,266.6993
7611764,97.42062
25814376,110.1282
13415187,112.83209
21694927,49.121075
25893395,60.02104
27109526,135.5366
5364337,77.623665
5506438,123.90041
17107385,102.49748
26719190,85.14711
16026567,75.33013
23059611,156.01192
26063353,267.37292
13765918,167.70233
8628430,68.63421
15334973,56.03824
9689359,167.05208
1046443,235.21289
10985093,113.86607
2075471,51.410683
21763215,205.69022
19250443,183.08124
17710620,150.72684
14331775,205.77155
15178955,47.188133
22960080,61.82031
7484548,53.042862
22309616,60.931026
21656310,98.5078
28958326,138.2568
6750004,86.06266
20932707,76.24385
20856945,136.95648
13669613,184.60913
24535740,484.83392
22737164,149.65805
23151066,195.53651
17123646,59.249245
12903170,98.22594
16662964,169.58392
24884922,136.17442
4403928,59.054085
7561257,95.72503
23166224,73.36959
357224,191.60237
20553129,125.38695
7746285,117.5545
6421429,82.57068
7215836,73.37469
20287322,95.50565
28485500,121.55702
18550366,83.58045
28990717,71.235054
28274757,120.21301
8649999,60.878662
24480789,52.384537
26303592,192.82706
16273818,196.68137
23012588,74.29175
20537153,149.05785
15072878,119.94122
1354250,106.276825
28730408,201.46924
20384987,115.3581
18828803,173.59407
6227980,286.02463
20674263,77.918846
27910119,258.6442
23684864,273.16357
18441757,165.18839
29059214,189.10184
28585982,178.10344
29545094,100.82382
22478568,141.62752
14547982,93.34233
584122,75.80795
13431257,249.32014
28251851,69.24365
27784090,79.75523
14125891,52.461414
7931059,142.54704
13697001,61.07836
7728553,132.23555
29182727,70.288055
25403075,76.56173
271694,174.56416
42729,114.13922
4841431,143.27232
21982707,203.61687
4047751,232.34364
22259132,163.35706
297611,71.36197
18254657,66.46872
6292029,63.319687
14152775,162.2451
27814106,217.1325
17385564,45.802563
4343956,82.414665
19988369,89.117546
14809310,250.29175
11991997,107.71771
25153334,102.08415
704838,130.93416
3153140,289.0035
25451323,153.24617
20194264,183.29924
7111940,56.66469
8990063,362.94882
19891174,67.620514
20070296,456.8744
7024774,186.09642
19679555,80.34891
1808550,119.45818
12292226,331.37616
7532533,82.829315
23873095,241.20683
18414310,64.28778
9106711,121.74915
13680118,44.67766
22618993,66.07137
16484636,99.51385
29043928,75.06962
4839016,138.2953
21945438,257.2737
26594845,280.65848
26894122,177.6795
15154905,78.38219
10490073,81.42897
18682184,142.31631
199100,232.64543
19830726,101.072266
17812444,409.2061
14164263,58.57699
22748332,315.41742
22336423,78.584145
4890335,108.6001
2291507,76.80575
564649,188.469
7383722,104.5304
20825689,313.3815
7983640,150.75568
20917199,129.04185
27955820,319.74478
6925372,133.71674
8001287,78.387924
28667659,80.562935
5706280,118.38338
25161073,187.14462
14205364,320.76614
21088326,84.51296
832157,84.34413
29650485,190.33105
5588684,230.44647
21551076,91.60562
18548112,78.81173
27161104,35.261032
18399865,280.909
22044014,132.694
22470815,69.04219
19206035,82.341515
20873362,48.956036
11397141,181.97513
25802592,80.44876
6196354,39.951668
16207381,248.65376
6627449,129.83958
6385547,310.16678
20139125,299.70752
16981381,290.7811
13972766,102.98788
17251611,76.869606
1313711,181.12361
7858673,85.48186
3586141,47.680984
9253112,89.67646
22232470,84.28844
25134311,298.89777
4559096,218.83725
25030760,68.75734
2956443,339.9955
29012035,195.16057
11651980,170.03381
23784779,75.81118
21769940,126.01498
7258306,151.00964
302057,101.45479
22423342,91.38809
12990587,457.14557
29359223,197.56337
7572637,133.03424
28785322,188.3179
7361438,134.30229
24692750,57.211
26756546,519.42505
5404201,157.23447
18329309,72.58877
682032,86.52057
293004,164.56952
7024474,62.873978
7619039,328.03937
27811050,76.34201
23446952,147.51207
12869679,181.5786
20712652,76.585045
6812456,130.44713
14821494,230.24254
18236999,67.51272
4925368,92.60937
28588004,198.85658
9445180,117.19618
13731898,251.70723
15645988,76.37294
23819961,196.86636
9025565,155.03505
13959891,118.87043
763600,171.61583
405408,243.77635
2781747,180.42545
218358,75.98082
3593491,57.875256
18916850,59.231384
11817955,169.81439
2141667,86.93332
26425484,83.033844
19056511,120.74711
21029490,37.939034
4891477,74.67709
4549155,160.69762
21426817,78.092064
25497712,90.92152
23053338,69.335075
25799863,116.71674
8485057,96.38266
27203646,505.6547
9937434,191.63257
8937816,205.08093
19070513,167.57088
2714699,124.17881
27292217,239.44205
11291688,251.71849
4882405,196.13885
281521,230.81229
24423321,98.41178
3485728,81.790054
27723810,65.70032
4967114,252.71407
11412104,66.52665
9402784,114.599785
18388455,192.2219
18389211,81.52153
22435504,63.047703
602888,165.07043
24830346,231.17773
9384723,178.32262
26663492,63.0999
19390119,216.52718
10528090,142.57544
16288234,57.502296
23485972,290.3296
17189531,246.48172
13415952,71.01052
29126425,93.81496
28160047,97.912796
22388659,237.90111
22164005,52.997574
857696,166.48766
7535286,45.286884
21733510,104.68819
25378040,82.01978
5706045,116.120155
21770068,96.25005
18110008,64.04414
24755348,89.107315
27552426,75.49705
26527543,121.629715
7331835,177.51218
25399303,99.39951
10307009,94.38723
9776318,108.760284
13558882,234.25716
25868383,42.23709
13001199,52.778107
17444704,684.45105
17554190,101.87433
21437933,134.69356
19653554,246.1261
19241855,79.95451
15199186,178.6195
21748242,157.52455
22731560,185.76129
24326705,127.128555
13448568,189.41843
292047,87.131874
29034966,129.20575
29454452,187.95293
27367184,66.90394
10032842,447.81058
20728525,136.12367
13669391,96.119446
12321626,166.7043
12699413,78.402145
7151565,92.650475
25940097,746.78046
17637787,142.30644
6923000,173.03903
7883146,85.665016
29243499,55.27309
8972035,230.19872
13766130,77.67405
9250241,174.0085
2553391,140.50198
28344470,131.42021
17173473,56.948875
23377429,329.03397
306702,95.27102
28010219,66.99041
1466081,46.067863
6476242,247.89288
6740709,65.58198
7774167,102.049355
10038693,201.79437
12063726,77.89769
58471,202.27177
18784575,82.30239
19250619,146.59465
25886299,177.1619
10625484,153.99239
22455181,97.0049
19763459,59.911655
7873655,89.47188
600775,78.202484
21936288,55.030083
29531124,73.392395
8186924,252.05814
23748601,111.76228
8522933,103.43684
12264835,350.98502
14361378,66.28494
17654659,171.99931
21631581,119.97171
10000433,141.21051
19433834,141.07191
27367859,25.404419
6924793,126.78259
782063,110.99585
22000913,83.997375
4795857,172.04202
190974,166.43755
27905583,76.76936
10990260,79.984825
13748499,128.51602
15915444,271.11816
13805038,243.45758
5106214,242.48306
4568327,171.9792
14568352,91.188034
11769741,59.84063
28049432,138.70522
14808499,113.930046
25789907,190.26822
16321376,88.82057
26009892,118.11592
21312749,64.85742
9377185,71.80172
8387244,57.420876
805218,68.475464
6378298,94.198074
3849347,139.11546
23542322,251.21814
27302499,133.17673
26529593,59.936424
3318859,86.239914
10055764,325.58862
24249654,167.4225
21635623,87.75646
6402424,84.48526
10085478,150.13115
26952181,51.410534
9813567,75.3626
9726043,184.3193
9843634,138.72807
10810807,204.78561
2577467,113.72503
15817291,97.894325
9714870,144.36641
24889660,242.06119
20050489,129.91652
13583633,150.51562
18313862,60.05045
22690507,70.51736
8505,83.715614
20724,54.255096
14980174,200.50208
27163003,43.850513
24828192,51.236805
10729692,96.02873
13769969,77.00809
26689874,135.1172
28817793,120.06926
21232235,155.48497
15969106,212.22343
26491245,310.62305
28716596,153.08897
27257929,65.321106
22972690,56.701286
20590695,127.06806
7362840,85.95347
5546217,279.93756
9487251,70.100464
19701946,178.62827
4348161,97.576195
4849703,120.505455
16085436,55.25791
26359068,107.173355
21212488,128.50583
17295823,59.468235
9976784,303.46927
21566886,226.3976
15339227,78.32501
15949821,285.31854
21575741,55.84004
28548214,241.23006
6643716,92.62705
7368887,76.098755
1461822,73.85629
19530518,96.62448
1453049,115.513855
6104187,94.747734
27570295,151.8025
2565087,70.8886
27572768,65.646904
27782958,83.90567
13573625,405.97003
21788114,152.07384
23696695,90.715454
11470210,65.011086
20387216,113.197136
845514,103.89506
29507584,244.57227
19157481,48.836372
22663674,266.40485
26782100,146.36295
27366041,68.38551
1086598,340.02286
25355219,70.28131
18583072,53.767193
8496270,178.86339
3041889,142.9595
23593409,134.3842
11642165,85.91633
7933400,77.61395
28338298,70.51498
13771172,58.655956
22677416,168.3914
12624890,63.879047
7823546,86.92689
866890,66.22672
1914461,112.00608
2975715,281.07834
20379724,480.24545
15604507,101.95229
8589668,145.63881
4685448,111.93436
16427610,139.22305
28154869,104.90859
16141132,166.99475
25317547,78.92364
23373453,59.201492
7714664,107.02398
65268,85.14308
16216301,48.785698
7774722,295.9542
28696391,111.508316
27492179,85.5425
22376218,196.5464
26939323,55.415436
18272189,127.165504
24337254,234.01857
24776834,105.46285
13684608,190.72874
15855646,77.12244
850517,469.0582
25453535,187.11288
16087249,652.4289
21850158,76.46129
63546,61.822388
7272680,70.69632
2663296,180.81927
6269808,354.23016
8630185,78.12156
21529436,91.664215
17192800,69.223
14575138,38.20885
20285167,72.26887
3876850,150.73625
16854236,75.302284
27524574,79.58372
19242154,79.819984
236671,188.0079
7094262,203.64915
20121957,79.83121
26363163,63.88303
16311528,256.48703
26166442,67.334236
16718287,67.391304
11495015,143.02222
21010586,176.28137
13233113,135.9378
28965064,201.38635
22863817,61.261826
15532958,234.06876
25948697,74.069725
9461236,131.89598
9819589,111.49613
22473389,323.2547
20056328,145.32317
13573828,219.02338
28659061,216.0066
18957774,184.46576
20055304,69.0149
10943209,92.07124
20236141,190.70988
28390960,88.85099
16243676,366.39285
11490744,191.63545
27309199,51.26263
24307110,170.83885
29760102,158.75395
7072541,147.82013
7651885,196.96313
29203845,268.04843
26805201,66.93256
4312431,112.287254
785366,165.43935
15528972,311.7782
23882152,73.090515
7203943,101.70862
23539037,62.71237
25097357,137.85773
5119201,163.93903
17434184,184.7164
8354105,96.5973
8881329,57.26312
23754446,311.11258
22029995,112.52525
25225551,188.40529
7529231,55.27921
11374453,293.3439
15188738,61.709007
10801474,59.113503
22108539,87.87779
26326600,217.86642
6748952,79.95466
21790122,77.7925
27165188,244.85144
7894025,96.540375
21966418,187.12027
8368973,147.47643
21701158,128.91783
1515659,121.3123
6130778,84.6124
13565111,100.67428
6541532,84.57849
1654561,64.360886
21309950,116.1793
6691723,174.48854
20923712,96.9499
6611380,73.34835
13444490,246.63882
5204458,116.754906
22869229,297.21454
19671061,74.63598
21279172,116.582436
9334086,175.47845
4549557,142.0227
23724383,89.33203
22344535,110.546265
11557387,227.60152
27339858,146.4183
29612551,105.44744
29392426,102.95698
1992676,146.42398
4670157,177.5286
28580323,98.219864
2295924,335.85318
22734359,108.41098
26043558,161.03065
16288650,60.327698
11967737,132.25763
491529,267.29056
28755866,163.39233
7928917,236.33858
3090474,134.75243
21799291,142.42891
12619450,120.378746
21789289,53.782845
8012793,106.970116
21649411,182.50983
16028674,115.5562
15255254,68.57882
28893576,114.850426
16189705,82.475716
16586422,28.476387
23873057,49.694443
21308792,90.34523
453255,199.24802
25949539,364.04132
28245930,151.64491
20171018,59.684742
23668975,109.25196
7054405,100.88489
9765276,48.324924
21907916,77.14485
14856799,52.702595
7015831,164.22528
3905849,253.22847
28400092,75.494316
20425764,211.71979
4986843,141.76527
21803056,128.03157
13434959,145.23657
22984172,309.6129
21632527,62.14308
23921536,193.95746
6033449,126.82517
29660303,168.01056
21090094,84.23986
102995,177.7296
9357,166.46214
23381366,129.87167
1891798,147.35727
9414019,244.56226
14696141,49.769413
6855624,67.733826
16805869,92.18639
6400255,127.006485
656281,71.82477
24654242,199.80426
5341379,181.7895
27290648,87.28256
15206836,401.43695
20282957,93.96216
21124150,69.29577
17367289,48.315735
17188465,97.093796
25537456,205.25943
11202286,153.01585
13856810,130.83582
3302921,191.53403
20679388,124.420906
185478,143.23402
14503754,98.78252
25334775,128.49092
13163427,230.58212
28833353,144.43964
22028706,141.1289
8841107,147.57445
19367736,119.18882
26832236,172.99359
13200190,73.35083
28025772,115.21183
20558461,60.368904
9532435,201.16258
23749862,100.52867
9370370,86.66797
17716523,239.15364
20800988,59.776005
27278724,289.30496
28050418,143.56215
19027786,83.90225
21382477,66.85528
29680178,180.75543
1344387,83.098946
3971065,218.13542
2069051,86.16464
22172623,86.44093
8339286,61.08693
1793411,191.4516
15303092,65.98746
28161907,240.48967
12355067,105.049644
4331684,252.03873
12794791,67.168846
23684909,234.41904
80493,108.982666
29754946,164.21283
14111254,155.80258
28939377,329.42865
27973787,346.5839
17366807,173.605
4028670,204.94757
22674762,76.99612
26165195,67.39373
22258159,48.536438
25670947,326.50394
27061785,98.18564
29542926,39.359726
10702865,200.57666
25868880,183.02588
7048331,514.3102
7259369,170.2501
886808,52.550842
29449537,137.4525
29174021,65.1044
1469895,139.7671
27165702,165.13419
21354913,108.31067
2115784,112.32784
8173609,191.28282
29598023,79.79939
17171235,85.650406
20896858,127.14337
24042043,367.20343
21110408,62.09725
13789278,96.51903
28933262,337.24973
9975425,121.92442
28144810,117.524826
9315478,158.88702
6209994,924.4175
27506090,119.59363
8309731,122.144554
19812298,90.06064
5534660,94.59729
4654318,148.97029
28412371,81.52795
15568616,114.97529
28405425,229.09113
18649806,48.380093
15000377,104.819115
19163361,57.035187
22418635,62.388607
16241833,65.38958
8688783,282.98984
28513853,171.63882
21367660,59.891323
27173360,75.18737
19062062,225.37279
8339140,136.00238
23456438,73.94955
27484611,209.04306
9329090,281.90503
15482512,70.102196
9755785,85.4352
19094459,180.72675
17252229,72.00296
6391286,62.36645
6611502,76.870895
13961702,78.958046
20309089,137.16919
14100582,233.89621
27529564,92.960045
10298783,78.08453
10946644,215.11879
15880475,74.76978
6782841,51.439514
28483408,215.8228
14715080,74.17087
13564490,303.2115
257686,116.96418
24132315,75.253525
24179556,54.662663
26747129,104.35251
13623182,72.9576
29005653,165.91736
784169,112.46251
4261951,155.45123
23852841,55.248734
6388185,172.32468
4013668,275.9392
10138349,64.68938
26038180,124.84371
6709867,80.91523
28764308,97.45719
11799451,120.43416
16873711,89.006386
503790,240.9615
13526638,215.6696
19246114,248.32016
9683486,89.07449
24286747,177.48784
21603901,78.568405
11657725,138.08012
21660363,106.240135
28775021,193.35522
23185690,120.50711
23810714,73.19225
17997486,161.1662
15020932,84.902145
27678634,61.482624
17140782,91.48544
7643399,150.48344
14014730,52.780598
1053523,294.81583
4384442,65.798615
20587567,155.66563
9660635,150.40038
26054026,107.228546
19153259,68.891525
20165947,60.037254
4567820,68.59775
1755484,225.49586
20815884,152.89052
13750448,96.87095
544131,101.47962
7017768,63.240837
19847790,161.6914
28517276,141.76118
13906623,79.841934
23557996,67.13509
19568441,291.67792
10161361,75.95172
21964623,107.20745
16580,96.45622
11581420,83.59651
16119475,381.604
28778379,246.90988
106906,169.72707
20663844,155.30052
17137388,110.81855
19851136,150.04172
3339273,96.51633
17980140,42.030785
26670714,297.97913
10038170,208.06592
24725794,120.430305
12145787,297.01477
27580964,81.0652
7454426,82.610176
9369426,109.952545
20928896,135.71062
27783928,196.93738
2320581,128.95609
14092722,185.586
8239352,44.140926
8414314,69.16874
23053294,129.43163
27904745,296.51443
27528305,229.94768
26307734,96.418785
23189933,140.28421
369671,224.8402
19660325,87.68665
19347384,184.13512
18997986,266.4218
20570518,149.98076
11437792,85.29465
16308886,189.49379
26272163,43.70695
18330871,96.62127
9820483,75.97806
3943279,135.86584
10811681,270.76077
15790640,88.87391
12757639,91.20148
6638446,161.72754
29562746,89.85985
3267114,83.696144
14135050,72.18424
19670534,79.191505
1645915,135.06316
16463655,101.89419
1128681,81.25748
23839732,77.97575
25356602,71.18523
18852200,59.683666
18459948,152.73305
8733480,90.82751
27365908,224.64595
9773158,547.77
10336440,149.92809
14229842,154.3171
6544209,66.86909
8987606,157.47797
9445593,249.76906
2391204,230.55519
28254358,89.63339
22047750,56.901505
16248277,198.87547
1987546,56.9412
21823574,66.11564
29185240,102.51178
12783809,116.19184
658008,102.25881
17122333,457.2558
4286196,217.50809
11814184,68.514656
4967506,77.458496
22202952,126.36969
770514,178.22635
22511599,84.67458
16323227,77.65191
2252844,197.4234
21883309,220.00653
29742028,78.94997
26293088,196.8588
21191099,45.12252
28579709,85.28813
1787067,114.87162
2909461,277.03043
26443119,114.73467
5507784,151.75233
25032728,286.40762
949713,199.25883
23882896,97.54565
303725,139.68846
1182187,124.77506
2465333,141.5784
23859490,83.33583
12005318,105.184975
24853936,61.951534
24827469,200.75317
22101002,79.98777
4014803,116.93849
25892653,144.32338
21625390,224.85474
16430333,48.80357
21026272,68.271996
7597951,95.7166
4873699,190.86176
28890885,232.15605
9595698,164.8889
14745842,207.7357
29406821,102.75535
15381675,156.57986
26231801,302.71225
16534588,272.19742
18091187,75.36005
26333220,141.72116
25026993,44.15415
10673134,174.27428
13859896,166.96623
13332001,60.076225
21277719,78.7586
5932543,162.31818
1330775,154.99939
16974,402.88556
22453229,297.81824
9496213,51.58444
15031599,49.131145
22795408,81.61331
2825322,57.602547
21975623,104.33658
10572595,184.81183
21353912,118.48627
29256706,77.57008
19993084,60.634468
27020293,285.72736
25070741,183.65053
29515916,108.18568
5851775,281.22238
24994687,317.0072
23881364,62.819668
13659198,87.34138
16719568,124.586075
3440226,158.9193
16163588,210.72176
27016768,218.8016
15494968,266.6007
14518363,184.78937
20213732,76.53305
22929141,105.2317
19943741,223.96648
2466770,95.85976
5850978,246.1882
13743786,225.72655
26421624,100.650566
29705876,135.73032
25140787,55.667904
4232865,159.72221
9847917,76.69987
28965273,104.06287
26953879,89.19168
27079735,57.773468
24260004,206.37611
4772857,58.461163
19551198,178.38155
16082959,124.477066
15495202,200.06384
26318769,196.21863
25451394,446.37823
29281707,137.70554
10520825,76.65438
6362662,102.215965
23276859,96.6472
19766791,91.46877
21281051,115.84782
9898894,227.3715
11158160,87.186455
2163602,416.9509
15963447,272.75226
19659617,232.56033
7712022,251.53113
2096581,145.08635
8480087,174.77599
8204392,274.07584
20306217,76.87302
1546945,66.864426
8837432,220.82915
15455678,97.55496
16408202,69.66795
22997501,147.3702
1245479,107.98382
298782,53.1837
3759009,204.25945
5056421,153.67412
28955071,266.26758
24431214,77.8492
9057283,212.24706
1267954,171.94574
14139035,158.35939
18508959,181.37495
13952428,68.344124
4150932,74.07105
22328478,113.17222
7074961,147.67386
15266302,130.2153
20755049,277.7949
14946381,70.62122
13530036,178.49428
14263143,75.23791
13126457,138.2532
6691625,74.82522
6492144,111.13436
13443794,51.42763
27672939,168.55293
7632128,130.06267
26991729,470.3841
13325886,56.6475
16146708,94.23011
3800549,138.53026
7731348,234.69054
18239917,249.08307
16063885,217.91711
22250391,35.16854
21867771,74.156654
21105443,150.45393
14884022,116.79615
32289,242.62459
25456547,127.1566
23700385,165.49884
6048583,407.98056
25458048,135.29915
612936,122.52537
647520,144.21603
21946776,75.87001
24158722,149.69505
4089915,118.50433
18597754,125.18435
3841033,136.04546
20085460,305.80948
19764243,120.38286
27671796,68.12136
6778776,97.13231
14936709,201.82155
9288411,341.27185
23466360,49.19158
6005910,122.01173
23894403,322.15454
15246070,68.694565
25262613,79.122116
4456880,478.7599
19084313,89.0388
25677571,390.4702
1330430,195.46338
22514608,218.43535
23127656,191.08784
5941888,216.38388
26643374,181.69281
1794250,65.576584
27067463,78.565636
3283626,237.81276
23632853,193.59848
29685307,234.19688
26986736,121.07131
15310580,172.27849
17680566,126.901115
3139749,87.23002
6729568,80.43511
5629399,50.469055
27018478,207.77364
9414317,76.92835
26040453,126.7112
9977322,108.38173
20466864,123.181046
22793957,61.61256
21559636,66.27636
25885278,76.15378
9349950,95.99306
708358,296.6959
6452788,103.63034
18962847,60.872257
9382719,203.1839
24264371,73.46797
17106014,179.07478
6482006,156.71892
141335,254.1884
698132,77.63416
9614933,64.79321
5277242,199.04448
4493006,212.03079
9434513,482.97018
12831310,83.448524
17189941,217.09654
8568363,133.30519
22232463,199.37456
7341983,163.498
1572815,144.76805
11117800,58.889435
2171809,109.401924
13376413,66.93288
250311,137.8296
342995,103.710594
14037459,144.38463
7095125,83.255005
21378509,391.63986
2023577,70.762276
29287113,97.38767
21754508,161.90459
27604258,65.52164
20014618,180.12932
5430658,58.38092
21921747,87.95368
23015863,120.30609
17792429,116.18248
20614820,238.22266
26584630,116.420746
20701904,299.72168
8066925,67.75474
1392144,182.9513
67299,143.07335
29627133,385.0996
23021740,87.40915
4017226,63.686092
19012181,143.04797
22048334,95.069885
2309363,302.5782
999984,230.58508
24258565,158.47258
12587698,69.96839
29342616,77.19341
19635460,79.85069
19583464,201.01161
17046562,183.66063
23060372,161.04752
18070342,149.35516
28490190,128.52597
3629381,181.82068
27680233,102.07864
21948799,121.09609
3304307,80.36039
20269685,167.68385
16489175,63.84418
4865387,101.190796
20836753,40.594975
386744,135.71997
13116481,305.3172
12366132,78.23096
26896698,93.97819
27810880,145.2365
28838300,60.667774
4365276,165.69405
204065,236.91
27733012,53.34441
13122275,185.81366
7087223,235.2355
17255913,209.96712
26000298,198.51288
11237441,162.85239
28954400,120.90251
22552869,161.14757
10067936,127.29769
21535963,416.21487
20590476,168.17242
25505473,89.59445
22319459,73.3582
4847312,91.69713
15461942,286.36734
27615530,123.90597
24681785,60.687313
4862476,95.71804
21676769,133.05093
23660680,106.2839
10684164,145.37346
26191165,276.77106
18778024,75.37968
11965862,81.93558
22019912,54.93936
21935339,141.85957
18175051,59.407566
28843808,112.19737
12168087,142.79242
18188904,45.833702
21814897,99.32897
9678870,133.42947
26860883,69.89873
11859901,87.49839
24730752,99.189606
13315551,104.312706
16528098,204.28331
117425,115.04796
25972861,114.107544
19920042,109.17915
18929350,72.70922
19769680,88.52273
13953640,127.03598
2974957,172.65659
2141549,166.61385
26743564,44.680145
29411649,74.89747
12039894,310.0757
12422277,118.32813
2918732,205.49512
21869103,195.74152
24163431,139.2895
19947126,261.75647
17400624,141.04482
6669443,100.81966
11452547,268.81268
27598707,137.69649
18894145,66.50756
27519772,67.04952
24596296,70.569084
20150156,204.00452
21497852,265.20825
5989289,120.898796
8272122,69.36974
401579,354.74777
21972403,46.855824
26704378,105.6786
20636017,83.45866
9381657,59.512863
7801169,112.99976
14296598,184.99878
22881110,166.46591
15043534,47.359306
24285,428.2256
16569554,76.37263
671081,327.46622
26554937,138.86188
28760300,82.82457
26487039,131.89441
24471393,124.342384
22191121,274.2862
6784207,60.51556
12888534,337.79953
5442054,222.27934
14473545,149.93875
12389574,268.33093
16272788,75.58879
22770831,62.073784
852121,286.10983
22088615,55.81922
27133952,58.99037
21393826,131.02905
27602303,153.76646
7535791,115.436775
8553287,197.34818
16962830,146.35118
8398120,91.536156
7036285,185.5646
6766259,61.0133
20196339,85.36307
22688098,38.90628
24895107,140.07228
8603250,69.960075
16771876,90.1072
16159444,45.795288
5695566,45.191982
19071002,45.920074
19500920,377.07617
13100373,107.60896
13397786,80.23743
15270017,67.761925
3677309,77.64126
22452278,127.981255
23058801,187.455
28635342,218.43468
28713390,279.4376
27575701,98.11474
21151898,118.654495
13495361,189.63945
20978898,62.93639
13746962,103.708115
16143138,84.69625
10034187,175.90904
7177666,226.61743
6132230,185.5251
12523239,58.649014
21244390,95.70967
18762619,107.44506
21693863,599.15967
12812630,52.233627
28920798,80.43684
26325005,64.13182
24498872,111.6225
20998265,47.75774
28369515,111.35338
923729,95.186066
4244528,93.95061
21292529,73.28941
8869998,86.24945
17178617,106.99839
15520229,58.9955
10102667,130.47775
20135824,246.54315
22190231,69.69166
278197,78.01681
3923128,106.858734
26007356,71.74356
18856364,63.361774
21536775,86.26521
19814846,59.67578
11011567,162.01491
28844940,64.855225
19181398,103.94033
3888752,165.20885
4518046,153.61891
203901,277.81754
28811341,66.73319
23666949,108.23158
7746019,119.32454
1461965,66.25803
16331234,167.18564
9861323,124.16443
13479450,201.63354
13388285,61.702568
4998025,171.20305
28786544,83.355286
21651270,173.75189
13633468,80.50965
22628879,71.15194
13865843,236.00818
24132058,543.5169
12855923,78.019325
18167242,174.42824
14856742,61.180565
29209396,85.918846
27620701,208.34035
22400856,148.36357
27261883,42.757664
24428965,192.16246
15721197,81.58283
24608893,52.512676
27951741,207.33032
8916844,166.79507
16963988,168.99991
6786181,103.365875
25047309,165.77899
11526771,112.52778
7574757,62.916798
22109528,324.372
29412493,80.18292
25943635,59.733692
3638852,77.43813
15758553,148.71854
7319512,74.801384
23325238,189.65343
25297710,79.91915
2261367,738.2954
22900241,93.45667
21816712,133.54214
26122874,116.376656
9884521,145.18697
26306076,148.48161
21540062,73.42066
24889484,66.54099
22193183,78.08388
29255834,193.5601
3495854,139.76765
10393619,89.25907
29631314,498.7599
19675121,65.77096
20968046,70.16898
10355806,51.2862
1710729,125.38031
17142987,82.96611
28133769,90.79101
27965802,40.52929
22700519,82.355095
18508209,42.865166
4678568,57.10084
23937712,154.80376
23455982,97.205414
14835065,319.81516
905425,163.57394
12972040,112.292786
4509357,84.83789
1531211,179.45248
26494242,180.27783
16179103,130.89438
12299,134.50146
18321712,207.37471
66340,157.1439
18734225,46.685444
6716066,200.3292
24560716,69.530655
8294259,58.09043
22231784,255.73924
3751894,212.97066
3220365,149.3552
11903918,211.51917
9715759,100.487076
3453249,106.12333
13734035,157.64993
13108192,197.61223
12393587,59.990646
13117361,189.52875
2652865,252.38191
27356543,200.55319
430665,266.3569
21500296,82.77982
20325974,191.99124
2635794,115.2122
12485862,141.18544
23761707,60.39752
27810540,293.71912
12658099,78.84888
19162180,117.19679
4768982,65.10754
1335146,100.01061
24312987,60.6745
29056259,346.33057
9899625,58.29214
26781176,60.336452
29584099,219.82895
23876355,113.82304
20412884,454.81424
8647773,154.39378
22609027,157.98717
