id,Predicted
20990053,116.007576
25076765,71.54639
21477403,146.2454
20991704,123.65814
29450310,189.31978
8080730,525.33685
29541616,211.31738
6866419,63.9581
9445757,171.38945
7471859,133.70892
2926993,154.71568
15007810,186.65804
19906578,112.25989
25031793,192.52098
22686751,149.97699
3344177,187.64891
22449149,135.89615
24467654,181.37866
17239021,97.96566
747344,228.3483
27772671,73.43743
22772570,70.00439
14105177,139.81029
27547589,51.86215
13771435,147.50531
23288667,175.14087
5270589,125.95779
13786392,172.32591
26131195,198.05295
8612715,60.37272
22354171,56.256584
16288338,148.43442
7206075,133.99591
84659,188.28996
19701453,106.52595
13526398,148.10481
22477689,376.7172
1583653,120.17557
25860068,132.58559
6105240,137.75931
5738785,173.23729
23360409,145.68668
27960714,99.32366
15647522,78.25532
28177778,96.94722
3930878,151.23413
13765949,141.70222
25934215,364.25305
22407560,67.67316
3072242,104.98727
21291807,48.613014
24987915,142.71263
27850610,232.73178
6860656,233.98457
25826202,65.55297
21710003,148.41104
15732405,199.19958
22715051,152.83786
159749,68.41764
4295733,52.885765
17300881,191.51472
26778845,76.068115
26134638,147.82693
13716080,122.2093
22344445,173.32396
14387555,86.85327
3911632,84.33932
29356635,65.76094
29275808,139.05052
22970376,72.38006
17583983,69.12928
20176000,52.90233
18240637,67.777374
15180279,111.47506
23771286,291.037
6395425,61.278416
26985203,406.37042
4203460,220.33333
28001559,116.120056
13355757,110.8959
6509338,121.302025
16637954,80.364105
8287001,49.717022
27113535,204.38121
12482870,59.862278
26599091,190.6613
3946177,292.33746
18507990,65.74969
25507427,144.61368
13288854,70.90384
8221965,268.8619
7349421,198.70491
5519207,124.71331
28896148,60.87998
20057450,140.40883
25057321,395.90674
28545365,53.542496
4904582,66.07235
23613174,138.04948
8589444,77.1734
752783,127.58155
13905835,58.461445
5571405,88.9515
14779590,67.19618
17224797,156.97946
22232396,117.36156
18613432,40.947483
13157014,207.11649
25893890,104.807945
9424118,155.19563
12807993,144.165
17774316,105.437225
27208517,62.49511
20305686,60.619366
22077920,227.92412
836720,242.5705
17252037,95.74516
874706,111.62199
20034244,63.91383
14296562,224.18452
9315567,70.92057
23858105,99.66
16351193,57.21969
22344396,53.601414
22129294,246.2911
19474100,51.21857
13408222,122.748665
3476105,118.894844
17719455,119.631546
876355,129.2879
3710230,271.31702
18852245,82.45074
3369100,150.05887
62891,141.58195
6045055,70.34206
26450833,204.7117
13191819,173.78052
6971750,264.14386
10732197,77.11147
1189378,283.261
27697669,152.00371
22435288,91.54436
1701981,181.5882
9514663,95.952385
2263265,89.94882
27107511,67.47192
10354038,132.19713
16490625,193.75179
26449028,67.041275
8151782,117.63132
28011745,135.7785
12301343,224.1148
13495628,155.68475
5940268,48.96531
9576230,78.58983
21212060,619.1927
8883269,81.98761
29519897,298.6172
6155072,88.09316
14798941,77.901665
21348074,144.50615
1640992,114.951996
12547510,59.598953
15659791,138.97441
13208233,131.01184
2071941,135.98589
9526057,141.9515
7905098,104.01228
20092369,66.86238
17122439,137.51047
9708577,250.44165
3613067,120.41639
6364324,98.544464
26260012,114.695305
1127040,55.660557
6302460,64.69191
3303382,226.75027
15866130,65.9174
19875779,142.08092
16617542,87.31273
17684067,65.17288
20498261,162.79198
8186068,68.28072
28662351,95.09609
26413433,73.51544
1847096,161.20874
13464927,140.52663
22571029,143.86354
26440780,227.58965
29701847,273.7772
22308312,209.27373
20662567,109.94681
23766668,185.59024
25867344,66.92605
22794818,97.88973
7987306,118.667755
17422489,110.74956
26463879,90.57724
4909949,207.28873
27422684,29.016771
11698202,59.69911
21747719,79.81342
29011574,490.71896
21978366,68.8981
29183099,118.554276
2102651,147.88434
38663,545.7889
9453249,160.73116
21236661,174.75523
9063028,131.04199
63588,81.570404
5663222,105.5036
6990524,322.92056
26156691,71.504845
15360654,86.92391
18828846,92.78464
19790344,186.31178
10949554,137.62038
20089288,57.809658
8668418,139.44519
11679675,104.211365
12421102,137.78564
7563493,72.30117
28184199,71.00387
193853,144.60397
6822674,91.67914
235960,168.0529
22570065,164.31227
12360207,169.14215
19305691,277.33487
14012883,180.18776
13544508,76.82211
20191860,117.39026
973653,90.05913
28731788,79.46536
25142240,850.71735
9937307,53.425934
8113156,70.42078
22903202,62.90847
28639271,491.91187
7153138,100.63101
29634183,80.75343
18568551,160.62854
10244467,115.39265
14706575,152.20364
28609526,47.973602
20928856,95.01307
22360679,74.50147
5051094,44.341198
22293539,71.695526
21568479,71.103546
9550884,83.255745
14807078,171.4412
1005763,80.34991
13604794,87.90576
27017924,147.17348
28497028,111.57765
13297312,71.6343
4481474,110.755226
26857281,131.7227
4720789,203.5373
1929186,182.32916
15757832,215.24713
29057992,60.77989
9052018,151.72719
19677284,46.95817
17233932,73.804596
14716077,53.700245
6216318,80.45267
1408914,223.70381
12598128,275.97055
17512865,251.52267
18108134,63.88709
24623151,208.04395
18767571,249.76039
6590569,77.570885
13673459,138.74637
27831511,211.25383
5191617,61.96413
20440757,43.427044
8683610,318.4403
28757927,138.96718
21136103,86.07691
26688766,77.189354
19036742,76.98995
13968722,103.409096
8680417,238.28984
20729530,156.98859
13451786,62.44312
12086985,83.14372
15333336,69.62153
27191462,69.029686
22343961,228.4824
11100490,477.19824
16284730,56.91026
21583472,56.68604
18695104,112.29015
25946909,102.30746
20027393,66.68801
26526269,128.48157
23435615,64.82324
23875452,151.41586
1828063,148.88153
27125791,139.11943
10019508,49.015606
8408085,177.6746
25371766,168.80908
13750770,178.29147
4462491,270.74765
19560761,57.51872
25860270,111.96063
7307468,66.71806
27672277,188.46945
493611,146.71169
2569808,116.83535
22377515,173.9999
18962722,221.82256
13318239,205.28337
23110266,467.7992
3520418,176.39479
9506777,165.02142
29086850,62.636494
16519069,90.53819
13495754,57.72542
21271180,79.42669
19759718,92.9425
2284484,181.193
10099859,125.94498
20758861,461.29797
28538964,183.8008
4325329,203.0806
715270,55.763317
25098948,100.40658
20322961,258.5029
512209,617.52484
15057717,146.13196
3737847,70.115074
16817468,53.304974
14043418,139.98448
24732974,117.7498
18946117,156.20699
10788568,192.94601
20720290,158.55696
29445977,440.1792
17280743,248.31972
5523654,225.9489
9549342,184.74347
20590523,155.55728
26132476,78.30218
22121197,554.0822
16163874,163.64961
24831635,48.03826
2256519,255.9394
18288828,95.24101
5194812,50.864025
18003567,373.96262
13848005,151.20305
29063993,123.24095
23040115,137.58432
2066623,244.92696
27846558,113.951996
2314392,165.10738
13694429,72.71095
21591672,68.8571
9810506,147.55545
29178995,68.09961
26925195,292.1905
13722149,147.07085
7800835,109.33059
20639280,111.80047
29237220,388.23517
19570082,60.12105
19197129,57.667904
3383382,208.44296
11531130,139.26407
28247510,85.70417
8164253,193.57669
18152855,70.032845
115748,120.67671
13525308,128.12674
29659752,63.95214
6921249,184.46655
18276063,67.73582
27204807,236.89847
3487445,307.88495
27678522,178.94836
14480430,85.83818
14805984,96.823326
26735305,135.72636
14012606,777.9435
12167819,138.27287
10527142,177.42342
21593919,119.98003
29509030,63.337082
17242854,49.82468
651475,97.56982
6091208,73.57608
21380831,90.01758
14015822,63.22694
16368541,74.66593
12752736,67.47808
18666300,174.12787
4144162,60.47852
23660732,177.24225
22881182,105.99612
21786868,141.51677
17919742,124.95416
9451597,48.05945
4512329,101.93251
22231453,55.763058
1526741,60.604218
29251082,102.06266
599336,70.106186
3457822,48.91406
6865662,308.09158
27905904,118.182014
11844145,113.42682
18803064,64.92504
24808062,427.97812
13294137,71.81094
5857515,166.9187
1586608,103.746155
26329674,112.616554
10031933,195.50696
23691189,28.278006
7160118,84.11795
11574785,78.16223
17497867,55.305035
149777,70.09146
26362867,58.488598
23626248,103.40993
24805679,116.32727
2134697,152.19023
20203454,306.9307
24857291,61.69187
8257211,42.961926
13137665,119.39551
21713128,96.68678
10030753,374.30823
23630582,113.48865
18611347,88.37453
28126994,270.24377
22209413,164.19638
18611565,140.17673
13605171,113.6098
21206002,230.06226
4908978,158.6407
13616940,143.57217
29331258,162.2022
28940025,99.468254
8162214,69.2687
18305649,125.82098
9490080,207.84277
29370151,49.974304
26489955,103.25877
10127075,392.41626
2513351,81.522675
23580781,558.2167
24311839,41.21182
23935141,229.38277
19313483,134.45294
2889781,153.16641
9940966,174.68953
4377410,91.873634
26475612,116.76036
12387018,188.94022
17529947,116.2838
19572959,65.9271
4611203,162.58684
6064471,367.5636
29487530,126.07503
14967904,122.19085
17191476,84.30066
21693068,186.07426
26599360,64.65211
21460249,161.33646
9452887,47.455296
12966771,197.67899
9867830,53.8695
9269126,101.72495
25893935,146.47691
27528935,82.86246
28810799,71.014565
28101852,163.55803
16790334,70.51394
14823526,147.65414
6994064,115.04583
16238449,116.11707
16325919,52.69971
21570741,136.64183
29436222,222.07838
15297704,180.67593
4137645,84.473434
19049449,81.58906
16122441,154.22581
23763367,85.32112
3373030,158.31163
23306219,97.115524
23417806,192.40791
12400242,182.19046
28411960,139.19742
22148073,68.22824
27752346,137.17851
22599828,152.99635
13007629,189.97397
27370992,126.245026
4041351,77.43017
24033812,83.150024
9837588,164.64758
2186452,246.18538
2101349,140.93553
8866894,79.86367
18199016,71.1091
6347548,106.113655
8781396,65.07927
17644428,113.11405
19460197,51.496307
2089492,151.50671
12308695,54.846897
16145034,164.25519
9767864,41.03131
27417181,387.85742
16326,472.9309
28781948,284.25775
20206499,171.82077
23464662,44.83364
4502545,218.88435
19760163,54.68189
17366110,400.59363
22448088,105.845215
13815162,51.38862
11296570,192.51927
2414157,50.195175
19818960,94.93069
9050597,134.28584
29316878,89.56324
29309206,204.10063
19788051,308.73547
9739230,202.80034
11140165,432.9816
22412331,42.092068
9137533,138.40727
6892731,145.63281
2817967,135.78247
28026246,363.1267
14776203,34.872025
12569216,938.34125
29417894,153.59294
9644389,128.3563
329310,164.19073
20085472,57.334282
20184138,146.43138
11922333,73.28978
16395163,55.702984
25948403,108.19571
8302680,120.35674
19877695,87.16253
10298748,269.00052
4250176,76.886894
14126610,74.66117
15967266,70.65308
26889078,74.247856
18503701,80.85189
17604756,109.37713
5773014,196.2916
14759511,69.39355
15034150,181.496
10457522,105.925095
13975292,55.491753
23451337,105.798
23855151,83.18576
19924036,56.19962
16311386,228.66273
13529037,149.19098
21609205,54.607502
3421607,70.37363
28013709,252.86577
10527274,113.57611
15659787,62.102554
6806282,88.97732
20914425,87.96579
11190303,71.00491
16277569,62.166565
26391060,125.11276
20844601,79.98806
1112407,158.64941
628227,177.27927
3247291,129.8732
163814,136.47256
8853511,571.4834
10060147,80.94733
16161905,188.05267
15685669,60.754517
2671402,197.0038
26784523,159.97821
12674934,90.54652
4823971,217.11841
23104347,102.32016
476983,60.72341
17015790,64.22823
1970512,252.84236
14869271,157.3823
24034969,77.470535
14067559,42.15154
28045230,139.6577
274062,79.23832
32023,101.368706
20034180,73.52137
26391661,260.84363
7360214,98.39104
20064477,61.073463
28850624,54.853615
18066733,412.9106
804194,234.94716
22214408,66.22201
7715344,128.02803
5210286,154.42317
14141215,104.313515
6737048,117.528564
23436058,273.0566
29129330,122.77312
21549898,212.9876
23325358,67.49278
2686412,77.791435
22504678,143.75545
5476046,303.5786
22087758,223.88007
18407764,66.19214
16588866,45.68163
29393448,106.95712
19038815,56.74048
9899132,150.51202
5127571,62.50733
8864404,84.62018
7543993,718.3335
2310542,165.42242
4982699,127.884384
21694344,103.708755
23385746,85.5893
13633680,163.31946
12450817,146.88527
12681868,43.47961
7559836,54.905155
10055548,265.47714
8764617,94.71246
74240,316.17242
7858532,50.238968
28816767,90.552795
23263180,201.27904
28688612,90.2846
22404730,192.14775
25766100,99.72611
25167654,60.225338
13000571,214.33151
13183826,70.0268
1762513,287.00406
21249456,134.9763
18297633,65.16255
10611924,117.774994
28371132,215.72011
5894824,94.28504
19066190,59.18198
26324904,116.234436
54626,60.65389
13477359,86.509
13542884,89.71503
2707194,235.5668
15930864,127.83896
23882425,180.54404
28341954,45.486492
4824847,95.95811
17574297,121.743614
20917327,81.73439
20070187,202.98155
10958668,63.013615
21428625,77.24326
10452,57.773716
9987543,56.6368
29533666,313.8311
29588461,72.708244
19919747,175.2731
12990578,106.58481
20589142,75.68827
816637,88.01524
23742897,341.24954
24355927,108.838455
8729960,150.47261
26496645,69.7235
14472612,212.47774
28437554,56.56278
10340994,62.75737
13667633,187.75916
14588521,173.73502
23811316,71.330635
21358406,76.824165
29058269,76.12699
21848241,71.07168
27460536,84.3751
19120752,235.92122
21712433,139.82954
13980004,154.76442
10090735,167.45532
4343312,91.49242
28314689,386.88968
26279108,75.04246
790682,119.88923
4833294,86.24161
29338555,89.93805
21710913,89.61048
20844800,221.91103
19387438,50.764263
7254023,56.745285
6428942,259.64444
26131004,59.032158
10207629,205.68489
729771,216.59523
22249805,95.7865
9476397,51.235897
21461350,109.21618
2365645,132.30049
820953,133.53569
16164497,122.418106
19154395,48.843056
12028322,390.5284
13727995,65.6645
29654943,59.874115
21359078,93.70692
28897899,121.59462
15983139,157.41771
6198636,150.43333
10938202,121.35358
2723338,58.336742
27128828,107.576385
683821,72.06519
13653798,164.13147
9563529,95.184525
17515391,132.12714
19386545,88.950096
19929106,160.3781
15735169,174.65022
11439208,61.500603
1403870,372.395
1925956,177.04684
8382660,86.59298
24831269,542.4931
11304325,257.69305
27763032,128.83575
16159778,161.87743
6679376,125.14181
9107788,341.59338
16450351,132.73709
820801,186.02313
14355768,184.76024
18788839,111.22695
23924630,169.03912
9591771,88.37392
8301131,111.235214
10127534,200.9787
6863948,136.19685
6939758,110.88407
4920912,216.88759
23377158,201.81346
9167889,123.360374
19808508,52.38913
3816499,56.873863
11517530,195.25732
25085634,72.09348
26415648,80.47346
13942921,81.118225
10595374,320.13492
10000943,177.9853
28257916,382.84482
715481,103.315125
27288051,65.08305
5153123,104.156876
28933616,137.44142
6778747,321.58078
2297029,196.34805
511733,145.00847
29116860,189.43561
6041875,272.5137
26062892,75.72491
20280610,277.4308
23942859,140.1644
22274974,76.13782
27465708,97.997154
8757920,157.53427
27814780,70.57331
21619743,143.16273
21965119,97.75552
17718694,104.43524
12061419,119.09127
19642392,78.54254
28313785,303.2492
24103241,58.048252
28719635,113.18646
8470281,166.72276
2302803,206.27065
18035113,114.3996
898861,89.50733
7095426,164.72142
6748711,195.73534
2925138,420.41733
27458304,232.30116
19200160,133.14871
661814,172.44983
14010252,145.34154
1925062,151.61261
24305977,64.6749
24451289,344.90866
29615909,108.51826
6450254,226.69946
13884253,54.931442
22618211,227.25957
7038801,56.161087
11993790,66.51387
24969653,134.50061
20189290,87.4166
24835618,62.835613
11359913,973.46497
17496194,148.50645
10390256,109.81846
7802086,123.31887
19701037,243.15323
20910700,200.26721
18506841,353.53906
7437454,100.57571
21501295,364.97348
6099485,63.237614
7394136,70.87859
5811254,84.1897
4440020,231.69792
1186761,126.89517
28492943,133.3939
11841709,201.07156
22586922,72.43195
23516999,90.06047
504394,157.19951
20006934,262.2116
28412322,103.49875
1115381,58.56977
28135693,16.171316
16912185,97.696396
18668571,130.47011
148825,205.28072
15342056,76.88021
22307248,195.07024
6612737,108.95617
21677335,53.52331
7199049,58.673065
7398507,161.20021
982038,128.45547
4183989,107.38714
19503971,87.186325
9959880,77.73996
20763758,101.33127
28044146,48.58573
13003338,120.74274
28987817,55.55061
982276,74.085205
2538248,150.32121
10053592,248.26866
20482262,86.477104
15736079,88.74612
27934562,39.169052
6914332,90.82855
23054586,47.80974
7768661,281.3474
2164631,182.2124
16241503,58.455044
15216124,107.296036
22911,100.58024
25611702,220.05177
13489789,50.337193
29635732,184.16565
13532634,68.74874
552519,142.51016
387666,132.16518
10705985,68.464966
20017584,63.952293
10526335,76.9473
23336877,187.02446
28831635,139.35075
25421873,54.698124
25805422,57.681046
10519216,185.36324
13739108,120.61482
20802217,64.981186
12052345,68.77523
21851390,93.23016
20557646,77.30855
22358329,190.44748
24303775,63.879093
8129389,104.04383
9151490,240.59169
18996283,126.5466
9752053,86.533356
18222359,131.4419
23764348,53.150265
22030831,161.73494
14669267,172.8007
26333121,75.07909
22044485,68.87972
457822,223.81947
1728437,62.16399
28917395,90.50336
10731680,279.86346
29482218,309.71393
21324770,53.520515
7798930,267.34683
367042,138.48096
29518129,131.83185
16288598,69.352585
18731641,148.24933
6627016,190.8908
5285582,194.23088
28963244,494.508
9907257,189.36736
11254989,155.93423
2936054,240.43643
4037522,65.62411
11885446,119.50276
2416104,383.2134
11047353,55.249348
9325979,225.19098
15360687,124.70054
19327636,167.13715
29005507,78.946465
26757602,85.187904
26773228,79.49777
21552247,150.89482
3172778,166.06276
7743287,73.96627
14120431,149.55539
27601676,273.6333
2276065,301.3608
3718713,156.53888
26671522,103.11543
6031904,107.812225
5031539,293.76978
291764,84.63552
7339716,184.26402
24673017,558.1374
21935245,113.086365
27504607,118.99283
11928097,114.23583
21173263,89.26913
19438593,64.758606
28052259,222.84908
17231011,60.272522
21433817,681.891
7323905,181.35289
9696307,144.76222
22046692,75.16122
7321054,60.694336
9457285,170.7129
12902975,79.51385
22486252,192.41382
13556846,67.70903
27399884,168.40077
4155012,155.4688
27839014,117.40836
9040792,74.41739
504362,220.01506
18577989,46.36639
18842882,114.61236
13126582,185.00655
17560078,148.38824
21647724,244.36098
4250746,169.52037
5641857,347.73697
28443500,121.46494
19206550,55.885715
22247825,292.32507
28785091,53.140213
29286966,90.29403
10589684,87.09031
7808346,239.37439
15268654,192.90417
26256359,49.56496
23306520,66.686165
9989842,233.51727
29212098,547.3318
8194497,109.71925
4074892,75.70264
7857040,80.52298
13204229,111.48132
22030140,170.94138
17304795,87.360115
12570895,61.736732
15545469,56.94396
23597250,32.90182
18560569,164.62968
19993470,147.6679
6766169,89.40763
8513839,103.81328
7325230,282.04803
10058942,73.51901
25079735,56.218563
21827363,61.88681
14027110,104.99142
28217921,113.76268
27304923,38.555138
13225970,51.134182
28964584,106.65972
21260055,119.7227
15181451,149.59195
19721291,68.549194
24345718,83.68944
6451892,69.09017
6349146,76.75656
2989394,125.92439
24159289,147.69456
29352755,101.214806
270315,47.48132
6460353,147.8817
17751140,59.921753
23626598,160.64328
14803710,112.67705
28386154,60.254833
24775817,84.15823
9996642,76.12538
931352,66.24615
8206060,235.20215
9248239,63.07735
715102,85.57744
5267177,143.9597
16338143,77.98244
18932586,118.448654
19470886,225.04283
23723970,71.07574
8334574,113.98091
23689295,66.95299
8594833,248.51564
28384184,51.92188
29562290,96.91848
31555,158.07114
15345019,154.67749
26190785,50.959118
24851556,95.96792
10958463,85.77474
16478472,235.62991
27015568,101.648636
19195537,278.47925
15467900,66.32662
3042553,89.74394
9995077,102.331764
482365,141.53458
20605087,55.821983
3924397,143.75195
971247,168.86345
3350417,65.907364
15337044,65.68776
14330688,143.04199
15497821,600.8989
21605900,65.03797
10267034,68.755005
16506121,73.43001
28989914,130.84875
385853,76.893074
855573,216.5658
22292535,82.561745
1069758,73.379845
22166900,229.56477
8347980,168.34232
27540824,86.42247
23420032,138.21194
14246150,221.3197
29655330,364.93896
28826608,100.80894
29158689,220.95575
22101034,62.40348
16171678,85.19125
17558130,119.42944
28416902,141.21075
22453638,162.89752
12806491,42.953934
20514316,253.73277
27846659,277.30414
2243321,116.77713
19346150,92.281685
27703806,172.09499
24245905,239.01483
14651787,216.83905
13520598,231.81064
2875923,104.48673
24089904,80.43706
25517197,630.8437
13997902,99.90399
28630736,65.62155
4397455,161.2279
25011804,110.239395
4906823,50.41831
23307751,156.16948
21216288,114.11796
10546363,104.99334
6598334,67.70007
17796507,50.40745
13314752,49.214928
19875728,310.47818
22225504,54.785496
26741585,65.095375
27604639,150.13142
28965565,67.17517
20630578,128.91124
18734568,101.766174
20000820,56.787617
28195632,141.26753
365227,164.34767
2613864,159.00145
28240688,330.2309
9274832,207.1583
9992525,89.13097
14756990,58.7992
9944013,98.66308
18387366,54.623005
28847050,210.75189
9678488,152.77692
16431249,130.02214
24580943,155.1704
26449775,142.46577
16012941,163.80974
20189048,84.67831
16271818,185.67535
17482997,107.47632
26814584,507.9861
22926669,74.40143
22282585,129.7591
20305160,567.6536
27577221,719.1676
4726388,109.20505
7579573,133.64021
16285996,97.77
3061093,143.8501
16792622,129.96143
26747320,133.68063
16178696,98.785545
22323960,187.26762
28123708,102.4691
5466630,126.39393
25186915,68.73188
20703198,71.23713
24140533,103.53408
15115382,96.0511
15452258,94.2258
22406991,56.33225
5055033,129.10692
29540687,232.17242
2417098,155.84393
22478609,166.89702
11190497,90.046555
18462681,50.547306
23676481,132.88959
2106662,192.85945
20193830,288.51178
27083945,82.81267
16040229,106.052315
13282638,119.59041
12521143,139.64085
15518031,57.87599
21177575,54.315556
2243540,387.14932
19606903,100.98154
16846366,522.2936
12110990,383.2668
29650847,235.76505
1308841,63.983765
6999056,116.7696
22329550,84.654495
4424261,230.27562
4595507,96.513275
24226175,138.06348
21384461,162.48706
3922417,94.23081
15127055,50.836243
17591452,140.63393
9254736,121.59033
1279234,130.47484
7280528,88.35805
29630190,82.824745
28961085,195.03229
8435067,91.52124
29632875,83.5376
29280323,65.22048
16186637,533.3411
25940362,157.71931
24020863,106.698265
11052982,273.70776
8442997,316.24698
19944735,70.22336
2201581,119.59533
17330186,92.91107
23905542,126.67846
22224072,171.68234
20171270,51.792107
18254259,47.090584
15870454,105.596405
25780292,271.68088
18293726,77.93495
21836974,98.26634
22464849,187.23584
5939328,263.98032
3758686,90.82721
13859707,78.09337
17040449,162.62256
1664614,110.49229
19303558,54.416603
20614953,39.57399
15596539,93.36371
25545177,44.873806
15259634,96.08131
16219994,142.5678
15342701,144.44499
9453245,57.743427
8446914,218.79305
3215660,84.39912
16736830,203.41734
3240838,94.04193
21630541,237.58157
26277872,87.68874
22714327,85.63691
27491293,199.14204
2267508,174.28471
15182188,93.27051
10013750,103.897675
22047176,118.62281
9733138,158.3184
16256074,39.625866
100186,141.54993
7093979,323.73145
20265742,208.9062
3883020,114.812454
28988962,187.7062
9405124,78.23861
7161718,170.39217
28963934,163.14839
16525573,112.15962
26057252,53.114803
21620557,110.43416
15941474,63.04317
27352555,191.56369
26720884,110.794395
13450446,192.07193
7252856,113.221146
11495797,340.86267
6662609,68.713776
770729,165.06332
12067652,153.39075
28741548,68.24726
1646541,68.39097
8173559,57.505795
8652647,297.62823
8255464,132.46124
16350431,87.497375
19858046,268.02515
11322391,70.78552
4271119,93.490776
1467238,182.34929
17383677,117.29324
27598775,52.324265
481022,169.04025
4707159,160.45091
658366,168.72662
3749971,122.21853
6553268,397.92038
23717431,309.68518
14858544,202.63205
26442431,131.34969
1582837,78.004555
20308833,55.225674
17952472,112.742325
20848135,74.592
21667733,93.938484
5590387,96.00582
26893284,225.05325
15322871,51.393127
25140344,167.74954
26274345,111.46772
29227134,103.26456
22605207,103.86152
15584096,224.71169
23275920,169.0049
12738836,85.52702
9772152,144.1983
21379252,250.4888
21177976,105.844894
25860905,429.77493
19768829,242.96025
22283652,162.53809
11207036,169.1375
16321573,331.26834
15432264,137.57256
5384643,134.51808
26096188,96.850914
16534762,128.0307
18522181,186.62479
27255101,55.092506
27733195,99.69493
11871993,179.96558
22261174,178.33371
4268286,89.94176
23953696,341.89728
2082223,97.97772
27758524,67.970604
7900546,112.98004
26779327,93.770546
29059836,136.45604
19009220,57.01034
7817350,99.02853
29260361,467.3244
2044889,132.50452
13261498,276.2903
25677687,59.710087
19702232,67.5386
23477827,78.39857
24827079,75.819664
28289954,69.61719
22869995,61.04043
19829879,174.94276
17430853,49.88307
16652059,102.54546
24514134,155.58977
22099954,128.21039
23593710,220.3283
23265699,118.07182
10123450,88.6198
13337150,115.12995
8878172,95.16086
19655186,131.93748
35526,128.62833
25891334,29.206533
20088021,171.55287
25568873,46.1595
28408743,64.69464
10943915,210.74472
24867995,134.3138
4867749,181.76456
24121036,90.54793
15073292,79.572685
13659055,60.206753
8813306,134.10516
28326847,287.07828
11837962,131.9798
4947174,71.95714
23752068,191.53279
2273117,255.72595
27926845,342.12173
10848827,57.08614
17169353,567.84766
16710722,165.147
25814918,85.18288
22996825,94.67818
6713821,87.22255
12298456,168.85847
6146238,60.96336
8532876,98.55152
12267734,156.25366
753687,132.36987
27978240,102.970924
24499863,127.62386
17793180,82.560074
7664594,110.306496
6692975,88.80918
16376497,110.80093
13318272,84.773605
26692006,337.27618
28029114,97.19932
20183695,164.22392
5581273,182.59074
7854426,108.178986
3728135,184.23285
29701773,194.46036
16996664,191.53427
12891755,32.470375
6452764,145.75883
29610311,43.776657
3880588,207.39589
23167654,801.28394
26198481,106.249535
22001381,111.88001
22687336,75.268295
19888160,75.42932
16677256,220.39034
246938,238.59503
24772896,193.23643
16851711,79.82696
8256749,97.584206
18445936,112.882095
7911917,145.50374
11371974,101.75983
20135026,75.437775
29359499,179.80151
27266217,173.32947
23761280,63.62188
24657799,179.31439
1073832,112.92531
4201905,205.98659
13511266,139.8471
890855,121.87557
2716929,106.17272
21312403,164.98952
19298754,72.30945
4956896,176.87361
18874640,154.09023
16256901,137.32176
10249076,140.62514
16795503,62.26495
21934202,79.03401
24258997,154.97531
11450373,148.35547
331854,137.89363
9945496,239.67725
24544929,48.681774
27599185,167.2252
13187307,120.64917
21767656,260.34885
7228397,378.29446
23235139,63.41099
15187369,143.91594
18543045,105.55443
7656308,60.027008
14261371,201.95193
6528040,98.37032
28269909,229.02191
12852083,163.54851
22959528,70.42457
18359426,53.592403
18585549,30.18674
15595714,153.99344
27578867,72.57869
16438712,59.33107
16378706,70.17176
16534157,60.159134
7599838,77.59686
13346741,152.41524
20075580,57.401924
2537383,178.73517
23769345,72.77762
12071153,105.28654
566943,103.700325
27089541,61.337414
21885860,57.169502
321902,228.10632
27779334,58.960365
22176678,172.1313
763912,138.8361
25286006,128.05898
20331226,197.45354
16507002,82.35458
22953136,175.4781
27391130,48.32084
21518893,80.62614
4899352,209.64081
9261610,202.8104
24971098,66.10138
24673038,181.09245
27896043,38.393494
12568401,161.96619
7113393,65.27261
3554230,226.1693
17848657,146.8031
3492910,155.1372
16405590,258.8359
25947574,51.1169
13864551,101.422356
8083295,182.42523
10103643,61.704964
26605091,57.060455
23992114,74.27841
25188424,103.03773
22809557,79.8692
22157683,173.02873
2478415,123.825356
5238,123.92237
13081306,117.538345
9116734,56.98479
6391465,63.63885
20015736,197.60529
14611399,90.586975
26238688,68.92334
29709528,157.49072
19414211,144.8951
15254789,235.64397
18795556,145.84236
3166540,222.45465
3258555,101.259834
15805327,79.48315
9971730,189.28375
9777601,111.44678
20504755,55.51524
20435714,67.44525
23678362,107.13744
17187942,171.57666
22177793,144.26364
18789421,91.86316
21098717,203.51451
13451599,196.78407
28602842,212.83145
8238028,131.97876
5638792,124.72783
13565540,141.19711
21963428,50.923595
20849060,131.53859
18924273,46.15193
7461910,136.918
2615065,110.92706
24022679,110.6317
27703859,167.20326
4102483,89.48036
666613,178.26501
5055620,279.09042
29436203,145.8989
7561129,105.55646
27291079,97.28176
44161,123.08751
10281054,65.23495
26946148,135.64186
4328475,104.44002
11381288,149.7351
9507112,137.00603
13802334,49.186634
25688554,117.06761
4753434,186.75597
10100512,136.14722
4973520,80.77783
24770120,184.26904
22410110,101.26309
2576206,103.01015
6939668,184.86624
21645289,73.41647
27130866,103.56559
26895663,156.92058
12113280,80.11152
22250309,173.73364
13186804,257.9303
22672271,57.32205
26004226,99.56116
16472789,74.061226
16722202,92.03667
18238161,72.735725
28606376,204.0845
27953124,140.47913
14695540,48.65909
21924630,147.0148
20674260,58.640953
17497776,148.14992
6492185,155.13995
482765,90.81356
28472760,148.62718
6094046,114.01508
12601973,54.64668
29392714,93.03489
9492069,258.99146
11190831,208.76622
5259407,201.0709
22283613,80.55733
24621401,150.4107
4041383,109.62113
23527821,134.68791
15791163,66.37539
21516649,60.864445
18599156,125.174736
26879404,138.72266
26839646,222.19505
16674233,57.592533
