id,Predicted
8683610,329.2817
28757927,124.97739
21136103,83.548775
26688766,72.156
19036742,78.31865
13968722,97.70022
8680417,192.19275
20729530,163.17831
13451786,65.554344
12086985,100.128174
15333336,65.52393
27191462,63.43508
22343961,208.79353
11100490,472.55167
16284730,67.57429
21583472,53.671547
18695104,107.446945
25946909,99.08692
20027393,68.28926
26526269,120.93921
23435615,64.50535
23875452,128.00714
1828063,144.33464
27125791,137.68575
10019508,52.200897
8408085,178.62233
25371766,168.03058
13750770,165.26373
4462491,279.48532
19560761,58.638763
25860270,108.48129
7307468,65.88432
27672277,161.86972
493611,140.4816
2569808,119.99161
22377515,174.55687
18962722,220.63089
13318239,193.02838
23110266,439.21323
3520418,185.34763
9506777,164.84734
29086850,66.699196
16519069,87.05855
13495754,60.17551
21271180,81.54321
19759718,88.04224
2284484,181.40208
10099859,121.55932
20758861,363.29984
28538964,205.75009
4325329,221.55963
715270,48.48696
25098948,102.32864
20322961,245.39061
512209,506.2871
15057717,122.51562
3737847,67.81267
16817468,57.87143
14043418,127.96702
24732974,115.738144
18946117,169.06546
10788568,193.83226
20720290,164.22688
29445977,484.25217
17280743,210.1412
5523654,287.59015
9549342,189.21617
20590523,166.07945
26132476,88.51173
22121197,589.38885
16163874,160.162
24831635,57.004463
2256519,268.92987
18288828,96.0359
5194812,53.37627
18003567,347.62515
13848005,148.04149
29063993,105.643715
23040115,140.4661
2066623,260.43732
27846558,97.026184
2314392,172.62798
13694429,85.725945
21591672,64.17242
9810506,130.58226
29178995,66.36003
26925195,311.67465
13722149,152.96944
7800835,115.599815
20639280,110.787674
29237220,368.0881
19570082,65.29579
19197129,20.898731
3383382,201.45738
11531130,138.30934
28247510,82.25193
8164253,178.3956
18152855,77.720764
115748,120.039185
13525308,129.87964
29659752,67.06284
6921249,181.65306
18276063,69.796074
27204807,234.55907
3487445,332.89502
27678522,178.0686
14480430,84.40933
14805984,99.35254
26735305,133.31358
14012606,734.0496
12167819,136.84836
10527142,184.42493
21593919,144.73747
29509030,57.7448
17242854,67.56817
651475,102.78953
6091208,68.59804
21380831,96.970245
14015822,50.78929
16368541,77.67976
12752736,65.39503
18666300,177.26863
4144162,62.37231
23660732,177.40497
22881182,105.814415
21786868,154.05428
17919742,113.49456
9451597,61.181168
4512329,107.476295
22231453,56.49183
1526741,60.82776
29251082,94.13376
599336,69.524155
3457822,50.286037
6865662,301.9079
27905904,124.85228
11844145,107.3574
18803064,71.89479
24808062,451.44995
13294137,71.66541
5857515,158.4994
1586608,131.84955
26329674,105.87289
10031933,187.67944
23691189,32.556843
7160118,86.622795
11574785,70.74632
17497867,64.14736
149777,74.26839
26362867,51.63198
23626248,95.1503
24805679,65.60398
2134697,167.26227
20203454,326.08264
24857291,64.882645
8257211,40.530823
13137665,119.31726
21713128,57.933357
10030753,502.80893
23630582,117.64337
18611347,77.858795
28126994,260.12305
22209413,157.28696
18611565,129.17532
13605171,111.661514
21206002,200.86365
4908978,162.67912
13616940,148.22412
29331258,178.47331
28940025,101.335915
8162214,72.48619
18305649,101.92606
9490080,275.57718
29370151,49.446945
26489955,106.723526
10127075,387.3262
2513351,82.1239
23580781,576.4176
24311839,40.293907
23935141,252.0796
19313483,143.59691
2889781,157.09938
9940966,150.86441
4377410,85.38078
26475612,117.96516
12387018,193.5392
17529947,121.24936
19572959,67.202736
4611203,156.29993
6064471,359.66974
29487530,128.02776
14967904,134.4435
17191476,70.27096
21693068,131.5129
26599360,65.57342
21460249,164.36374
9452887,50.18704
12966771,175.77293
9867830,55.255455
9269126,106.633484
25893935,151.00282
27528935,73.152756
28810799,76.49824
28101852,173.0268
16790334,63.5107
14823526,135.5841
6994064,122.7629
16238449,133.68631
16325919,52.74756
21570741,143.42769
29436222,223.82138
15297704,141.9069
4137645,79.73402
19049449,71.16787
16122441,149.73264
23763367,86.00442
3373030,166.9916
23306219,125.93942
23417806,187.75299
12400242,168.17642
28411960,82.19099
22148073,60.01525
27752346,95.95546
22599828,154.67699
13007629,189.04626
27370992,120.27524
4041351,69.80828
24033812,72.78589
9837588,162.23697
2186452,260.43732
2101349,137.92522
8866894,85.973885
18199016,67.787674
6347548,100.10651
8781396,73.93956
17644428,141.67947
19460197,61.49743
2089492,151.91199
12308695,65.07776
16145034,164.52199
9767864,46.92058
27417181,376.81445
16326,494.68356
28781948,273.33545
20206499,176.7607
23464662,49.783237
4502545,198.35382
19760163,56.59133
17366110,402.98334
22448088,100.776474
13815162,57.84105
11296570,199.58511
2414157,58.447395
19818960,120.95548
9050597,140.34982
29316878,65.85428
29309206,183.57959
19788051,264.3124
9739230,215.44093
11140165,439.92398
22412331,49.900543
9137533,139.14505
6892731,150.20966
2817967,128.49373
28026246,358.88345
14776203,41.28582
12569216,807.2677
29417894,155.6233
9644389,167.64392
329310,150.5504
20085472,56.500935
20184138,122.350624
11922333,78.23059
16395163,56.030148
25948403,111.85576
8302680,123.99768
19877695,90.62632
10298748,247.55411
4250176,83.926216
14126610,73.99981
15967266,68.06347
26889078,101.50701
18503701,86.28966
17604756,112.38195
5773014,186.75717
14759511,74.66681
15034150,190.1216
10457522,93.272194
13975292,65.690796
23451337,119.45859
23855151,102.7029
19924036,64.37918
16311386,238.70467
13529037,145.26514
21609205,55.72492
3421607,88.5673
28013709,273.2266
10527274,123.05346
15659787,64.90661
6806282,83.79086
20914425,106.697556
11190303,73.450966
16277569,63.127186
26391060,132.58087
20844601,86.737785
1112407,176.4461
628227,182.06079
3247291,121.895386
163814,138.31917
8853511,537.87616
10060147,79.784836
16161905,177.49733
15685669,64.67025
2671402,196.4694
26784523,164.64362
12674934,97.59427
4823971,230.52193
23104347,93.55616
476983,72.34673
17015790,65.99354
1970512,241.90794
14869271,160.9345
24034969,74.74048
14067559,52.761147
28045230,151.46747
274062,78.79427
32023,121.198105
20034180,70.73709
26391661,230.78522
7360214,107.11261
20064477,63.05966
28850624,53.556915
18066733,426.95807
804194,287.0866
22214408,69.69908
7715344,130.69731
5210286,140.79247
14141215,107.59927
6737048,115.88419
23436058,246.28856
29129330,115.69021
21549898,212.763
23325358,74.5592
2686412,78.29413
22504678,140.51422
5476046,392.70715
22087758,222.78128
18407764,68.43348
16588866,62.584694
29393448,109.52203
19038815,62.180386
9899132,132.15627
5127571,87.08385
8864404,85.96635
7543993,704.0274
2310542,194.3944
4982699,132.3122
21694344,99.45103
23385746,89.56981
13633680,153.70412
12450817,164.58643
12681868,48.78422
7559836,51.05565
10055548,251.95615
8764617,99.84474
74240,348.2309
7858532,63.318165
28816767,78.70697
23263180,197.42036
28688612,95.686455
22404730,220.10335
25766100,101.98107
25167654,58.237827
13000571,225.4064
13183826,66.21527
1762513,225.35368
21249456,141.69225
18297633,68.60589
10611924,125.616
28371132,208.76643
5894824,103.070465
19066190,59.242294
26324904,107.09759
54626,63.80935
13477359,91.240746
13542884,86.82898
2707194,266.32047
15930864,126.89249
23882425,187.17719
28341954,46.83651
4824847,96.65597
17574297,117.67881
20917327,89.13877
20070187,190.41107
10958668,61.324856
21428625,69.88454
10452,71.604675
9987543,60.426258
29533666,402.55365
29588461,68.66848
19919747,174.30034
12990578,97.2143
20589142,72.198074
816637,119.847
23742897,354.28284
24355927,108.6676
8729960,202.69214
26496645,64.91439
14472612,208.9673
28437554,59.770405
10340994,67.7625
13667633,185.4056
14588521,173.0212
23811316,70.64267
21358406,116.388794
29058269,82.28713
21848241,72.60592
27460536,92.59505
19120752,208.15114
21712433,138.79218
13980004,152.54128
10090735,165.48863
4343312,83.35231
28314689,402.94324
26279108,67.825424
790682,96.58014
4833294,90.22201
29338555,88.332634
21710913,100.455696
20844800,219.5098
19387438,53.36501
7254023,53.22281
6428942,262.4689
26131004,59.112904
10207629,221.33984
729771,198.88364
22249805,94.42995
9476397,56.669933
21461350,85.7909
2365645,126.331406
820953,122.22086
16164497,134.83278
19154395,60.35966
12028322,377.52106
13727995,61.60118
29654943,70.14122
21359078,92.36976
28897899,135.82127
15983139,156.4602
6198636,144.97942
10938202,121.496574
2723338,58.40283
27128828,114.67796
683821,72.05279
13653798,204.18767
9563529,91.42873
17515391,137.54709
19386545,69.73165
19929106,161.32047
15735169,183.8973
11439208,70.684845
1403870,376.82224
1925956,187.591
8382660,78.79911
24831269,496.31244
11304325,234.21681
27763032,137.83293
16159778,150.64928
6679376,121.236275
9107788,336.097
16450351,118.25243
820801,188.40903
14355768,185.85371
18788839,108.83169
23924630,157.29276
9591771,82.26849
8301131,190.14757
10127534,203.08449
6863948,149.3625
6939758,118.86658
4920912,218.27588
23377158,204.24576
9167889,122.53114
19808508,54.79804
3816499,71.26058
11517530,206.64034
25085634,56.320972
26415648,75.5155
13942921,78.259476
10595374,317.37393
10000943,184.93373
28257916,414.1021
715481,81.203766
27288051,84.85405
5153123,105.16312
28933616,136.89479
6778747,330.61942
2297029,181.05322
511733,158.19513
29116860,187.59036
6041875,284.38113
26062892,66.70393
20280610,323.3755
23942859,141.97502
22274974,70.71143
27465708,93.88056
8757920,164.72829
27814780,63.969772
21619743,144.72766
21965119,98.23099
17718694,106.41395
12061419,146.36002
19642392,76.17604
28313785,288.0639
24103241,61.54674
28719635,114.12778
8470281,135.59714
2302803,230.56824
18035113,111.02069
898861,98.557
7095426,140.83536
6748711,198.95607
2925138,471.53287
27458304,279.45508
19200160,111.09505
661814,167.67648
14010252,147.68268
1925062,133.29291
24305977,61.46372
24451289,375.21896
29615909,147.3581
6450254,231.28717
13884253,75.50926
22618211,242.34825
7038801,53.169777
11993790,98.3337
24969653,141.3867
20189290,92.16776
24835618,68.107895
11359913,844.3515
17496194,128.63971
10390256,112.38912
7802086,115.51902
19701037,153.73763
20910700,187.44604
18506841,312.51904
7437454,83.52104
21501295,360.49405
6099485,52.377327
7394136,75.9498
5811254,88.86988
4440020,212.61186
1186761,130.57707
28492943,134.66914
11841709,165.13985
22586922,84.592896
23516999,76.93454
504394,163.93222
20006934,267.34366
28412322,103.608116
1115381,66.41202
28135693,25.403122
16912185,109.71002
18668571,131.52734
148825,208.27187
15342056,65.804214
22307248,191.09412
6612737,103.44149
21677335,54.465755
7199049,55.605717
7398507,174.67111
982038,125.17112
4183989,104.35763
19503971,73.74591
9959880,76.192474
20763758,99.25097
28044146,45.40914
13003338,171.63258
28987817,90.31889
982276,81.365845
2538248,148.17195
10053592,248.64168
20482262,76.06598
15736079,91.31482
27934562,24.132797
6914332,82.29032
23054586,56.75524
7768661,295.84985
2164631,172.56581
16241503,60.827644
15216124,107.76165
22911,119.93801
25611702,217.81174
13489789,53.314373
29635732,152.34642
13532634,65.1393
552519,150.09274
387666,136.23042
10705985,63.798454
20017584,63.30668
10526335,71.28177
23336877,150.50601
28831635,146.0046
25421873,56.816227
25805422,62.222996
10519216,186.50653
13739108,125.99004
20802217,59.543682
12052345,68.25291
21851390,119.413
20557646,75.248604
22358329,180.69095
24303775,71.26565
8129389,104.5188
9151490,300.19492
18996283,111.323906
9752053,82.21523
18222359,146.92064
23764348,56.190926
22030831,156.98944
14669267,168.45622
26333121,78.010056
22044485,66.750145
457822,200.71294
1728437,59.987232
28917395,81.549484
10731680,296.06802
29482218,259.12714
21324770,38.200886
7798930,281.8981
367042,150.8337
29518129,112.72428
16288598,71.341606
18731641,145.03445
6627016,188.53957
5285582,212.19942
28963244,439.93155
9907257,187.53856
11254989,158.12248
2936054,214.61581
4037522,69.52631
11885446,116.67634
2416104,393.65833
11047353,64.24793
9325979,245.56114
15360687,126.121635
19327636,169.55429
29005507,81.94907
26757602,92.05372
26773228,80.14535
21552247,149.15721
3172778,154.686
7743287,73.08498
14120431,151.75743
27601676,276.322
2276065,343.09457
3718713,153.01826
26671522,97.56078
6031904,105.72828
5031539,276.9694
291764,64.30688
7339716,178.99951
24673017,592.6046
21935245,109.99471
27504607,110.875145
11928097,139.46916
21173263,88.99407
19438593,71.09694
28052259,170.6081
17231011,63.64654
21433817,594.4555
7323905,184.0298
9696307,141.3942
22046692,69.12649
7321054,62.32911
9457285,173.65848
12902975,79.45291
22486252,175.9415
13556846,64.52484
27399884,162.90202
4155012,154.18071
27839014,143.59412
9040792,76.28792
504362,204.45059
18577989,44.90726
18842882,145.39992
13126582,179.34335
17560078,137.40962
21647724,309.53513
4250746,167.62476
5641857,310.7823
28443500,114.16526
19206550,57.966007
22247825,307.48083
28785091,52.774044
29286966,97.18833
10589684,82.23199
7808346,252.36754
15268654,201.89961
26256359,64.0891
23306520,66.08171
9989842,210.33496
29212098,636.9116
8194497,112.611694
4074892,92.477425
7857040,83.16345
13204229,102.86628
22030140,171.7023
17304795,89.29276
12570895,53.514954
15545469,58.041702
23597250,63.631058
18560569,173.75063
19993470,139.2971
6766169,96.5181
8513839,101.34958
7325230,271.90887
10058942,81.845665
25079735,60.11247
21827363,58.448456
14027110,111.926445
28217921,112.77356
27304923,52.943626
13225970,52.49363
28964584,96.64676
21260055,108.592
15181451,141.56943
19721291,69.7474
24345718,80.37131
6451892,66.6603
6349146,93.570145
2989394,129.5324
24159289,139.63478
29352755,105.62591
270315,43.143364
6460353,156.66539
17751140,61.12139
23626598,156.8085
14803710,102.28604
28386154,61.841743
24775817,85.38709
9996642,77.08251
931352,64.21386
8206060,203.75363
9248239,61.639656
715102,87.08077
5267177,132.40703
16338143,83.69077
18932586,117.69534
19470886,243.59465
23723970,66.39024
8334574,116.337265
23689295,63.905956
8594833,223.06758
28384184,55.118973
29562290,117.45987
31555,153.61345
15345019,156.20183
26190785,54.116447
24851556,102.40485
10958463,92.68993
16478472,215.02673
27015568,87.6528
19195537,309.4015
15467900,69.89414
3042553,92.59476
9995077,86.055504
482365,130.9383
20605087,54.04603
3924397,139.0068
971247,173.3329
3350417,70.91467
15337044,67.43015
14330688,141.77238
15497821,525.8361
21605900,63.39178
10267034,62.322067
16506121,73.46987
28989914,136.94208
385853,85.57763
855573,194.76884
22292535,69.2335
1069758,65.90504
22166900,210.356
8347980,164.02742
27540824,81.689514
23420032,129.02019
14246150,216.36229
29655330,318.17075
28826608,103.16103
29158689,214.94498
22101034,66.204994
16171678,129.98216
17558130,118.22419
28416902,135.83739
22453638,151.16577
12806491,57.31685
20514316,234.59956
27846659,243.7391
2243321,122.014694
19346150,90.5993
27703806,164.9289
24245905,236.28299
14651787,210.48021
13520598,254.58714
2875923,112.75136
24089904,75.81983
25517197,637.52057
13997902,87.26071
28630736,72.79065
4397455,163.0806
25011804,109.391075
4906823,59.073425
23307751,158.994
21216288,106.14394
10546363,109.897644
6598334,78.930214
17796507,51.95114
13314752,51.41846
19875728,338.86362
22225504,52.24097
26741585,71.49149
27604639,160.06888
28965565,62.882343
20630578,137.46033
18734568,98.08613
20000820,66.52803
28195632,126.21766
365227,162.49095
2613864,153.92757
28240688,340.4421
9274832,200.74614
9992525,88.22192
14756990,57.68235
9944013,99.61729
18387366,58.246487
28847050,193.34857
9678488,151.71162
16431249,132.23282
24580943,137.77226
26449775,140.20682
16012941,172.37535
20189048,87.771706
16271818,193.68965
17482997,113.00525
26814584,401.98203
22926669,65.53831
22282585,142.88612
20305160,576.28253
27577221,631.4253
4726388,110.3113
7579573,153.91658
16285996,98.6266
3061093,147.70811
16792622,128.51836
26747320,135.13266
16178696,102.29919
22323960,162.69473
28123708,131.01192
5466630,127.54705
25186915,69.497215
20703198,97.974655
24140533,99.294395
15115382,106.997894
15452258,101.20128
22406991,59.175938
5055033,122.62694
29540687,232.74149
2417098,137.15396
22478609,171.62416
11190497,89.9013
18462681,59.9612
23676481,134.15508
2106662,195.46289
20193830,276.359
27083945,93.49484
16040229,101.31715
13282638,120.58309
12521143,167.88777
15518031,58.809597
21177575,55.78001
2243540,407.08517
19606903,164.91055
16846366,545.22076
12110990,407.29477
29650847,221.06409
1308841,61.942345
6999056,109.493286
22329550,87.261894
4424261,209.55167
4595507,108.82572
24226175,140.93608
21384461,191.26558
3922417,85.18506
15127055,56.438797
17591452,137.32605
9254736,137.05371
1279234,132.11198
7280528,83.63828
29630190,77.6365
28961085,197.61284
8435067,83.85479
29632875,91.9658
29280323,62.528835
16186637,581.6
25940362,153.85645
24020863,106.28481
11052982,281.42545
8442997,237.80225
19944735,78.51524
2201581,114.24223
17330186,87.91529
23905542,119.26278
22224072,166.9263
20171270,59.455303
18254259,57.920876
15870454,118.03876
25780292,234.25821
18293726,78.74305
21836974,102.563156
22464849,194.95732
5939328,295.02457
3758686,103.78015
13859707,84.55839
17040449,154.2033
1664614,114.33
19303558,64.25408
20614953,46.42837
15596539,95.156364
25545177,57.091312
15259634,88.16161
16219994,156.36967
15342701,122.28012
9453245,47.65093
8446914,215.97032
3215660,83.40608
16736830,196.01509
3240838,81.84368
21630541,183.1238
26277872,89.47473
22714327,100.34692
27491293,212.14337
2267508,177.80672
15182188,93.56184
10013750,94.71215
22047176,139.45691
9733138,172.64415
16256074,43.869427
100186,152.17393
7093979,389.7697
20265742,217.53125
3883020,107.722755
28988962,198.93788
9405124,72.75854
7161718,168.6544
28963934,167.75264
16525573,108.861435
26057252,79.846664
21620557,104.715126
15941474,66.97167
27352555,201.21016
26720884,96.37987
13450446,181.51851
7252856,147.25981
11495797,265.6142
6662609,66.00914
770729,243.44609
12067652,157.60393
28741548,74.84495
1646541,73.74493
8173559,67.9553
8652647,305.64438
8255464,138.96332
16350431,74.29847
19858046,285.93985
11322391,70.43079
4271119,91.389725
1467238,165.26175
17383677,119.02475
27598775,51.92937
481022,167.77199
4707159,227.65181
658366,155.5623
3749971,124.10085
6553268,345.58246
23717431,287.87762
14858544,190.98485
26442431,138.58162
1582837,74.86364
20308833,57.6549
17952472,123.204025
20848135,79.91217
21667733,104.26478
5590387,92.54255
26893284,214.47043
15322871,56.620537
25140344,157.06668
26274345,113.176926
29227134,68.51221
22605207,105.1456
15584096,293.13278
23275920,166.02391
12738836,97.11005
9772152,152.67224
21379252,239.09297
21177976,181.71713
25860905,440.7998
19768829,278.05106
22283652,157.05884
11207036,180.87097
16321573,303.2517
15432264,137.29922
5384643,130.83145
26096188,102.23721
16534762,120.704605
18522181,184.98001
27255101,53.194042
27733195,128.48453
11871993,169.53873
22261174,189.14433
4268286,86.691795
23953696,391.03488
2082223,140.5713
27758524,62.30641
7900546,111.958855
26779327,93.39685
29059836,119.429565
19009220,70.70051
7817350,101.153336
29260361,450.8371
2044889,150.34543
13261498,249.87392
25677687,62.452698
19702232,71.04307
23477827,76.47006
24827079,70.408
28289954,62.768913
22869995,63.213226
19829879,169.73473
17430853,49.1263
16652059,91.92474
24514134,157.60489
22099954,129.33746
23593710,210.95207
23265699,115.91068
10123450,124.64857
13337150,111.124084
8878172,94.61896
19655186,130.00618
35526,131.31201
25891334,19.35193
20088021,180.20744
25568873,58.75241
28408743,48.639202
10943915,234.01822
24867995,101.40313
4867749,186.70946
24121036,77.294785
15073292,76.872765
13659055,56.03891
8813306,136.35278
28326847,309.48145
11837962,137.94865
4947174,70.288666
23752068,188.84131
2273117,292.99905
27926845,341.79233
10848827,53.942036
17169353,574.00696
16710722,171.14775
25814918,75.32643
22996825,89.012535
6713821,91.78354
12298456,167.8103
6146238,60.51323
8532876,105.671936
12267734,164.78441
753687,129.68364
27978240,102.93032
24499863,127.727554
17793180,79.99711
7664594,100.55587
6692975,93.47573
16376497,120.13543
13318272,71.52231
26692006,296.16364
28029114,106.32208
20183695,164.87656
5581273,102.76275
7854426,99.12807
3728135,184.93704
29701773,189.39905
16996664,198.47903
12891755,41.084114
6452764,143.20279
29610311,43.58257
3880588,196.7157
23167654,746.1702
26198481,114.57997
22001381,119.28826
22687336,86.39266
19888160,69.47673
16677256,200.72304
246938,260.779
24772896,191.13133
16851711,78.8351
8256749,103.41429
18445936,116.39688
7911917,146.61284
11371974,110.24025
20135026,78.87838
29359499,174.4945
27266217,167.43906
23761280,73.29976
24657799,173.81136
1073832,108.45008
4201905,206.63757
13511266,127.9242
890855,118.91095
2716929,123.25164
21312403,160.29483
19298754,64.585304
4956896,178.01997
18874640,128.68538
16256901,133.05635
10249076,138.42693
16795503,67.765
21934202,82.81354
24258997,147.48927
11450373,192.09253
331854,152.94354
9945496,240.59518
24544929,52.82241
27599185,173.43033
13187307,120.35933
21767656,236.07585
7228397,342.14584
23235139,61.801605
15187369,162.84018
18543045,102.78818
7656308,64.17063
14261371,187.66661
6528040,97.313286
28269909,218.32095
12852083,164.90323
22959528,62.09164
18359426,51.248363
18585549,59.955704
15595714,149.06325
27578867,83.92201
16438712,56.447983
16378706,74.03838
16534157,59.904724
7599838,83.03402
13346741,146.93666
20075580,87.28587
2537383,165.07477
23769345,75.33209
12071153,109.81314
566943,96.27886
27089541,81.214935
21885860,62.029358
321902,249.9541
27779334,58.047276
22176678,178.62227
763912,148.0266
25286006,120.239815
20331226,179.07999
16507002,75.58874
22953136,178.47098
27391130,49.4805
21518893,77.21245
4899352,242.62914
9261610,201.95108
24971098,58.60054
24673038,148.7457
27896043,48.387238
12568401,168.46051
7113393,66.68156
3554230,205.08981
17848657,138.05139
3492910,162.54387
16405590,298.6836
25947574,50.548
13864551,97.39467
8083295,160.19307
10103643,61.14977
26605091,64.13094
23992114,76.64312
25188424,120.30523
22809557,69.939865
22157683,168.25488
2478415,118.97944
5238,144.48985
13081306,122.43399
9116734,61.711994
6391465,77.5689
20015736,190.71333
14611399,101.059555
26238688,78.602264
29709528,144.53073
19414211,147.63847
15254789,215.67422
18795556,147.71959
3166540,195.6724
3258555,97.946144
15805327,83.469215
9971730,187.51163
9777601,112.95549
20504755,52.186157
20435714,67.236015
23678362,105.30462
17187942,161.5155
22177793,142.00652
18789421,100.374245
21098717,206.89159
13451599,191.66095
28602842,256.6342
8238028,136.45634
5638792,127.45995
13565540,158.12372
21963428,60.63441
20849060,129.0467
18924273,51.118736
7461910,141.84834
2615065,122.50726
24022679,87.020454
27703859,203.86507
4102483,76.16677
666613,142.81773
5055620,291.45618
29436203,111.31667
7561129,100.88487
27291079,86.10201
44161,134.99873
10281054,64.1341
26946148,132.01279
4328475,82.421684
11381288,140.79065
9507112,132.90994
13802334,49.19828
25688554,129.1015
4753434,178.86024
10100512,154.16385
4973520,80.150826
24770120,190.47429
22410110,105.00303
2576206,104.149574
6939668,189.9553
21645289,90.00435
27130866,105.59629
26895663,157.32988
12113280,78.21663
22250309,172.06044
13186804,298.6836
22672271,61.37222
26004226,100.82793
16472789,70.889786
16722202,86.718056
18238161,84.00307
28606376,216.78499
27953124,157.89955
14695540,45.913216
21924630,152.71239
20674260,65.707306
17497776,149.14839
6492185,157.64328
482765,84.5807
28472760,144.48016
6094046,113.126366
12601973,61.270412
29392714,92.61686
9492069,255.1594
11190831,188.77074
5259407,191.09459
22283613,75.334885
24621401,155.04732
4041383,130.43498
23527821,119.668365
15791163,77.16296
21516649,61.708385
18599156,122.11577
26879404,100.416435
26839646,209.54118
16674233,61.864594
8914109,117.24367
19733847,247.72615
20267253,74.67762
17683202,148.00084
7984285,118.52472
21811156,130.35037
20826110,190.45303
29234885,262.97943
13082788,120.57507
18686501,93.63781
23937502,170.0347
27991020,82.33423
25776872,423.08102
16581779,192.0401
25861898,280.77713
17751338,122.79767
8899450,173.79135
378460,231.97043
16393191,83.0193
3662091,143.8375
8616888,387.37067
7131007,103.35924
15556066,78.80366
840594,185.00096
27162696,74.895
25344650,196.64943
14577490,114.23443
16166989,104.01632
10067199,97.63897
29509262,265.9248
29541077,157.84981
22503340,60.89133
4393563,49.363174
16503382,115.03145
19226897,84.38167
28499726,120.664375
14254624,147.17513
4286662,184.12439
26806179,44.016426
6185599,92.69373
7850400,310.29626
10941762,347.09235
176653,98.51736
7400486,122.289795
19702049,101.25361
20584605,118.1178
6283933,75.47357
24098895,165.1124
24653413,225.05045
17876921,112.7781
20076056,93.947586
9903132,245.97844
23072308,133.03738
15799338,79.505585
29687924,79.94452
5926854,190.01607
2603870,150.22781
13752982,161.62738
18377794,119.23365
8474260,68.89792
795680,131.97911
26332425,159.7428
9979270,284.41626
24441477,71.8071
9043290,68.15133
940116,53.39357
10031678,151.7296
2485774,151.94708
26569882,126.56263
18790512,75.421524
29647364,64.82106
1278784,59.284203
22713353,60.5395
19346860,102.04744
15785088,134.62683
13606459,92.37644
699348,82.40607
21995446,101.38219
26398428,105.02202
27816015,149.01495
22164743,60.862762
17465199,140.22845
16892151,81.31629
8424350,218.77328
8770660,192.136
4766468,119.87575
22079387,184.2013
15310116,53.6883
13406150,267.39896
19408914,213.4772
18508607,58.276875
13799217,172.23328
21048346,103.825226
9691842,128.86072
3265275,321.8029
21325259,99.59336
27061726,81.43316
29761136,254.80817
28655675,75.30557
19908261,294.4179
20895982,103.882324
24826817,165.38208
4555470,99.03365
832772,156.04346
842462,198.59567
1208953,74.70579
22778086,66.86222
1856027,113.664696
6654323,128.44662
28605855,62.179615
13652411,178.63945
28647979,52.091705
23920810,39.78009
7710608,399.21515
7094462,139.21669
23702174,71.595085
2677779,49.617622
15327651,77.74451
20035612,69.04433
8846233,189.85648
26898028,55.45781
853142,128.92276
9128491,62.982224
15149591,770.656
16148691,330.75064
21607905,132.33253
21649044,118.518265
17937309,146.28096
13461412,249.22195
20632255,88.39323
16345943,272.38742
6701795,148.54181
248946,144.57297
5986444,131.66966
14179120,47.828575
21921994,287.2887
29629862,85.55689
12795290,76.46388
9779209,127.36229
8924504,47.212074
27663407,59.4406
16251345,314.77582
1467474,193.81648
2178294,124.271675
8472812,180.26419
12106946,90.370895
10016832,176.54854
20983193,153.33945
6094708,190.3652
11992092,105.93019
21980316,143.67223
23041312,200.42963
21621353,78.41325
9365176,189.98375
13020187,307.23975
22869881,155.86679
15371873,87.80719
15704213,93.086006
15216703,183.20793
22225555,187.14665
5361021,107.14138
25231230,76.81228
29121598,246.9384
22064197,205.26404
15982208,87.91195
24869414,97.26285
4196896,154.94437
6942211,156.26692
23852718,168.46411
22096731,82.60431
28003856,69.309204
1941495,291.7934
8468835,63.03661
28636696,126.83485
21998027,70.92527
18291916,96.37819
28776478,632.5746
20408891,187.73984
23858270,113.64791
22195204,48.59031
18872091,55.167492
12610388,190.15172
4537297,155.0901
20316497,314.6084
17286082,99.14893
17857890,80.97948
13866269,61.0906
6544347,179.22446
6155128,181.79642
14539106,101.19747
6742680,259.34866
13188839,297.27405
10272718,101.93198
3378576,186.79663
25806562,92.871544
24576230,175.5423
23523145,261.90082
16237428,89.21018
19719862,67.78389
6738639,111.21793
16517710,136.67607
29682133,70.59312
12554945,88.92724
24057278,109.28591
14371877,70.192375
12852935,104.71746
19326306,33.87009
741797,300.16855
22179873,124.326485
26335893,155.73676
22865379,177.71227
1511534,79.85305
21198731,155.97906
13459841,192.98213
15395736,83.111084
133025,91.20735
29582742,120.92294
29538158,235.00522
28892413,111.28802
8838957,165.27338
2134294,53.86861
25012767,84.40432
1123934,108.3585
14322,154.58609
21985823,190.43591
2249878,236.20773
16336867,72.41319
17667194,79.82042
3372642,261.69247
25245882,154.87242
22703004,51.63571
14500533,165.19685
18787950,105.01292
2539,135.19557
18867210,79.51022
27509983,82.621086
6027345,59.566227
18180304,105.98647
5040951,168.4063
14625676,246.68759
4672445,191.23883
26305654,206.45462
18189659,43.530396
19424191,152.25246
3490317,189.15393
29566175,101.224724
21943938,126.84422
16394576,64.00482
26638676,144.92552
23508794,119.82225
6846956,148.13672
29289420,102.81323
14489701,137.8089
26200249,201.85088
14594441,112.66751
28125613,114.743034
24542531,206.2014
25082097,109.10843
16413425,67.27811
16469132,71.97895
29103586,130.04126
21578838,148.41682
13357413,777.1891
28287064,204.08804
15702021,66.910835
4539483,169.66852
18809473,389.18634
10339057,90.19967
7664263,140.30443
2355060,393.23096
28011594,61.95991
9184945,145.1497
4520941,413.2536
25771285,74.98861
23059484,94.53258
12019427,150.30852
28176835,60.950947
10605445,66.19274
13452474,150.604
13814049,73.8246
11739071,137.74727
