id,Predicted
2302803,120.499886
18035113,112.67321
898861,120.499886
7095426,120.499886
6748711,120.499886
2925138,120.499886
27458304,120.499886
19200160,83.216
661814,120.499886
14010252,120.499886
1925062,120.499886
24305977,80.302216
24451289,120.499886
29615909,107.267914
6450254,120.499886
13884253,79.07708
22618211,120.499886
7038801,42.57532
11993790,68.41474
24969653,115.56139
20189290,120.499886
24835618,55.910946
11359913,120.499886
17496194,120.499886
10390256,110.17835
7802086,120.499886
19701037,120.499886
20910700,120.499886
18506841,120.499886
7437454,74.46178
21501295,120.499886
6099485,67.61668
7394136,86.41127
5811254,78.88189
4440020,120.499886
1186761,120.499886
28492943,114.16959
11841709,120.499886
22586922,76.53713
23516999,74.5827
504394,120.499886
20006934,120.499886
28412322,95.56841
1115381,61.415543
28135693,36.370667
16912185,72.337494
18668571,120.499886
148825,120.499886
15342056,75.452736
22307248,120.499886
6612737,88.82707
21677335,41.46761
7199049,54.57028
7398507,120.499886
982038,120.499886
4183989,99.59773
19503971,81.26791
9959880,90.4032
20763758,101.08358
28044146,55.72184
13003338,97.37015
28987817,43.91455
982276,74.580605
2538248,120.499886
10053592,120.499886
20482262,90.58006
15736079,68.313354
27934562,44.059002
6914332,101.09095
23054586,54.758186
7768661,120.499886
2164631,120.499886
16241503,49.494297
15216124,120.499886
22911,120.499886
25611702,120.499886
13489789,60.421997
29635732,118.09989
13532634,68.299126
552519,120.499886
387666,111.13612
10705985,68.87904
20017584,55.911533
10526335,70.31991
23336877,120.499886
28831635,120.499886
25421873,56.178032
25805422,65.56084
10519216,120.499886
13739108,120.499886
20802217,65.04094
12052345,74.67458
21851390,69.46901
20557646,83.17699
22358329,120.499886
24303775,75.37891
8129389,120.499886
9151490,120.499886
18996283,103.93845
9752053,81.91611
18222359,120.499886
23764348,63.857536
22030831,120.499886
14669267,120.499886
26333121,85.39888
22044485,69.00451
457822,120.499886
1728437,50.504246
28917395,78.19074
10731680,120.499886
29482218,118.09989
21324770,38.44846
7798930,120.499886
367042,120.499886
29518129,120.499886
16288598,78.022026
18731641,120.499886
6627016,120.499886
5285582,120.499886
28963244,120.499886
9907257,120.499886
11254989,120.499886
2936054,120.499886
4037522,72.69533
11885446,79.762825
2416104,120.499886
11047353,62.068405
9325979,120.499886
15360687,120.499886
19327636,120.499886
29005507,78.79173
26757602,82.373856
26773228,74.231064
21552247,120.499886
3172778,120.499886
7743287,84.85943
14120431,120.499886
27601676,120.499886
2276065,120.499886
3718713,120.499886
26671522,85.26313
6031904,101.57929
5031539,120.499886
291764,69.41081
7339716,120.499886
24673017,120.499886
21935245,99.62237
27504607,117.086784
11928097,110.06351
21173263,82.27487
19438593,76.9037
28052259,107.065475
17231011,54.353745
21433817,120.499886
7323905,120.499886
9696307,120.499886
22046692,69.38038
7321054,61.406944
9457285,120.499886
12902975,92.95826
22486252,120.499886
13556846,64.21146
27399884,120.499886
4155012,120.499886
27839014,120.499886
9040792,75.26551
504362,120.499886
18577989,48.070045
18842882,120.499886
13126582,120.499886
17560078,120.499886
21647724,120.499886
4250746,120.499886
5641857,120.499886
28443500,100.838646
19206550,64.05639
22247825,120.499886
28785091,38.5639
29286966,91.284
10589684,72.76573
7808346,120.499886
15268654,120.499886
26256359,56.585876
23306520,85.73813
9989842,120.499886
29212098,120.499886
8194497,120.499886
4074892,92.91896
7857040,92.074776
13204229,105.503624
22030140,120.499886
17304795,90.129074
12570895,58.551605
15545469,63.250313
23597250,43.10963
18560569,120.499886
19993470,120.499886
6766169,120.499886
8513839,120.499886
7325230,120.499886
10058942,82.47221
25079735,53.99088
21827363,55.74374
14027110,120.499886
28217921,94.91948
27304923,54.546326
13225970,71.27325
28964584,86.424126
21260055,120.499886
15181451,120.499886
19721291,81.43162
24345718,94.29474
6451892,48.24543
6349146,86.4778
2989394,120.499886
24159289,120.499886
29352755,99.77937
270315,53.609863
6460353,120.499886
17751140,61.661873
23626598,120.499886
14803710,118.09989
28386154,62.18302
24775817,93.88803
9996642,82.48245
931352,71.48121
8206060,120.499886
9248239,64.38432
715102,67.00601
5267177,120.499886
16338143,75.91173
18932586,120.499886
19470886,120.499886
23723970,76.98639
8334574,109.90589
23689295,81.25293
8594833,120.499886
28384184,62.61939
29562290,93.67932
31555,120.499886
15345019,120.499886
26190785,47.033367
24851556,87.86079
10958463,77.26656
16478472,120.499886
27015568,82.48093
19195537,120.499886
15467900,64.88074
3042553,102.164406
9995077,88.94197
482365,120.499886
20605087,62.96897
3924397,120.499886
971247,120.499886
3350417,67.55262
15337044,64.83738
14330688,120.499886
15497821,120.499886
21605900,66.948746
10267034,63.672558
16506121,74.07193
28989914,110.38797
385853,86.62932
855573,120.499886
22292535,79.93192
1069758,64.00536
22166900,120.499886
8347980,120.499886
27540824,88.98862
23420032,109.38169
14246150,120.499886
29655330,120.499886
28826608,120.499886
29158689,120.499886
22101034,75.31372
16171678,85.8489
17558130,107.05333
28416902,120.499886
22453638,120.499886
12806491,56.695717
20514316,120.499886
27846659,120.499886
2243321,120.499886
19346150,90.90155
27703806,120.499886
24245905,120.499886
14651787,120.499886
13520598,120.499886
2875923,104.01034
24089904,66.16585
25517197,120.499886
13997902,79.03176
28630736,69.0928
4397455,120.499886
25011804,104.761215
4906823,62.317204
23307751,120.499886
21216288,120.499886
10546363,98.73297
6598334,89.35822
17796507,54.37043
13314752,58.05575
19875728,120.499886
22225504,57.143757
26741585,73.257515
27604639,120.499886
28965565,74.88342
20630578,114.84851
18734568,91.28406
20000820,75.39419
28195632,120.499886
365227,120.499886
2613864,120.499886
28240688,120.499886
9274832,120.499886
9992525,108.481514
14756990,57.20517
9944013,74.33364
18387366,59.872
28847050,120.499886
9678488,120.499886
16431249,120.499886
24580943,117.5142
26449775,120.499886
16012941,120.499886
20189048,95.293144
16271818,120.499886
17482997,120.499886
26814584,120.499886
22926669,77.623344
22282585,120.499886
20305160,120.499886
27577221,120.499886
4726388,110.77556
7579573,120.499886
16285996,120.499886
3061093,120.499886
16792622,120.499886
26747320,120.499886
16178696,104.5519
22323960,120.499886
28123708,120.499886
5466630,120.499886
25186915,83.762985
20703198,90.32844
24140533,101.72355
15115382,120.499886
15452258,100.92751
22406991,45.6103
5055033,120.499886
29540687,120.499886
2417098,120.499886
22478609,120.499886
11190497,87.29573
18462681,61.30861
23676481,120.499886
2106662,120.499886
20193830,120.499886
27083945,98.85018
16040229,114.054054
13282638,120.499886
12521143,81.01209
15518031,75.559
21177575,61.40904
2243540,120.499886
19606903,78.273636
16846366,120.499886
12110990,120.499886
29650847,120.499886
1308841,69.51838
6999056,97.6483
22329550,120.499886
4424261,120.499886
4595507,107.215004
24226175,120.499886
21384461,115.6999
3922417,120.499886
15127055,60.35556
17591452,120.499886
9254736,120.499886
1279234,120.499886
7280528,94.231255
29630190,70.687805
28961085,120.499886
8435067,102.07741
29632875,92.84929
29280323,65.44577
16186637,120.499886
25940362,120.499886
24020863,111.323524
11052982,120.499886
8442997,120.499886
19944735,71.382034
2201581,120.499886
17330186,95.39922
23905542,120.499886
22224072,120.499886
20171270,62.034313
18254259,63.824505
15870454,120.499886
25780292,120.499886
18293726,77.44746
21836974,92.341156
22464849,120.499886
5939328,120.499886
3758686,120.499886
13859707,83.09159
17040449,120.499886
1664614,108.25275
19303558,68.13493
20614953,81.21515
15596539,91.335434
25545177,59.387085
15259634,86.85534
16219994,120.499886
15342701,120.499886
9453245,60.877964
8446914,120.499886
3215660,84.23227
16736830,120.499886
3240838,93.90388
21630541,120.499886
26277872,84.52382
22714327,72.500694
27491293,120.499886
2267508,120.499886
15182188,110.897575
10013750,102.94941
22047176,95.06578
9733138,120.499886
16256074,47.796703
100186,120.499886
7093979,120.499886
20265742,120.499886
3883020,120.499886
28988962,120.499886
9405124,63.10709
7161718,120.499886
28963934,107.18462
16525573,120.499886
26057252,57.34708
21620557,120.499886
15941474,69.88218
27352555,120.499886
26720884,89.31916
13450446,120.499886
7252856,120.499886
11495797,120.499886
6662609,67.76806
770729,120.499886
12067652,120.499886
28741548,65.20053
1646541,74.40066
8173559,48.47026
8652647,120.499886
8255464,120.499886
16350431,84.33537
19858046,120.499886
11322391,70.05606
4271119,103.539085
1467238,120.499886
17383677,120.4384
27598775,61.04235
481022,119.347244
4707159,89.79214
658366,120.499886
3749971,120.499886
6553268,120.499886
23717431,120.499886
14858544,120.499886
26442431,120.499886
1582837,58.394695
20308833,60.321392
17952472,92.201775
20848135,76.504295
21667733,84.13164
5590387,90.57322
26893284,120.499886
15322871,60.36635
25140344,120.499886
26274345,111.323524
29227134,62.436314
22605207,106.55157
15584096,120.499886
23275920,120.499886
12738836,106.10405
9772152,120.499886
21379252,110.89991
21177976,108.31161
25860905,120.499886
19768829,120.499886
22283652,120.499886
11207036,120.499886
16321573,120.499886
15432264,120.499886
5384643,120.499886
26096188,104.50137
16534762,101.24239
18522181,120.499886
27255101,59.3482
27733195,103.55741
11871993,120.499886
22261174,120.499886
4268286,86.096245
23953696,120.499886
2082223,84.97206
27758524,57.526447
7900546,91.110756
26779327,89.16646
29059836,120.499886
19009220,73.85724
7817350,105.18337
29260361,120.499886
2044889,120.499886
13261498,120.499886
25677687,64.51738
19702232,59.334305
23477827,72.865944
24827079,70.84874
28289954,68.518974
22869995,86.508514
19829879,120.499886
17430853,55.99451
16652059,86.76388
24514134,120.499886
22099954,120.499886
23593710,120.499886
23265699,120.499886
10123450,84.772385
13337150,99.23692
8878172,97.62406
19655186,111.41935
35526,104.30041
25891334,41.5676
20088021,120.499886
25568873,59.46125
28408743,63.077168
10943915,120.499886
24867995,118.09989
4867749,120.499886
24121036,70.54369
15073292,118.09989
13659055,62.528313
8813306,120.499886
28326847,120.499886
11837962,120.499886
4947174,88.228096
23752068,120.499886
2273117,120.499886
27926845,120.499886
10848827,57.4833
17169353,120.499886
16710722,120.499886
25814918,67.05788
22996825,84.662285
6713821,89.48796
12298456,120.499886
6146238,67.78714
8532876,106.42039
12267734,120.499886
753687,120.499886
27978240,95.11489
24499863,114.050415
17793180,82.866516
7664594,90.47344
6692975,94.27133
16376497,98.26319
13318272,81.937904
26692006,120.499886
28029114,96.311714
20183695,120.499886
5581273,54.252525
7854426,81.521965
3728135,120.499886
29701773,120.499886
16996664,120.499886
12891755,55.480232
6452764,120.499886
29610311,48.981903
3880588,120.499886
23167654,120.499886
26198481,120.499886
22001381,103.636345
22687336,73.030495
19888160,66.82453
16677256,120.499886
246938,120.499886
24772896,120.499886
16851711,120.499886
8256749,120.499886
18445936,120.499886
7911917,120.499886
11371974,120.499886
20135026,95.9409
29359499,120.499886
27266217,95.03516
23761280,105.50536
24657799,120.499886
1073832,120.499886
4201905,120.499886
13511266,120.499886
890855,120.499886
2716929,119.18503
21312403,111.678276
19298754,58.599712
4956896,120.499886
18874640,120.499886
16256901,120.499886
10249076,120.499886
16795503,80.09258
21934202,72.478386
24258997,120.499886
11450373,120.499886
331854,120.499886
9945496,120.499886
24544929,49.947
27599185,120.499886
13187307,120.499886
21767656,120.499886
7228397,120.499886
23235139,61.59556
15187369,120.499886
18543045,108.63327
7656308,69.61746
14261371,120.499886
6528040,108.78534
28269909,120.499886
12852083,120.499886
22959528,64.82644
18359426,70.96779
18585549,58.2372
15595714,120.499886
27578867,78.67577
16438712,55.179863
16378706,84.41672
16534157,65.8973
7599838,69.84533
13346741,120.499886
20075580,68.09079
2537383,120.499886
23769345,74.910484
12071153,120.499886
566943,90.21256
27089541,83.18128
21885860,47.37629
321902,120.499886
27779334,60.87883
22176678,120.499886
763912,95.41504
25286006,120.499886
20331226,120.499886
16507002,79.54019
22953136,120.499886
27391130,71.49652
21518893,96.96484
4899352,120.499886
9261610,120.499886
24971098,66.72765
24673038,120.499886
27896043,55.307217
12568401,120.499886
7113393,75.58697
3554230,120.499886
17848657,120.499886
3492910,120.499886
16405590,120.499886
25947574,42.2998
13864551,96.11947
8083295,120.499886
10103643,67.20467
26605091,66.62055
23992114,68.645096
25188424,120.499886
22809557,92.2155
22157683,120.499886
2478415,120.499886
5238,120.499886
13081306,120.499886
9116734,74.248055
6391465,64.346565
20015736,120.499886
14611399,120.499886
26238688,120.499886
29709528,87.838646
19414211,120.499886
15254789,120.499886
18795556,120.499886
3166540,120.499886
3258555,92.168564
15805327,78.15017
9971730,120.499886
9777601,102.33838
20504755,64.11803
20435714,93.066765
23678362,100.07121
17187942,120.499886
22177793,120.499886
18789421,120.499886
21098717,120.499886
13451599,120.499886
28602842,120.499886
8238028,120.499886
5638792,93.344925
13565540,120.499886
21963428,52.26425
20849060,120.499886
18924273,55.12546
7461910,120.499886
2615065,120.499886
24022679,92.517265
27703859,120.499886
4102483,88.41938
666613,120.499886
5055620,120.499886
29436203,95.632614
7561129,97.949745
27291079,103.051796
44161,120.499886
10281054,69.982155
26946148,120.499886
4328475,80.044266
11381288,120.499886
9507112,120.499886
13802334,48.31957
25688554,89.55743
4753434,120.499886
10100512,97.10357
4973520,91.667274
24770120,120.499886
22410110,105.90249
2576206,120.499886
6939668,120.499886
21645289,81.18115
27130866,120.499886
26895663,120.499886
12113280,92.49183
22250309,120.499886
13186804,120.499886
22672271,60.88848
26004226,105.18007
16472789,69.547356
16722202,90.35919
18238161,78.82459
28606376,109.02729
27953124,120.499886
14695540,49.92775
21924630,120.499886
20674260,63.67755
17497776,120.499886
6492185,120.499886
482765,94.43405
28472760,102.35545
6094046,110.39523
12601973,68.25115
29392714,100.705376
9492069,120.499886
11190831,120.499886
5259407,120.499886
22283613,78.36649
24621401,120.499886
4041383,95.5591
23527821,120.499886
15791163,81.52011
21516649,70.05603
18599156,120.499886
26879404,95.77938
26839646,120.499886
16674233,63.664585
8914109,97.808784
19733847,120.499886
20267253,56.20182
17683202,120.499886
7984285,95.77646
21811156,120.499886
20826110,120.499886
29234885,120.499886
13082788,120.499886
18686501,94.991035
23937502,120.499886
27991020,84.538574
25776872,120.499886
16581779,120.499886
25861898,120.499886
17751338,120.499886
8899450,120.499886
378460,120.499886
16393191,78.69903
3662091,120.499886
8616888,120.499886
7131007,120.499886
15556066,83.24548
840594,120.499886
27162696,69.7068
25344650,120.499886
14577490,101.88657
16166989,95.09614
10067199,106.64824
29509262,118.09989
29541077,117.62142
22503340,47.083103
4393563,68.2087
16503382,120.499886
19226897,73.67954
28499726,107.3245
14254624,120.499886
4286662,120.499886
26806179,64.56927
6185599,101.320244
7850400,120.499886
10941762,120.499886
176653,81.42346
7400486,120.499886
19702049,104.18348
20584605,120.499886
6283933,87.9956
24098895,120.499886
24653413,120.499886
17876921,120.499886
20076056,98.27819
9903132,120.499886
23072308,120.499886
15799338,84.047386
29687924,81.18773
5926854,120.499886
2603870,120.499886
13752982,120.499886
18377794,114.20189
8474260,65.19345
795680,117.69641
26332425,85.46007
9979270,120.499886
24441477,78.77739
9043290,75.267944
940116,52.315582
10031678,120.499886
2485774,120.499886
26569882,92.36463
18790512,69.4012
29647364,97.08743
1278784,63.857708
22713353,78.4091
19346860,99.17422
15785088,120.499886
13606459,109.81461
699348,80.069016
21995446,101.41929
26398428,92.43669
27816015,120.499886
22164743,65.42107
17465199,120.499886
16892151,85.960686
8424350,120.499886
8770660,120.499886
4766468,120.499886
22079387,120.499886
15310116,54.299847
13406150,120.499886
19408914,120.499886
18508607,48.30804
13799217,120.499886
21048346,111.380775
9691842,120.499886
3265275,120.499886
21325259,120.499886
27061726,77.157005
29761136,120.499886
28655675,76.89724
19908261,120.499886
20895982,103.308655
24826817,120.499886
4555470,120.499886
832772,120.499886
842462,120.499886
1208953,89.82986
22778086,64.97232
1856027,114.72001
6654323,120.499886
28605855,63.20246
13652411,120.499886
28647979,53.818844
23920810,57.44889
7710608,120.499886
7094462,120.499886
23702174,72.53959
2677779,45.569572
15327651,63.67043
20035612,97.63034
8846233,120.499886
26898028,47.203175
853142,120.499886
9128491,68.82499
15149591,120.499886
16148691,120.499886
21607905,120.499886
21649044,120.499886
17937309,120.499886
13461412,120.499886
20632255,103.228836
16345943,120.499886
6701795,120.499886
248946,86.583084
5986444,120.499886
14179120,64.94803
21921994,120.499886
29629862,101.35939
12795290,81.40556
9779209,120.499886
8924504,46.935326
27663407,63.338688
16251345,120.499886
1467474,120.499886
2178294,120.499886
8472812,120.499886
12106946,87.29584
10016832,120.499886
20983193,120.499886
6094708,120.499886
11992092,120.499886
21980316,120.499886
23041312,120.499886
21621353,81.73758
9365176,120.499886
13020187,120.499886
22869881,120.499886
15371873,70.36033
15704213,102.562
15216703,120.499886
22225555,120.499886
5361021,90.01553
25231230,73.46689
29121598,120.499886
22064197,120.499886
15982208,91.547745
24869414,96.1995
4196896,120.499886
6942211,120.499886
23852718,120.499886
22096731,89.702255
28003856,75.72798
1941495,120.499886
8468835,64.22245
28636696,102.781456
21998027,71.120804
18291916,120.499886
28776478,120.499886
20408891,120.499886
23858270,120.499886
22195204,57.910473
18872091,70.78253
12610388,120.499886
4537297,120.499886
20316497,80.70567
17286082,120.499886
17857890,78.40399
13866269,66.00458
6544347,120.499886
6155128,120.499886
14539106,86.1232
6742680,120.499886
13188839,120.499886
10272718,110.06755
3378576,92.93367
25806562,95.773476
24576230,120.499886
23523145,120.499886
16237428,97.01925
19719862,82.28345
6738639,86.18038
16517710,120.499886
29682133,69.82488
12554945,89.7909
24057278,120.499886
14371877,81.98316
12852935,106.20931
19326306,41.47796
741797,120.499886
22179873,120.499886
26335893,120.499886
22865379,118.09989
1511534,81.11879
21198731,120.499886
13459841,120.499886
15395736,81.433784
133025,94.734245
29582742,120.499886
29538158,120.499886
28892413,120.499886
8838957,120.499886
2134294,53.2553
25012767,68.61092
1123934,120.499886
14322,120.499886
21985823,120.499886
2249878,120.499886
16336867,75.09133
17667194,59.540638
3372642,120.499886
25245882,120.499886
22703004,54.82273
14500533,120.499886
18787950,120.499886
2539,90.61516
18867210,69.56885
27509983,74.89734
6027345,65.304184
18180304,120.499886
5040951,120.499886
14625676,120.499886
4672445,120.499886
26305654,120.499886
18189659,41.577972
19424191,120.499886
3490317,120.499886
29566175,106.52354
21943938,120.499886
16394576,83.73333
26638676,120.499886
23508794,90.23559
6846956,120.499886
29289420,108.44506
14489701,120.499886
26200249,120.499886
14594441,120.499886
28125613,120.499886
24542531,120.499886
25082097,120.499886
16413425,87.14249
16469132,74.84273
29103586,120.499886
21578838,107.23107
13357413,120.499886
28287064,120.499886
15702021,80.535324
4539483,120.499886
18809473,120.499886
10339057,107.8995
7664263,120.499886
2355060,120.499886
28011594,64.25645
9184945,103.98098
4520941,109.35567
25771285,77.07318
23059484,99.186325
12019427,120.499886
28176835,60.334156
10605445,76.51291
13452474,120.499886
13814049,87.13974
11739071,120.499886
28739519,63.983517
3840286,120.499886
13883020,120.499886
23702555,120.499886
7966447,111.220375
517712,119.347244
18689588,120.499886
28600950,120.499886
9514721,120.499886
26131873,120.499886
6362061,120.499886
16238569,120.499886
16144586,73.85071
29703818,74.34263
39704,120.499886
4677469,120.499886
10609012,120.499886
6901734,120.499886
22586553,120.499886
21789545,96.97353
27362458,66.72696
1377320,120.499886
28889534,99.21814
19094835,120.499886
24967765,120.499886
24188354,120.499886
18893708,120.499886
7611764,96.600174
25814376,98.397545
13415187,114.14755
21694927,39.07
25893395,60.40094
27109526,109.00774
5364337,84.79741
5506438,105.21209
17107385,120.499886
26719190,102.82491
16026567,65.38443
23059611,120.499886
26063353,120.499886
13765918,120.499886
8628430,70.32535
15334973,63.48903
9689359,120.499886
1046443,95.31342
10985093,108.40284
2075471,49.7211
21763215,120.499886
19250443,120.499886
17710620,120.499886
14331775,120.499886
15178955,51.675835
22960080,65.90747
7484548,51.790157
22309616,69.77794
21656310,101.33433
28958326,120.499886
6750004,103.7035
20932707,88.33888
20856945,120.499886
13669613,120.499886
24535740,120.499886
22737164,108.53482
23151066,120.499886
17123646,65.76942
12903170,120.499886
16662964,120.499886
24884922,120.499886
4403928,62.28112
7561257,85.65566
23166224,78.95492
357224,102.49534
20553129,120.499886
7746285,120.499886
6421429,104.27184
7215836,75.383934
20287322,103.10188
28485500,120.499886
18550366,78.25371
28990717,81.77072
28274757,106.604576
8649999,62.81853
24480789,55.46114
26303592,120.499886
16273818,73.44931
23012588,86.3725
20537153,120.499886
15072878,120.499886
1354250,120.499886
28730408,120.499886
20384987,102.817215
18828803,120.499886
6227980,120.499886
20674263,81.36208
27910119,120.499886
23684864,120.499886
18441757,120.499886
29059214,120.499886
28585982,120.499886
29545094,91.017006
22478568,120.499886
14547982,93.58255
584122,73.654625
13431257,120.499886
28251851,56.587414
27784090,81.24165
14125891,47.976955
7931059,118.67403
13697001,90.49005
7728553,120.499886
29182727,76.399796
25403075,91.80524
271694,120.499886
42729,119.347244
4841431,120.499886
21982707,120.499886
4047751,120.499886
22259132,120.499886
297611,64.11963
18254657,85.4011
6292029,62.20685
14152775,120.499886
27814106,120.499886
17385564,56.538486
4343956,91.255905
19988369,73.88612
14809310,120.499886
11991997,120.499886
25153334,97.40351
704838,120.499886
3153140,120.499886
25451323,120.499886
20194264,120.499886
7111940,57.90832
8990063,120.499886
19891174,72.81383
20070296,120.499886
7024774,120.499886
19679555,74.45256
1808550,77.584
12292226,120.499886
7532533,57.487797
23873095,120.499886
18414310,60.18524
9106711,120.499886
13680118,67.18327
22618993,72.008354
16484636,86.16323
29043928,73.012955
4839016,115.588806
21945438,120.499886
26594845,120.499886
26894122,120.499886
15154905,91.33263
10490073,99.01889
18682184,120.499886
199100,119.347244
19830726,85.850685
17812444,120.499886
14164263,58.112366
22748332,120.499886
22336423,66.1598
4890335,77.9639
2291507,72.95765
564649,120.499886
7383722,108.195496
20825689,120.499886
7983640,120.499886
20917199,100.56926
27955820,120.499886
6925372,115.559425
8001287,74.66916
28667659,78.07707
5706280,120.499886
25161073,120.499886
14205364,120.499886
21088326,95.77646
832157,73.18464
29650485,120.499886
5588684,120.499886
21551076,111.323524
18548112,83.22235
27161104,36.65758
18399865,120.499886
22044014,120.499886
22470815,85.74957
19206035,95.10015
20873362,51.788136
11397141,120.499886
25802592,80.364235
6196354,53.57391
16207381,120.499886
6627449,105.812416
6385547,120.499886
20139125,120.499886
16981381,120.499886
13972766,104.13275
17251611,86.844185
1313711,120.499886
7858673,72.26174
3586141,52.73983
9253112,120.499886
22232470,105.540276
25134311,120.499886
4559096,112.78809
25030760,58.78291
2956443,120.499886
29012035,120.499886
11651980,120.499886
23784779,71.75311
21769940,120.499886
7258306,120.499886
302057,85.343796
22423342,81.933525
12990587,120.499886
29359223,120.499886
7572637,120.499886
28785322,120.499886
7361438,120.499886
24692750,68.29284
26756546,120.499886
5404201,120.499886
18329309,80.280304
682032,94.77602
293004,120.499886
7024474,70.22068
7619039,120.499886
27811050,74.05272
23446952,120.499886
12869679,120.499886
20712652,79.15565
6812456,120.499886
14821494,120.499886
18236999,72.337585
4925368,78.4395
28588004,120.499886
9445180,103.115265
13731898,120.499886
15645988,78.03691
23819961,120.499886
9025565,120.499886
13959891,120.499886
763600,93.30569
405408,120.499886
2781747,120.499886
218358,87.4508
3593491,50.944057
18916850,62.578617
11817955,120.499886
2141667,86.514275
26425484,96.61619
19056511,99.41778
21029490,46.179024
4891477,75.86266
4549155,120.499886
21426817,77.922195
25497712,78.41424
23053338,69.707565
25799863,102.970345
8485057,120.499886
27203646,120.499886
9937434,120.499886
8937816,120.499886
19070513,120.499886
2714699,120.499886
27292217,120.499886
11291688,120.499886
4882405,120.499886
281521,120.499886
24423321,115.79556
3485728,90.06757
27723810,70.13641
4967114,120.499886
11412104,64.069435
9402784,113.876396
18388455,120.499886
18389211,63.66094
22435504,65.052925
602888,120.499886
24830346,120.499886
9384723,120.499886
26663492,52.762882
19390119,120.499886
10528090,120.499886
16288234,66.32422
23485972,120.499886
17189531,120.499886
13415952,77.54155
29126425,95.05077
28160047,68.333
22388659,120.499886
22164005,51.065983
857696,99.12764
7535286,46.883068
21733510,120.499886
25378040,87.39182
5706045,113.71302
21770068,98.209564
18110008,69.49218
24755348,83.85747
27552426,70.9075
26527543,120.499886
7331835,120.499886
25399303,104.947266
10307009,73.06341
9776318,120.499886
13558882,120.499886
25868383,44.17792
13001199,59.416626
17444704,120.499886
17554190,115.18296
21437933,120.499886
19653554,120.499886
19241855,70.04322
15199186,114.31614
21748242,120.499886
22731560,120.499886
24326705,115.83205
13448568,120.499886
292047,90.6438
29034966,120.499886
29454452,120.499886
27367184,59.381622
10032842,120.499886
20728525,120.499886
13669391,104.44349
12321626,120.499886
12699413,64.134
7151565,73.684135
25940097,120.499886
17637787,83.08321
6923000,120.499886
7883146,75.34333
29243499,46.542416
8972035,120.499886
13766130,73.52037
9250241,111.33265
2553391,120.499886
28344470,120.499886
17173473,54.998745
23377429,120.499886
306702,99.268074
28010219,75.42531
1466081,91.84395
6476242,120.499886
6740709,70.74556
7774167,120.499886
10038693,120.499886
12063726,78.81009
58471,102.69609
18784575,120.499886
19250619,120.499886
25886299,120.499886
10625484,120.499886
22455181,96.28222
19763459,72.015465
7873655,75.6403
600775,79.71492
21936288,74.497856
29531124,84.212166
8186924,120.499886
23748601,120.499886
8522933,120.499886
12264835,120.499886
14361378,74.75729
17654659,117.08685
21631581,120.499886
10000433,120.499886
19433834,120.499886
27367859,36.438248
6924793,120.499886
782063,120.499886
22000913,76.13747
4795857,120.499886
190974,120.499886
27905583,87.86601
10990260,90.01734
13748499,108.68206
15915444,120.499886
13805038,120.499886
5106214,120.499886
4568327,120.499886
14568352,120.499886
11769741,58.006023
28049432,120.499886
14808499,120.499886
25789907,94.887794
16321376,120.499886
26009892,108.60133
21312749,61.52135
9377185,75.22263
8387244,51.938217
805218,72.42339
6378298,120.499886
3849347,120.499886
23542322,120.499886
27302499,120.499886
26529593,59.526325
3318859,75.93061
10055764,120.499886
24249654,120.499886
21635623,95.98347
6402424,79.25279
10085478,120.499886
26952181,56.441128
9813567,65.897545
9726043,120.499886
9843634,120.499886
10810807,120.499886
2577467,93.720314
15817291,91.91159
9714870,120.499886
24889660,120.499886
20050489,120.499886
13583633,120.499886
18313862,59.57086
22690507,65.31597
8505,92.77108
20724,53.274982
14980174,120.499886
27163003,46.07507
24828192,44.930138
10729692,108.612114
13769969,76.51455
26689874,120.499886
28817793,120.499886
21232235,120.499886
15969106,120.499886
26491245,120.499886
28716596,120.499886
27257929,64.48208
22972690,65.56307
20590695,120.499886
7362840,77.16992
5546217,120.499886
9487251,99.83518
19701946,120.499886
4348161,102.5337
4849703,120.499886
16085436,42.85049
26359068,92.567795
21212488,120.499886
17295823,48.517277
9976784,120.499886
21566886,120.499886
15339227,84.96656
15949821,120.499886
21575741,86.424225
28548214,120.499886
6643716,110.423355
7368887,73.85451
1461822,81.39738
19530518,87.7676
1453049,120.499886
6104187,120.499886
27570295,120.499886
2565087,63.037544
27572768,58.898285
27782958,74.55099
13573625,120.499886
21788114,109.245636
23696695,86.9124
11470210,56.18489
20387216,120.499886
845514,100.187805
29507584,120.499886
19157481,46.032566
22663674,120.499886
26782100,120.499886
27366041,53.175808
1086598,120.499886
25355219,73.66388
18583072,59.359337
8496270,120.499886
3041889,120.499886
23593409,120.499886
11642165,84.93693
7933400,84.94364
28338298,59.134296
13771172,44.386143
22677416,118.09989
12624890,56.76636
7823546,80.45976
866890,71.014336
1914461,99.38725
2975715,120.499886
20379724,120.499886
15604507,120.499886
8589668,120.499886
4685448,89.843834
16427610,120.499886
28154869,120.499886
16141132,120.499886
25317547,84.24525
23373453,47.179054
7714664,120.499886
65268,90.52378
16216301,64.502144
7774722,120.499886
28696391,120.499886
27492179,88.17619
22376218,120.499886
26939323,59.259514
18272189,109.275536
24337254,120.499886
24776834,88.94465
13684608,120.499886
15855646,78.91064
850517,120.499886
25453535,120.499886
16087249,119.99572
21850158,70.59042
63546,69.09232
7272680,68.298965
2663296,120.499886
6269808,120.499886
