id,Predicted
24499863,143.57808
17793180,119.656784
7664594,134.11983
6692975,107.72127
16376497,113.510254
13318272,99.65635
26692006,246.68042
28029114,150.15477
20183695,189.51968
5581273,61.325764
7854426,134.99591
3728135,156.69713
29701773,120.109436
16996664,185.13773
12891755,120.146736
6452764,172.83847
29610311,91.332664
3880588,181.0985
23167654,751.13727
26198481,145.56104
22001381,123.22677
22687336,173.39978
19888160,122.27796
16677256,178.55678
246938,231.8125
24772896,175.82138
16851711,93.24491
8256749,112.37073
18445936,131.59879
7911917,141.71698
11371974,134.11983
20135026,62.83223
29359499,184.00484
27266217,216.55695
23761280,88.5677
24657799,135.22151
1073832,108.64794
4201905,122.98306
13511266,81.44043
890855,146.40305
2716929,69.71951
21312403,229.91226
19298754,151.436
4956896,126.100525
18874640,231.61392
16256901,148.7981
10249076,126.36086
16795503,113.21718
21934202,95.86696
24258997,233.36479
11450373,188.02756
331854,128.6469
9945496,136.84235
24544929,48.23539
27599185,161.95052
13187307,105.75163
21767656,196.6792
7228397,297.04044
23235139,115.489235
15187369,108.93293
18543045,113.00202
7656308,93.446724
14261371,206.77199
6528040,66.16756
28269909,144.4886
12852083,170.42303
22959528,65.353806
18359426,56.547157
18585549,117.78403
15595714,185.56369
27578867,88.90484
16438712,50.891758
16378706,99.41585
16534157,83.23513
7599838,36.1378
13346741,106.21631
20075580,75.34385
2537383,87.05769
23769345,50.666428
12071153,109.263336
566943,92.483765
27089541,78.81449
21885860,78.00241
321902,220.83974
27779334,50.78105
22176678,120.12101
763912,186.0653
25286006,138.8661
20331226,97.830505
16507002,129.39223
22953136,216.306
27391130,100.78878
21518893,100.093544
4899352,189.08566
9261610,162.35217
24971098,52.286823
24673038,274.8712
27896043,73.90358
12568401,120.71616
7113393,97.561775
3554230,234.35208
17848657,160.60823
3492910,143.94981
16405590,234.69795
25947574,52.661858
13864551,94.20689
8083295,182.47853
10103643,122.52298
26605091,208.06406
23992114,22.238869
25188424,138.23831
22809557,84.20093
22157683,181.88101
2478415,127.53412
5238,88.487114
13081306,126.14607
9116734,57.445637
6391465,75.735214
20015736,169.06267
14611399,69.47184
26238688,110.805695
29709528,194.5843
19414211,144.53552
15254789,163.87105
18795556,96.38647
3166540,249.22691
3258555,164.99246
15805327,75.02726
9971730,160.92648
9777601,122.80083
20504755,89.37107
20435714,122.04015
23678362,91.31034
17187942,118.05822
22177793,222.0205
18789421,120.43881
21098717,183.29305
13451599,148.90482
28602842,222.61302
8238028,181.68033
5638792,122.80083
13565540,150.25568
21963428,86.02479
20849060,136.64761
18924273,53.100082
7461910,120.024315
2615065,159.8805
24022679,345.1996
27703859,172.96973
4102483,100.222015
666613,127.09622
5055620,271.0246
29436203,245.71114
7561129,77.61843
27291079,113.14641
44161,164.5419
10281054,77.713
26946148,133.41734
4328475,102.24873
11381288,129.41675
9507112,160.83282
13802334,67.16348
25688554,103.506546
4753434,136.06038
10100512,125.633
4973520,85.968796
24770120,116.33117
22410110,82.73135
2576206,86.70513
6939668,122.80083
21645289,102.9338
27130866,109.211586
26895663,98.88435
12113280,112.90587
22250309,126.55475
13186804,230.31989
22672271,56.617085
26004226,155.12868
16472789,68.489494
16722202,65.96161
18238161,88.09871
28606376,195.02625
27953124,168.77884
14695540,47.586227
21924630,120.587204
20674260,74.22847
17497776,68.54652
6492185,124.045395
482765,120.63608
28472760,167.2178
6094046,103.791695
12601973,66.52874
29392714,86.54446
9492069,134.11983
11190831,190.18883
5259407,221.02342
22283613,76.056885
24621401,99.24059
4041383,114.4431
23527821,202.14244
15791163,113.21893
21516649,101.92413
18599156,140.71838
26879404,130.14857
26839646,195.3694
16674233,78.75329
8914109,137.21115
19733847,204.97958
20267253,167.37823
17683202,170.90887
7984285,125.633
21811156,130.35594
20826110,146.0368
29234885,163.93488
13082788,91.13657
18686501,104.70962
23937502,120.109436
27991020,122.092964
25776872,477.75635
16581779,226.22171
25861898,238.25784
17751338,136.5531
8899450,153.48158
378460,205.5608
16393191,69.50022
3662091,69.87096
8616888,511.57043
7131007,98.9295
15556066,98.12455
840594,163.02805
27162696,83.044525
25344650,156.72066
14577490,104.2303
16166989,116.809875
10067199,65.367744
29509262,199.83669
29541077,141.1434
22503340,50.04179
4393563,127.6241
16503382,156.13802
19226897,81.66147
28499726,156.80818
14254624,212.52914
4286662,136.31393
26806179,115.23227
6185599,101.4042
7850400,257.85468
10941762,225.93175
176653,80.604034
7400486,106.4844
19702049,45.534153
20584605,114.94111
6283933,124.819466
24098895,179.27776
24653413,311.85123
17876921,156.30824
20076056,149.08922
9903132,172.07759
23072308,64.46727
15799338,126.689384
29687924,140.48016
5926854,175.71297
2603870,63.984745
13752982,133.96349
18377794,150.1823
8474260,64.269844
795680,75.29634
26332425,182.34569
9979270,237.70569
24441477,140.05907
9043290,71.863686
940116,65.92911
10031678,126.19963
2485774,188.65419
26569882,136.6676
18790512,117.33526
29647364,279.57043
1278784,119.539566
22713353,94.3687
19346860,180.11545
15785088,142.18192
13606459,125.633
699348,127.19428
21995446,97.46961
26398428,99.42029
27816015,201.48346
22164743,90.694466
17465199,128.99803
16892151,112.7996
8424350,232.3953
8770660,189.23827
4766468,136.11429
22079387,140.12819
15310116,213.80104
13406150,298.9412
19408914,171.14786
18508607,69.72677
13799217,110.97416
21048346,103.645
9691842,127.860825
3265275,234.79996
21325259,138.77312
27061726,114.41439
29761136,203.45183
28655675,78.49651
19908261,369.13138
20895982,116.26693
24826817,140.76677
4555470,119.41617
832772,156.45113
842462,200.27695
1208953,57.236763
22778086,97.45792
1856027,137.0733
6654323,123.135414
28605855,91.940895
13652411,128.12077
28647979,78.62532
23920810,21.857151
7710608,305.4859
7094462,136.25508
23702174,62.42736
2677779,63.73376
15327651,79.625786
20035612,47.77384
8846233,147.86017
26898028,58.563713
853142,163.55437
9128491,69.84058
15149591,654.2444
16148691,298.2711
21607905,94.17814
21649044,132.25104
17937309,147.35817
13461412,202.18146
20632255,72.84857
16345943,261.85565
6701795,153.48143
248946,105.20595
5986444,79.642204
14179120,64.46257
21921994,274.81842
29629862,104.97864
12795290,75.33337
9779209,159.29883
8924504,55.615143
27663407,64.93791
16251345,335.75464
1467474,151.59544
2178294,119.26134
8472812,210.1816
12106946,82.97809
10016832,179.78174
20983193,179.81232
6094708,143.78603
11992092,100.716866
21980316,153.31192
23041312,189.42503
21621353,82.57924
9365176,138.82907
13020187,265.62927
22869881,113.14694
15371873,140.67825
15704213,71.17917
15216703,124.382095
22225555,177.86021
5361021,86.857216
25231230,57.651493
29121598,310.54767
22064197,192.86986
15982208,159.8677
24869414,75.99126
4196896,198.90001
6942211,146.77884
23852718,149.74763
22096731,100.67506
28003856,51.937428
1941495,292.71106
8468835,69.44588
28636696,76.418045
21998027,94.901115
18291916,92.578
28776478,630.93774
20408891,89.01997
23858270,147.98485
22195204,48.522102
18872091,109.92628
12610388,314.69165
4537297,148.54503
20316497,66.36954
17286082,86.97792
17857890,64.26934
13866269,87.508415
6544347,153.67671
6155128,189.9435
14539106,104.00785
6742680,178.28662
13188839,230.31989
10272718,88.50148
3378576,125.633
25806562,116.15853
24576230,135.12823
23523145,241.90579
16237428,143.57538
19719862,49.39359
6738639,109.63532
16517710,114.153435
29682133,142.69768
12554945,116.8233
24057278,109.85593
14371877,85.19249
12852935,136.06038
19326306,53.580746
741797,250.03218
22179873,114.20694
26335893,140.45038
22865379,65.00826
1511534,102.4103
21198731,103.852875
13459841,184.22667
15395736,112.40554
133025,74.64729
29582742,178.0393
29538158,174.44208
28892413,153.03471
8838957,138.99031
2134294,63.137123
25012767,110.60577
1123934,135.58568
14322,155.76659
21985823,158.1423
2249878,170.23807
16336867,84.74888
17667194,77.65667
3372642,202.78786
25245882,164.09534
22703004,29.362753
14500533,166.54636
18787950,91.59991
2539,169.74753
18867210,115.69774
27509983,74.6074
6027345,56.500996
18180304,107.98993
5040951,130.73325
14625676,351.4077
4672445,190.60745
26305654,218.3156
18189659,93.00412
19424191,141.13376
3490317,219.82407
29566175,126.730896
21943938,138.00189
16394576,64.575035
26638676,123.501434
23508794,120.109436
6846956,243.47653
29289420,92.27718
14489701,68.92664
26200249,197.46994
14594441,85.78163
28125613,149.67957
24542531,197.39737
25082097,87.48927
16413425,81.45059
16469132,66.99112
29103586,161.17451
21578838,163.55368
13357413,825.6676
28287064,155.41153
15702021,121.795395
4539483,142.80101
18809473,322.89432
10339057,102.94494
7664263,149.28128
2355060,390.04617
28011594,85.10867
9184945,88.63648
4520941,298.87738
25771285,105.74586
23059484,98.420654
12019427,105.14229
28176835,63.786163
10605445,49.93682
13452474,118.83237
13814049,120.109436
11739071,156.82959
28739519,119.80027
3840286,225.9936
13883020,291.08374
23702555,95.87217
7966447,125.633
517712,233.38531
18689588,140.79303
28600950,115.69774
9514721,348.02127
26131873,162.41577
6362061,109.03397
16238569,162.7617
16144586,114.20863
29703818,41.09576
39704,107.05138
4677469,128.62881
10609012,205.29488
6901734,163.05667
22586553,85.14534
21789545,135.71764
27362458,120.91824
1377320,325.1265
28889534,126.24386
19094835,185.90343
24967765,231.37508
24188354,107.41063
18893708,209.19125
7611764,118.21272
25814376,85.35238
13415187,112.37604
21694927,49.442154
25893395,53.6666
27109526,156.2227
5364337,116.0656
5506438,89.70755
17107385,167.94034
26719190,108.65018
16026567,66.89723
23059611,121.782135
26063353,223.14705
13765918,151.3013
8628430,117.11738
15334973,71.41966
9689359,174.30359
1046443,72.0726
10985093,145.79689
2075471,70.07636
21763215,202.58806
19250443,149.95961
17710620,159.93155
14331775,106.752525
15178955,62.16318
22960080,104.61373
7484548,48.6652
22309616,58.94813
21656310,109.287964
28958326,133.05649
6750004,102.025276
20932707,79.69479
20856945,90.56486
13669613,191.93658
24535740,595.23663
22737164,128.79282
23151066,122.75122
17123646,88.34794
12903170,117.09374
16662964,225.62492
24884922,77.175934
4403928,74.644775
7561257,117.25993
23166224,68.47674
357224,283.8343
20553129,131.34294
7746285,124.22015
6421429,187.42159
7215836,96.46841
20287322,112.76745
28485500,107.1193
18550366,58.050304
28990717,126.24386
28274757,73.925995
8649999,99.234375
24480789,100.148544
26303592,139.56248
16273818,202.56937
23012588,48.26038
20537153,154.39813
15072878,140.34561
1354250,102.96641
28730408,158.31677
20384987,136.06038
18828803,142.7159
6227980,165.22723
20674263,97.36849
27910119,206.56888
23684864,413.6055
18441757,75.76312
29059214,102.712135
28585982,223.29239
29545094,99.71309
22478568,129.42386
14547982,146.07858
584122,71.157036
13431257,240.49037
28251851,65.780174
27784090,87.60062
14125891,32.490444
7931059,149.0516
13697001,112.7996
7728553,30.639168
29182727,167.01814
25403075,45.21024
271694,129.88713
42729,158.81154
4841431,135.62086
21982707,155.35294
4047751,124.819466
22259132,131.6483
297611,85.52896
18254657,55.487263
6292029,59.576283
14152775,202.12402
27814106,118.021385
17385564,47.999954
4343956,68.29019
19988369,74.585686
14809310,234.49237
11991997,104.80556
25153334,90.77065
704838,201.97632
3153140,300.40997
25451323,162.53119
20194264,289.18683
7111940,72.052246
8990063,162.49596
19891174,59.404198
20070296,556.7564
7024774,164.55246
19679555,152.56961
1808550,109.69009
12292226,349.16022
7532533,158.9973
23873095,273.635
18414310,58.79995
9106711,105.77148
13680118,139.87451
22618993,91.858345
16484636,106.6023
29043928,138.37228
4839016,126.95
21945438,342.21826
26594845,104.309814
26894122,132.50832
15154905,95.37654
10490073,96.33441
18682184,128.47574
199100,331.3118
19830726,127.88978
17812444,414.29245
14164263,74.93828
22748332,183.82892
22336423,89.41398
4890335,86.82875
2291507,120.62291
564649,171.83476
7383722,120.26971
20825689,330.67984
7983640,116.924225
20917199,89.3354
27955820,157.18643
6925372,52.579918
8001287,137.32545
28667659,139.91267
5706280,115.23485
25161073,159.78426
14205364,395.62167
21088326,58.871113
832157,105.42808
29650485,231.50926
5588684,231.54193
21551076,112.7996
18548112,62.800064
27161104,59.956627
18399865,224.66328
22044014,128.4743
22470815,66.02119
19206035,86.52296
20873362,63.42716
11397141,134.11983
25802592,119.67255
6196354,59.78426
16207381,316.53784
6627449,148.98892
6385547,320.27295
20139125,242.92792
16981381,178.48488
13972766,121.70072
17251611,113.153786
1313711,193.45718
7858673,78.679214
3586141,82.18841
9253112,105.91182
22232470,149.67047
25134311,153.73209
4559096,129.64935
25030760,77.09012
2956443,475.42212
29012035,159.81287
11651980,180.74872
23784779,116.80297
21769940,163.49069
7258306,149.90402
302057,140.59473
22423342,110.26551
12990587,841.56177
29359223,198.47691
7572637,152.93219
28785322,76.31629
7361438,128.84363
24692750,69.7518
26756546,462.73868
5404201,150.08575
18329309,136.7754
682032,39.956135
293004,111.9674
7024474,80.480965
7619039,261.39215
27811050,99.95683
23446952,164.95201
12869679,146.9733
20712652,77.47507
6812456,130.50542
14821494,240.49037
18236999,114.73087
4925368,101.908005
28588004,123.35636
9445180,92.51202
13731898,279.6252
15645988,136.62013
23819961,176.80727
9025565,128.54414
13959891,131.86212
763600,130.08669
405408,183.05159
2781747,201.41484
218358,77.29963
3593491,26.771822
18916850,65.383934
11817955,236.43742
2141667,73.81291
26425484,83.54115
19056511,106.54027
21029490,39.400154
4891477,98.755585
4549155,152.29333
21426817,121.46213
25497712,193.07936
23053338,152.20001
25799863,68.40749
8485057,78.88666
27203646,559.99817
9937434,167.992
8937816,236.24422
19070513,138.12508
2714699,135.24829
27292217,164.15213
11291688,350.73
4882405,162.55269
281521,280.43832
24423321,119.85713
3485728,102.693695
27723810,88.374275
4967114,134.11983
11412104,98.9976
9402784,60.708145
18388455,154.02435
18389211,98.755585
22435504,102.224976
602888,145.98126
24830346,190.87221
9384723,150.30397
26663492,82.458954
19390119,163.70436
10528090,130.78795
16288234,88.38058
23485972,438.46387
17189531,219.03789
13415952,106.765976
29126425,97.27793
28160047,135.08676
22388659,211.74316
22164005,69.49726
857696,83.63774
7535286,61.538036
21733510,88.92455
25378040,49.72362
5706045,155.53697
21770068,145.34822
18110008,81.69774
24755348,138.04211
27552426,104.23207
26527543,125.96684
7331835,180.51935
25399303,100.42308
10307009,91.11124
9776318,136.45053
13558882,350.71567
25868383,54.32165
13001199,52.73056
17444704,775.1502
17554190,200.30437
21437933,89.31498
19653554,311.06268
19241855,119.383125
15199186,215.46558
21748242,94.565926
22731560,117.19365
24326705,155.14412
13448568,197.68288
292047,75.9738
29034966,84.301834
29454452,168.31123
27367184,70.93137
10032842,361.4269
20728525,156.6707
13669391,174.63893
12321626,142.85045
12699413,106.14317
7151565,117.11457
25940097,641.7706
17637787,97.83166
6923000,166.7266
7883146,126.522385
29243499,71.0758
8972035,261.7128
13766130,102.57231
9250241,96.40607
2553391,135.56989
28344470,144.93591
17173473,52.28952
23377429,314.4488
306702,145.4547
28010219,87.309204
1466081,128.24532
6476242,351.37445
6740709,82.63433
7774167,85.43999
10038693,107.89543
12063726,128.84363
58471,108.33692
18784575,128.10782
19250619,199.11179
25886299,189.7797
10625484,108.95609
22455181,85.793045
19763459,146.96094
7873655,88.6461
600775,87.25096
21936288,132.40167
29531124,106.9884
8186924,181.70981
23748601,107.05735
8522933,112.438286
12264835,296.91287
14361378,107.896324
17654659,122.80083
21631581,119.58835
10000433,192.53084
19433834,134.30434
27367859,52.25746
6924793,96.643524
782063,133.27036
22000913,62.568817
4795857,131.58119
190974,136.61583
27905583,101.547775
10990260,97.908195
13748499,148.46022
15915444,166.11633
13805038,244.22711
5106214,161.45508
4568327,155.105
14568352,106.76276
11769741,79.6301
28049432,175.34447
14808499,110.577415
25789907,193.74997
16321376,76.591835
26009892,70.909195
21312749,110.530014
9377185,120.26971
8387244,74.96918
805218,99.490685
6378298,108.41703
3849347,89.24216
23542322,260.34824
27302499,179.15161
26529593,81.02046
3318859,135.16171
10055764,164.67476
24249654,141.2575
21635623,63.59399
6402424,78.781654
10085478,157.7013
26952181,99.26048
9813567,76.78628
9726043,236.68237
9843634,159.07982
10810807,226.38673
2577467,105.567986
15817291,80.951004
9714870,149.68723
24889660,297.04593
20050489,143.31851
13583633,187.86496
18313862,60.44572
22690507,86.19555
8505,106.1939
20724,104.57179
14980174,153.34561
27163003,59.625046
24828192,69.66285
10729692,133.01402
13769969,93.80607
26689874,155.32936
28817793,101.23493
21232235,111.69761
15969106,158.79463
26491245,273.53217
28716596,156.74419
27257929,85.298256
22972690,96.230385
20590695,162.61476
7362840,122.80083
5546217,242.296
9487251,102.30092
19701946,153.19965
4348161,65.97524
4849703,98.48684
16085436,71.54523
26359068,110.00865
21212488,121.52401
17295823,67.0874
9976784,241.45544
21566886,330.46436
15339227,126.83966
15949821,291.61404
21575741,82.35255
28548214,251.65213
6643716,64.95309
7368887,103.32275
1461822,155.92165
19530518,103.64464
1453049,136.0788
6104187,104.30505
27570295,162.40317
2565087,71.379684
27572768,70.93137
27782958,104.11959
13573625,209.38113
21788114,82.436905
23696695,135.04968
11470210,78.505104
20387216,166.68883
845514,112.973076
29507584,213.48538
19157481,40.714523
22663674,232.31491
26782100,138.59183
27366041,98.340744
1086598,318.3802
25355219,103.69882
18583072,78.83078
8496270,170.23807
3041889,135.56445
23593409,145.14835
11642165,107.74802
7933400,63.963924
28338298,47.650215
13771172,71.970955
22677416,65.87993
12624890,51.206093
7823546,128.59596
866890,70.16432
1914461,99.23815
2975715,156.49792
20379724,301.9195
15604507,87.81034
8589668,103.81367
4685448,134.11983
16427610,165.96664
28154869,163.75807
16141132,176.09294
25317547,62.020107
23373453,74.771965
7714664,83.38396
65268,185.04912
16216301,63.598717
7774722,243.19855
28696391,124.25715
27492179,148.40921
22376218,179.6622
26939323,27.60092
18272189,211.2963
24337254,222.82175
24776834,76.81591
13684608,422.66653
15855646,86.772415
850517,390.0895
25453535,177.4999
16087249,571.74994
21850158,106.58895
63546,75.06005
7272680,110.05533
2663296,115.956154
6269808,401.37317
8630185,93.27415
21529436,132.98596
17192800,75.46979
14575138,164.05035
20285167,79.21328
3876850,99.35631
16854236,166.0227
27524574,169.18414
19242154,132.25104
236671,159.19156
7094262,176.62082
20121957,116.70609
26363163,73.99735
16311528,331.89713
26166442,120.4293
16718287,48.226986
11495015,125.633
21010586,130.35797
13233113,120.109436
28965064,136.74321
22863817,91.90773
15532958,126.17858
25948697,157.91316
9461236,164.26671
9819589,139.09041
22473389,266.2813
20056328,158.51686
13573828,245.09456
28659061,89.7337
18957774,136.06038
20055304,63.019836
10943209,123.91206
20236141,105.59936
28390960,96.76391
16243676,290.40106
11490744,181.85223
27309199,44.550205
24307110,111.7358
29760102,153.59937
7072541,109.42876
7651885,174.59798
29203845,235.77914
26805201,70.9298
4312431,141.85803
785366,149.6496
15528972,261.1803
23882152,117.586075
7203943,134.11983
23539037,81.45547
25097357,123.37809
5119201,214.22508
17434184,124.88642
8354105,154.35754
8881329,64.72602
23754446,237.41777
22029995,180.15558
25225551,174.27126
7529231,102.74911
11374453,321.79562
15188738,73.669014
10801474,62.52211
22108539,98.15078
26326600,172.7273
6748952,89.38228
21790122,88.63407
27165188,255.23727
7894025,100.77874
21966418,211.54454
8368973,189.08566
21701158,107.305046
1515659,100.56609
6130778,70.18557
13565111,108.58416
6541532,109.55856
1654561,118.36873
21309950,84.28878
6691723,136.5015
20923712,166.28508
6611380,34.049515
13444490,204.06198
5204458,115.21061
22869229,175.4356
19671061,117.35106
21279172,139.81493
9334086,161.16768
4549557,252.56404
23724383,75.97651
22344535,127.59091
11557387,207.09912
27339858,132.53777
29612551,84.029205
29392426,202.48769
1992676,170.11061
4670157,133.56438
28580323,121.94798
2295924,134.11983
22734359,205.66525
26043558,164.30817
16288650,74.02218
11967737,85.309364
491529,287.52112
28755866,146.59862
7928917,136.6676
3090474,91.16794
21799291,133.29245
12619450,76.43752
21789289,63.29342
8012793,131.63904
21649411,194.71065
16028674,65.460594
15255254,112.937874
28893576,59.950287
16189705,103.900635
16586422,55.72602
23873057,80.18156
21308792,75.12327
453255,146.78618
25949539,654.3869
28245930,147.43166
20171018,78.00317
23668975,116.620804
7054405,122.80083
9765276,57.07513
21907916,97.4284
14856799,52.70033
7015831,8.91981
3905849,155.6995
28400092,57.879757
20425764,236.76659
4986843,111.168526
21803056,159.71545
13434959,160.36464
22984172,553.5044
21632527,86.99257
23921536,130.75204
6033449,114.16979
29660303,224.09024
21090094,86.46091
102995,133.19083
9357,119.778564
23381366,78.57908
1891798,112.463615
9414019,204.948
14696141,58.2094
6855624,114.71374
16805869,79.81267
6400255,93.01977
656281,70.61334
24654242,176.46902
5341379,134.11983
27290648,62.326553
15206836,553.95465
20282957,132.28142
21124150,119.44213
17367289,46.278347
17188465,120.93726
25537456,100.0931
11202286,89.4219
13856810,134.25742
3302921,121.680275
20679388,116.41243
185478,108.20782
14503754,121.18777
25334775,250.31274
13163427,276.20367
28833353,56.00878
22028706,104.496735
8841107,132.25104
19367736,134.11983
26832236,121.851135
13200190,79.84196
28025772,82.47253
20558461,60.811302
9532435,265.23257
23749862,87.66208
9370370,91.23118
17716523,183.32614
20800988,71.71317
27278724,344.8011
28050418,180.36766
19027786,61.410896
21382477,83.47359
29680178,163.97734
1344387,101.40205
3971065,163.0201
2069051,136.56247
22172623,102.877014
8339286,117.86605
1793411,192.57039
15303092,36.313065
28161907,119.53196
12355067,94.00861
4331684,183.0985
12794791,74.78692
23684909,183.06122
80493,121.62075
29754946,169.29144
14111254,166.0545
28939377,372.88013
27973787,547.12415
17366807,115.563225
4028670,125.633
22674762,96.28974
26165195,68.562675
22258159,18.378065
25670947,301.93015
27061785,71.71819
29542926,25.916271
10702865,125.633
25868880,183.46748
7048331,361.35342
7259369,112.4055
886808,46.190598
29449537,90.58147
29174021,103.38384
1469895,132.29578
27165702,94.426
21354913,93.384895
2115784,84.61796
8173609,188.90947
29598023,113.510254
17171235,56.106575
20896858,102.69638
24042043,300.26474
21110408,106.16922
13789278,212.8638
28933262,117.19365
9975425,128.5649
28144810,105.16926
9315478,146.76527
6209994,670.4502
27506090,117.176056
8309731,210.14134
19812298,65.82798
5534660,134.24878
4654318,132.02657
28412371,138.10492
15568616,150.7753
28405425,75.43106
18649806,74.32897
15000377,133.78716
19163361,42.104786
22418635,76.02013
16241833,93.548096
8688783,200.44707
28513853,221.27034
21367660,61.773293
27173360,103.9468
19062062,305.3936
8339140,96.66957
23456438,87.07031
27484611,173.2427
9329090,88.09126
15482512,74.85624
9755785,83.54489
19094459,135.0648
17252229,71.34543
6391286,154.23663
6611502,63.827827
13961702,105.05212
20309089,196.08922
14100582,231.50587
27529564,61.105083
10298783,82.32714
10946644,276.8894
15880475,81.42632
6782841,59.123512
28483408,344.8011
14715080,129.71628
13564490,240.91005
257686,110.603836
24132315,112.24601
24179556,30.409752
26747129,110.03299
13623182,104.51126
29005653,189.90904
784169,126.71656
4261951,141.40367
23852841,38.88132
6388185,161.52477
4013668,199.14288
10138349,90.09197
26038180,106.513855
6709867,98.82676
28764308,119.65169
11799451,93.78448
16873711,97.67249
503790,117.01012
13526638,188.80222
19246114,198.96538
9683486,103.03838
24286747,141.8311
21603901,105.32329
11657725,75.324715
21660363,254.71834
28775021,196.6792
23185690,152.10323
23810714,85.361374
17997486,131.59154
15020932,96.145966
27678634,66.759926
17140782,132.25104
7643399,183.40207
14014730,25.58217
1053523,284.53897
4384442,106.57288
20587567,143.69075
9660635,388.9743
26054026,99.06228
19153259,69.445885
20165947,63.61436
4567820,90.48396
1755484,106.9655
20815884,144.86609
13750448,76.62945
544131,78.12402
7017768,60.780113
19847790,138.189
28517276,193.58434
13906623,100.71037
23557996,96.31377
19568441,284.1526
10161361,106.14317
21964623,90.655655
16580,83.20496
11581420,65.5137
16119475,290.2412
28778379,318.0418
106906,137.54094
20663844,163.87682
17137388,100.67506
19851136,186.41621
3339273,70.10317
17980140,54.451378
26670714,456.93884
10038170,158.82642
24725794,81.7655
12145787,139.96205
27580964,101.59848
7454426,88.09403
9369426,119.420906
20928896,83.19299
27783928,197.39737
2320581,142.28311
14092722,123.404335
8239352,42.690647
8414314,98.48849
23053294,115.69826
27904745,127.24296
27528305,87.50528
26307734,94.502335
23189933,264.9729
369671,363.0829
19660325,128.94939
19347384,180.0936
18997986,222.96045
20570518,180.87341
11437792,122.4213
16308886,151.73744
26272163,41.79507
18330871,73.153755
9820483,65.367744
3943279,88.877945
10811681,187.14125
15790640,87.112144
12757639,86.03412
6638446,153.68024
29562746,92.46842
3267114,106.14317
14135050,108.7855
19670534,46.08011
1645915,169.19519
16463655,115.82481
1128681,64.45006
23839732,54.386604
25356602,67.754715
18852200,54.867146
18459948,153.97745
8733480,77.01759
27365908,281.8048
9773158,664.9569
10336440,131.1092
14229842,103.96655
6544209,63.679386
8987606,74.40946
9445593,149.73196
2391204,340.06885
28254358,82.328255
22047750,41.64352
16248277,231.78362
1987546,88.89576
21823574,82.36997
29185240,142.37144
12783809,77.74842
658008,86.13583
17122333,426.9063
4286196,189.2636
11814184,100.67506
4967506,86.552505
22202952,163.52661
770514,131.30002
22511599,107.3988
16323227,80.57916
2252844,125.633
21883309,192.88258
29742028,96.154755
26293088,118.86419
21191099,125.5598
28579709,97.7828
1787067,170.07112
2909461,192.2819
26443119,121.392784
5507784,124.42102
25032728,229.63708
949713,171.46786
23882896,122.295555
303725,133.81483
1182187,111.70445
2465333,118.938095
23859490,89.655945
12005318,105.91072
24853936,69.78205
24827469,207.92638
22101002,147.98166
4014803,134.11983
25892653,141.45665
21625390,141.1052
16430333,44.49863
21026272,101.048874
7597951,112.12357
4873699,134.11983
28890885,253.27486
9595698,277.51663
14745842,142.80428
29406821,199.97707
15381675,161.61485
26231801,278.19064
16534588,394.77377
18091187,73.09204
26333220,117.75751
25026993,65.47799
10673134,131.23157
13859896,237.78912
13332001,78.9629
21277719,135.26175
5932543,121.90263
1330775,158.5226
16974,320.3799
22453229,246.74634
9496213,69.05266
15031599,59.612385
22795408,72.650444
2825322,96.58036
21975623,132.32176
10572595,127.654526
21353912,116.11864
29256706,95.70499
19993084,109.25711
27020293,81.99032
25070741,168.82239
29515916,136.06038
5851775,451.65244
24994687,285.99408
23881364,85.54068
13659198,92.51982
16719568,130.17624
3440226,111.186356
16163588,89.400215
27016768,160.99573
15494968,149.52238
14518363,182.18283
20213732,106.14317
22929141,140.68651
19943741,195.45358
2466770,103.66606
5850978,158.67863
13743786,243.41391
26421624,120.60418
29705876,169.61775
25140787,62.768097
4232865,96.89993
9847917,81.96713
28965273,86.954216
26953879,57.60526
27079735,56.187477
24260004,152.98506
4772857,114.78301
19551198,121.89809
16082959,154.25589
15495202,116.08229
26318769,157.8117
25451394,445.52957
29281707,95.562645
10520825,130.5586
6362662,106.14317
23276859,62.477573
19766791,70.87855
21281051,123.69009
9898894,195.53091
11158160,125.633
2163602,398.60074
15963447,285.80627
19659617,176.87949
7712022,266.55066
2096581,141.4437
8480087,124.11962
8204392,482.8138
20306217,93.03643
1546945,76.05854
8837432,204.98373
15455678,102.60527
16408202,42.63605
22997501,124.59945
1245479,185.66414
298782,30.692806
3759009,220.86098
5056421,88.88477
28955071,245.69398
24431214,98.49046
9057283,229.85869
1267954,166.07007
14139035,84.54101
18508959,205.19638
13952428,103.771614
4150932,123.80011
22328478,95.90419
7074961,176.31787
15266302,159.3951
20755049,267.31845
14946381,60.27545
13530036,279.2163
14263143,82.82735
13126457,171.56253
6691625,117.979805
6492144,88.231514
13443794,51.085983
27672939,180.30049
7632128,125.633
26991729,422.0851
13325886,121.74008
16146708,87.91861
3800549,151.89197
7731348,161.98997
18239917,200.40018
16063885,191.00366
22250391,35.671017
21867771,75.18129
21105443,173.22723
14884022,100.77933
32289,244.98203
25456547,159.67064
23700385,175.08328
6048583,305.80292
25458048,126.89538
612936,128.96518
647520,130.07951
21946776,104.1207
24158722,144.98639
4089915,153.22334
18597754,96.33049
3841033,156.94804
20085460,248.95
19764243,99.28925
27671796,64.21945
