id,Predicted
14669267,188.54648
26333121,70.61236
22044485,71.66202
457822,188.72623
1728437,88.426346
28917395,119.82379
10731680,312.25323
29482218,366.3675
21324770,50.82559
7798930,269.4456
367042,155.6881
29518129,135.05789
16288598,78.91484
18731641,159.59995
6627016,210.73381
5285582,171.86871
28963244,485.4974
9907257,202.47583
11254989,178.51501
2936054,236.6126
4037522,56.066326
11885446,110.44064
2416104,367.6848
11047353,64.87381
9325979,207.56583
15360687,115.60444
19327636,161.56851
29005507,82.25383
26757602,84.37795
26773228,80.600845
21552247,147.26564
3172778,150.54997
7743287,81.81576
14120431,157.6395
27601676,265.48584
2276065,222.81117
3718713,148.50299
26671522,96.17066
6031904,93.85981
5031539,236.35234
291764,72.10676
7339716,188.40639
24673017,595.2239
21935245,97.91845
27504607,107.66238
11928097,106.718254
21173263,95.26829
19438593,72.04706
28052259,231.63123
17231011,72.79872
21433817,715.66876
7323905,181.83455
9696307,146.2752
22046692,72.111496
7321054,75.328804
9457285,145.42963
12902975,83.644226
22486252,149.4598
13556846,60.779007
27399884,149.53601
4155012,161.02946
27839014,113.48628
9040792,72.39202
504362,198.71193
18577989,46.94251
18842882,152.57483
13126582,182.41077
17560078,163.30618
21647724,237.98627
4250746,162.67596
5641857,418.357
28443500,114.416855
19206550,80.383446
22247825,327.31796
28785091,43.51157
29286966,86.78218
10589684,91.93757
7808346,259.0285
15268654,217.03548
26256359,60.83545
23306520,81.06619
9989842,235.91798
29212098,454.5303
8194497,114.89048
4074892,101.98599
7857040,78.67967
13204229,76.98727
22030140,188.03983
17304795,105.18602
12570895,57.396545
15545469,62.475204
23597250,48.78851
18560569,176.30255
19993470,192.24687
6766169,86.45871
8513839,124.5949
7325230,424.61313
10058942,54.771194
25079735,56.620235
21827363,56.071297
14027110,109.991974
28217921,109.0915
27304923,38.808773
13225970,76.707954
28964584,115.81336
21260055,129.24388
15181451,150.74706
19721291,85.97611
24345718,75.2776
6451892,73.714516
6349146,92.150764
2989394,119.93398
24159289,130.08318
29352755,123.718956
270315,43.914494
6460353,169.1607
17751140,78.23068
23626598,181.92155
14803710,104.54063
28386154,48.037327
24775817,103.80264
9996642,79.318695
931352,69.46076
8206060,193.48187
9248239,60.55146
715102,83.85656
5267177,143.23892
16338143,94.29991
18932586,115.250275
19470886,234.2953
23723970,73.20106
8334574,132.09766
23689295,73.31321
8594833,236.63466
28384184,49.16045
29562290,83.66199
31555,163.8834
15345019,157.39537
26190785,55.52817
24851556,103.24103
10958463,75.82861
16478472,219.16151
27015568,93.11572
19195537,326.23615
15467900,54.14791
3042553,87.95253
9995077,96.70162
482365,141.2178
20605087,49.04305
3924397,142.53365
971247,140.56973
3350417,59.29114
15337044,64.12923
14330688,156.22263
15497821,604.25244
21605900,53.405285
10267034,62.16567
16506121,69.65806
28989914,133.05711
385853,90.23249
855573,190.60321
22292535,83.17232
1069758,54.727932
22166900,207.60336
8347980,160.02768
27540824,69.25575
23420032,134.15474
14246150,254.64845
29655330,241.5963
28826608,90.95774
29158689,208.11415
22101034,69.775345
16171678,88.79148
17558130,93.363884
28416902,130.72011
22453638,149.36299
12806491,68.5108
20514316,231.93416
27846659,203.32738
2243321,110.56028
19346150,82.502785
27703806,143.6267
24245905,227.24078
14651787,220.1085
13520598,225.1279
2875923,107.95763
24089904,65.75117
25517197,650.4446
13997902,79.97042
28630736,75.878685
4397455,147.75113
25011804,115.86057
4906823,66.93387
23307751,157.85281
21216288,114.76299
10546363,127.37339
6598334,115.32386
17796507,50.49018
13314752,53.19738
19875728,287.21848
22225504,59.229744
26741585,82.44036
27604639,159.76799
28965565,65.50209
20630578,151.81126
18734568,100.49571
20000820,59.009285
28195632,146.82547
365227,174.23273
2613864,165.79439
28240688,346.44684
9274832,194.63297
9992525,96.04404
14756990,53.997116
9944013,68.044945
18387366,68.77595
28847050,178.15471
9678488,190.88808
16431249,152.82054
24580943,156.48352
26449775,134.8421
16012941,162.62299
20189048,93.88548
16271818,182.86526
17482997,133.14088
26814584,428.9816
22926669,88.07616
22282585,156.63115
20305160,800.48694
27577221,554.23615
4726388,108.99148
7579573,131.51456
16285996,96.87924
3061093,139.54602
16792622,106.03331
26747320,155.75064
16178696,98.634995
22323960,182.06717
28123708,129.78658
5466630,140.28181
25186915,58.886093
20703198,84.84208
24140533,101.42735
15115382,115.33584
15452258,94.899185
22406991,73.61496
5055033,135.32637
29540687,233.61128
2417098,176.6014
22478609,166.64021
11190497,113.193886
18462681,52.539536
23676481,133.80116
2106662,174.38553
20193830,262.69153
27083945,71.51192
16040229,95.394356
13282638,127.281654
12521143,106.40728
15518031,66.977516
21177575,53.182346
2243540,244.92863
19606903,66.30712
16846366,516.14136
12110990,393.95718
29650847,206.16222
1308841,55.396416
6999056,166.81778
22329550,105.50704
4424261,216.28894
4595507,102.90383
24226175,135.87492
21384461,125.29913
3922417,98.154106
15127055,47.976658
17591452,180.22472
9254736,121.624054
1279234,131.32082
7280528,89.70675
29630190,87.68549
28961085,186.0111
8435067,114.204124
29632875,69.69922
29280323,67.01502
16186637,558.0233
25940362,141.85515
24020863,111.98173
11052982,385.8481
8442997,286.37024
19944735,66.790886
2201581,140.06584
17330186,88.71791
23905542,122.1823
22224072,169.55284
20171270,50.102543
18254259,50.41246
15870454,162.30861
25780292,247.68127
18293726,75.25398
21836974,106.75762
22464849,192.27768
5939328,252.52672
3758686,114.04305
13859707,83.88539
17040449,153.52663
1664614,109.445984
19303558,73.510414
20614953,50.804764
15596539,92.14283
25545177,49.78183
15259634,97.636955
16219994,163.40742
15342701,121.22557
9453245,63.74282
8446914,226.37175
3215660,79.566864
16736830,223.90808
3240838,75.8748
21630541,219.61336
26277872,91.00722
22714327,75.851875
27491293,209.1353
2267508,167.555
15182188,106.53913
10013750,86.30232
22047176,87.57377
9733138,172.32404
16256074,42.861618
100186,135.18082
7093979,372.1253
20265742,213.51724
3883020,115.16244
28988962,160.41481
9405124,67.61361
7161718,144.22804
28963934,177.29216
16525573,104.00941
26057252,54.380684
21620557,131.42012
15941474,64.37207
27352555,223.16255
26720884,102.53944
13450446,220.37367
7252856,133.58267
11495797,294.97433
6662609,73.98694
770729,160.55118
12067652,169.49341
28741548,111.67649
1646541,62.20406
8173559,59.8988
8652647,312.7517
8255464,149.43152
16350431,72.10724
19858046,277.48056
11322391,80.91305
4271119,90.33743
1467238,301.60294
17383677,134.78574
27598775,53.244797
481022,168.2526
4707159,143.67749
658366,164.63744
3749971,119.375946
6553268,374.87857
23717431,293.05786
14858544,177.69539
26442431,120.907455
1582837,44.863274
20308833,56.283875
17952472,109.354195
20848135,83.07517
21667733,93.05767
5590387,81.683655
26893284,242.33551
15322871,52.522377
25140344,164.50157
26274345,103.07802
29227134,79.66387
22605207,102.49265
15584096,249.71138
23275920,153.54726
12738836,90.040375
9772152,145.08632
21379252,251.29915
21177976,104.04906
25860905,420.1494
19768829,243.3478
22283652,182.2662
11207036,193.24985
16321573,325.32043
15432264,132.88136
5384643,126.334335
26096188,111.1212
16534762,116.42433
18522181,161.97891
27255101,68.70661
27733195,118.69025
11871993,165.68262
22261174,187.35132
4268286,99.811066
23953696,401.69888
2082223,99.07419
27758524,56.87976
7900546,104.91188
26779327,92.71172
29059836,152.3206
19009220,55.842655
7817350,103.54727
29260361,516.6828
2044889,129.3677
13261498,271.03372
25677687,69.26813
19702232,68.98179
23477827,76.9727
24827079,71.17671
28289954,77.76392
22869995,71.90736
19829879,185.29102
17430853,54.051125
16652059,98.3271
24514134,168.88986
22099954,135.53896
23593710,209.57635
23265699,133.5089
10123450,77.907364
13337150,111.74145
8878172,118.3422
19655186,160.81639
35526,115.45845
25891334,27.865456
20088021,183.59091
25568873,60.579422
28408743,52.08197
10943915,203.26367
24867995,138.2064
4867749,172.65108
24121036,79.19021
15073292,92.185776
13659055,60.477676
8813306,147.50143
28326847,328.32202
11837962,146.78963
4947174,85.53858
23752068,185.73961
2273117,196.82187
27926845,387.8273
10848827,57.98849
17169353,744.7573
16710722,204.38652
25814918,89.90962
22996825,83.95988
6713821,86.56619
12298456,169.90085
6146238,84.938255
8532876,103.96056
12267734,142.87077
753687,135.80997
27978240,92.19839
24499863,138.6634
17793180,92.0383
7664594,104.230385
6692975,93.66953
16376497,109.519585
13318272,77.403206
26692006,345.2651
28029114,104.318634
20183695,159.60637
5581273,117.133514
7854426,94.32579
3728135,171.38367
29701773,183.60168
16996664,174.2888
12891755,48.374424
6452764,157.44836
29610311,54.687305
3880588,191.17393
23167654,777.7896
26198481,110.32623
22001381,103.04449
22687336,77.52694
19888160,76.02482
16677256,198.19275
246938,254.04189
24772896,177.65938
16851711,82.06383
8256749,107.42375
18445936,127.47442
7911917,139.82378
11371974,119.73152
20135026,68.05544
29359499,199.90941
27266217,138.40637
23761280,85.85902
24657799,200.69589
1073832,96.04744
4201905,235.61673
13511266,161.84976
890855,105.18827
2716929,119.5301
21312403,126.06349
19298754,70.74729
4956896,173.07787
18874640,180.7524
16256901,126.876205
10249076,144.87581
16795503,64.75675
21934202,90.08717
24258997,161.89795
11450373,202.05003
331854,148.47333
9945496,235.74113
24544929,55.373985
27599185,179.90634
13187307,117.99082
21767656,244.5943
7228397,445.72382
23235139,64.95868
15187369,176.28444
18543045,112.13831
7656308,69.964775
14261371,212.40787
6528040,94.43714
28269909,238.40575
12852083,171.00276
22959528,57.940144
18359426,60.416447
18585549,34.82136
15595714,151.7664
27578867,85.569115
16438712,74.627075
16378706,80.32701
16534157,67.21294
7599838,85.19797
13346741,135.27602
20075580,73.239075
2537383,190.8901
23769345,80.81685
12071153,100.37244
566943,97.22629
27089541,77.02662
21885860,56.96718
321902,208.74565
27779334,51.814785
22176678,169.0591
763912,145.54164
25286006,103.696625
20331226,170.26895
16507002,86.36479
22953136,166.50528
27391130,48.514828
21518893,83.20564
4899352,203.6623
9261610,186.07912
24971098,72.49351
24673038,125.06563
27896043,67.62204
12568401,170.08658
7113393,75.47269
3554230,209.10764
17848657,156.5341
3492910,149.10905
16405590,277.0899
25947574,57.484898
13864551,88.54177
8083295,179.17079
10103643,60.588127
26605091,65.67946
23992114,66.986015
25188424,116.48252
22809557,90.99486
22157683,173.65306
2478415,119.016045
5238,122.59644
13081306,158.0876
9116734,63.277706
6391465,62.678566
20015736,197.91759
14611399,91.72638
26238688,66.9805
29709528,137.61465
19414211,171.47763
15254789,233.91023
18795556,169.8458
3166540,223.65118
3258555,98.59412
15805327,88.20068
9971730,208.12584
9777601,128.74025
20504755,54.829025
20435714,75.07322
23678362,103.52914
17187942,166.73665
22177793,154.08559
18789421,97.65074
21098717,227.23984
13451599,214.2663
28602842,264.42615
8238028,117.41433
5638792,102.072136
13565540,126.71174
21963428,48.705956
20849060,135.18712
18924273,61.20207
7461910,144.85359
2615065,137.8712
24022679,93.373344
27703859,183.54866
4102483,102.09267
666613,150.50963
5055620,326.11362
29436203,130.71085
7561129,113.72423
27291079,98.01841
44161,116.9568
10281054,62.34277
26946148,147.13264
4328475,101.90515
11381288,143.3417
9507112,162.21526
13802334,61.179474
25688554,115.33922
4753434,176.9365
10100512,99.71311
4973520,75.89031
24770120,180.78899
22410110,103.45809
2576206,101.56204
6939668,179.39757
21645289,73.50889
27130866,106.98489
26895663,129.2971
12113280,84.22877
22250309,180.55771
13186804,278.77594
22672271,63.927834
26004226,100.138145
16472789,71.496445
16722202,106.79221
18238161,69.01156
28606376,186.83044
27953124,133.56984
14695540,64.58469
21924630,152.88615
20674260,60.106335
17497776,159.9115
6492185,162.27336
482765,86.48276
28472760,158.57292
6094046,124.143074
12601973,50.608566
29392714,92.339874
9492069,249.03926
11190831,237.19853
5259407,170.43509
22283613,66.49208
24621401,167.80563
4041383,104.68036
23527821,89.48228
15791163,79.500046
21516649,61.28578
18599156,158.0876
26879404,109.26091
26839646,200.53073
16674233,61.335667
8914109,134.7786
19733847,233.95276
20267253,68.852104
17683202,157.97833
7984285,83.76542
21811156,146.03894
20826110,188.16695
29234885,265.44168
13082788,122.86513
18686501,89.85499
23937502,165.40506
27991020,80.32585
25776872,429.6175
16581779,219.3308
25861898,257.902
17751338,139.9903
8899450,166.29916
378460,246.65714
16393191,90.15247
3662091,145.70949
8616888,417.70383
7131007,99.98261
15556066,64.57533
840594,182.17775
27162696,60.37309
25344650,198.68063
14577490,144.7719
16166989,86.33618
10067199,95.884705
29509262,168.01398
29541077,171.0189
22503340,61.897053
4393563,69.6599
16503382,108.81933
19226897,76.51349
28499726,115.69483
14254624,147.3858
4286662,225.57837
26806179,50.700195
6185599,86.99522
7850400,273.06894
10941762,407.98328
176653,88.22121
7400486,123.03365
19702049,87.40416
20584605,135.50987
6283933,81.553925
24098895,167.44157
24653413,246.28673
17876921,120.767166
20076056,109.3782
9903132,259.50955
23072308,161.59904
15799338,94.22236
29687924,86.642044
5926854,177.12666
2603870,154.77065
13752982,186.49675
18377794,122.93704
8474260,71.05137
795680,132.3394
26332425,128.43523
9979270,264.22107
24441477,86.35932
9043290,83.889175
940116,52.142067
10031678,156.06543
2485774,135.37724
26569882,93.562775
18790512,72.49941
29647364,90.00345
1278784,54.085377
22713353,77.10508
19346860,140.98161
15785088,160.63747
13606459,105.57953
699348,67.78492
21995446,88.64821
26398428,103.37337
27816015,124.94253
22164743,77.31622
17465199,142.70267
16892151,74.56525
8424350,219.12251
8770660,194.84477
4766468,137.16063
22079387,188.50357
15310116,226.29056
13406150,237.22961
19408914,227.8362
18508607,66.67201
13799217,176.04967
21048346,131.61423
9691842,148.12233
3265275,272.5291
21325259,98.531136
27061726,66.09402
29761136,238.45058
28655675,80.653046
19908261,270.86978
20895982,105.86442
24826817,196.66988
4555470,110.70829
832772,174.6906
842462,254.55203
1208953,77.12522
22778086,70.840385
1856027,108.06091
6654323,113.77819
28605855,70.48624
13652411,174.29369
28647979,48.38842
23920810,83.43852
7710608,427.25943
7094462,127.15378
23702174,80.912735
2677779,46.05153
15327651,63.36461
20035612,74.00792
8846233,178.24988
26898028,31.357412
853142,140.86603
9128491,71.91452
15149591,520.9556
16148691,371.39926
21607905,146.84032
21649044,129.64159
17937309,135.66074
13461412,249.57887
20632255,94.722206
16345943,274.58258
6701795,148.70766
248946,63.675884
5986444,142.9564
14179120,52.238747
21921994,269.95248
29629862,92.35693
12795290,73.99808
9779209,135.05061
8924504,42.485023
27663407,50.33725
16251345,309.89066
1467474,191.17294
2178294,147.66801
8472812,206.31401
12106946,84.321945
10016832,157.37927
20983193,136.26006
6094708,173.73688
11992092,119.20709
21980316,144.77194
23041312,174.4359
21621353,74.356224
9365176,185.12047
13020187,367.66348
22869881,163.10225
15371873,73.02237
15704213,80.63929
15216703,171.79707
22225555,177.02226
5361021,106.02502
25231230,67.229996
29121598,232.30597
22064197,201.7225
15982208,101.321655
24869414,90.954575
4196896,166.63
6942211,184.56422
23852718,155.57552
22096731,77.24058
28003856,70.02768
1941495,337.09726
8468835,54.399265
28636696,100.301895
21998027,78.16495
18291916,99.538025
28776478,610.8738
20408891,185.89311
23858270,109.46118
22195204,83.40148
18872091,78.242226
12610388,209.06497
4537297,130.65054
20316497,192.42567
17286082,101.99057
17857890,78.69011
13866269,57.84944
6544347,183.32129
6155128,187.16304
14539106,102.56487
6742680,250.14494
13188839,270.7726
10272718,117.72138
3378576,100.68878
25806562,91.796005
24576230,169.04721
23523145,265.0567
16237428,76.09928
19719862,80.57558
6738639,86.466064
16517710,131.78928
29682133,78.15545
12554945,90.161194
24057278,101.58949
14371877,76.14505
12852935,107.04434
19326306,24.059904
741797,315.633
22179873,132.85034
26335893,177.09872
22865379,175.71436
1511534,91.347115
21198731,197.7527
13459841,203.24756
15395736,77.7263
133025,89.71833
29582742,138.86523
29538158,211.76729
28892413,108.48932
8838957,160.37683
2134294,48.25764
25012767,101.59096
1123934,136.15038
14322,159.31743
21985823,187.26854
2249878,181.25824
16336867,76.823845
17667194,53.024254
3372642,268.40738
25245882,138.22426
22703004,53.69258
14500533,164.6044
18787950,104.11756
2539,118.7283
18867210,76.3152
27509983,68.0205
6027345,58.622414
18180304,116.990654
5040951,161.97986
14625676,252.93292
4672445,175.47046
26305654,185.70279
18189659,41.459908
19424191,194.51262
3490317,204.45253
29566175,100.21201
21943938,117.32546
16394576,60.371567
26638676,174.40161
23508794,109.20752
6846956,133.92607
29289420,119.68996
14489701,148.54822
26200249,203.0246
14594441,112.60983
28125613,120.726364
24542531,205.81892
25082097,100.07645
16413425,67.37205
16469132,61.212704
29103586,133.91441
21578838,139.15823
13357413,826.41016
28287064,204.17705
15702021,71.95449
4539483,161.26033
18809473,418.6774
10339057,89.0319
7664263,152.80376
2355060,536.86615
28011594,65.29342
9184945,131.59375
4520941,512.5699
25771285,58.90445
23059484,100.74479
12019427,163.60272
28176835,74.397316
10605445,79.123
13452474,164.89948
13814049,75.451515
11739071,141.16641
28739519,83.63127
3840286,157.04726
13883020,250.37387
23702555,160.13231
7966447,116.28377
517712,180.51384
18689588,143.19043
28600950,163.94919
9514721,382.65646
26131873,163.61203
6362061,142.70776
16238569,181.7966
16144586,68.405464
29703818,66.109726
39704,121.320175
4677469,176.03732
10609012,166.18036
6901734,197.34929
22586553,90.81685
21789545,97.80633
27362458,62.95323
1377320,345.29608
28889534,71.69535
19094835,149.10867
24967765,277.6025
24188354,144.3434
18893708,410.93488
7611764,103.12141
25814376,108.90336
13415187,116.6106
21694927,46.433716
25893395,61.23079
27109526,109.837906
5364337,79.125595
5506438,120.03372
17107385,86.73269
26719190,88.3569
16026567,70.885
23059611,195.41241
26063353,275.17526
13765918,170.39757
8628430,83.36631
15334973,52.171276
9689359,178.96567
1046443,145.00484
10985093,95.71634
2075471,56.778282
21763215,201.2968
19250443,171.96803
17710620,153.17204
14331775,196.50737
15178955,50.762665
22960080,62.16165
7484548,55.91282
22309616,114.932816
21656310,101.267456
28958326,136.05002
6750004,86.429955
20932707,90.5416
20856945,137.7105
13669613,203.4103
24535740,540.77966
22737164,122.82266
23151066,190.00902
17123646,79.66064
12903170,147.34402
16662964,148.75478
24884922,137.61104
4403928,52.764442
7561257,84.00845
23166224,69.23659
357224,86.60389
20553129,112.983505
7746285,124.944954
6421429,53.083637
7215836,84.23294
20287322,114.13892
28485500,124.57763
18550366,76.67061
28990717,74.21574
28274757,99.84601
8649999,72.92153
24480789,59.101707
26303592,166.28854
16273818,168.02748
23012588,81.853424
20537153,172.88988
15072878,145.37555
1354250,112.67434
28730408,174.63751
20384987,104.48623
18828803,189.62886
6227980,278.90488
20674263,77.72538
27910119,236.77469
23684864,252.97606
18441757,155.13097
29059214,215.35233
28585982,166.03851
29545094,113.081116
22478568,152.40219
14547982,94.08393
584122,69.35827
13431257,301.21216
28251851,56.57928
27784090,97.67935
14125891,48.474636
7931059,141.27754
13697001,58.175304
7728553,131.26546
29182727,68.17394
25403075,112.099365
271694,181.38249
42729,120.58481
4841431,136.68182
21982707,205.8009
4047751,187.13036
22259132,190.20981
297611,75.08779
18254657,72.15184
6292029,55.73008
14152775,202.08646
27814106,210.63422
17385564,55.70729
4343956,82.12323
19988369,91.38638
14809310,260.24936
11991997,126.38792
25153334,106.79627
704838,128.0446
3153140,423.25705
25451323,135.06133
20194264,206.01054
7111940,92.05169
8990063,222.99797
19891174,73.03218
20070296,539.63403
7024774,183.34544
19679555,78.63746
1808550,105.30158
12292226,288.22464
7532533,18.350676
23873095,438.35703
18414310,64.779396
9106711,139.4293
13680118,28.00673
22618993,64.23398
16484636,100.38015
29043928,78.50667
4839016,124.70514
21945438,313.9904
26594845,197.89635
26894122,141.37245
15154905,90.85184
10490073,74.137955
18682184,146.49911
199100,285.77338
19830726,105.68584
17812444,367.79382
14164263,56.806675
22748332,287.80185
22336423,89.008026
4890335,96.190254
2291507,89.34915
564649,152.55298
7383722,105.81637
20825689,387.2302
7983640,172.9739
20917199,114.98498
27955820,303.7031
6925372,111.63367
8001287,74.43093
28667659,79.87391
5706280,166.48102
25161073,186.68427
14205364,312.46893
21088326,92.37015
832157,73.325294
29650485,175.44395
5588684,171.99692
21551076,107.19744
18548112,78.535706
27161104,39.67482
18399865,252.54532
22044014,152.57047
22470815,65.22469
19206035,84.05301
20873362,52.33916
11397141,184.20212
25802592,85.21868
6196354,55.753056
16207381,393.44833
6627449,128.72096
6385547,370.3661
20139125,288.1424
16981381,195.5088
13972766,103.710815
17251611,85.74076
1313711,169.91978
7858673,200.70235
3586141,45.282104
9253112,82.614174
22232470,87.64659
25134311,249.99829
4559096,178.92206
25030760,57.20907
2956443,302.03015
29012035,200.54805
11651980,175.89914
23784779,70.55391
21769940,128.02904
7258306,149.92325
302057,91.858475
22423342,78.81651
12990587,497.5898
29359223,190.02397
7572637,162.58282
28785322,231.9931
7361438,135.32637
24692750,63.302143
26756546,407.23257
5404201,172.74203
18329309,74.54545
682032,60.13693
293004,156.49783
7024474,68.087
7619039,310.67383
27811050,79.67255
23446952,152.64584
12869679,179.87173
20712652,72.622696
6812456,135.62679
14821494,274.52783
18236999,67.78754
4925368,86.16381
28588004,175.35188
9445180,128.77368
13731898,227.81549
15645988,78.17505
23819961,184.1073
9025565,132.93555
13959891,133.72908
763600,107.66577
405408,223.25766
2781747,163.63235
218358,77.48783
3593491,42.495083
18916850,79.128105
11817955,162.76468
2141667,86.42853
26425484,84.65294
19056511,110.80473
21029490,54.240192
4891477,68.09806
4549155,163.03938
21426817,79.18554
25497712,202.21101
23053338,68.52508
25799863,100.283714
8485057,103.79773
27203646,540.93207
9937434,193.95692
8937816,233.67195
19070513,172.59058
2714699,133.49777
27292217,254.89485
11291688,248.88428
4882405,188.79219
281521,246.2899
24423321,104.4695
3485728,76.30954
27723810,65.673676
4967114,217.97406
11412104,85.25469
9402784,101.38667
18388455,186.21677
18389211,78.33412
22435504,81.737724
602888,164.7578
24830346,207.21289
9384723,186.8103
26663492,64.508026
19390119,199.12837
10528090,141.53181
16288234,79.61726
23485972,367.5476
17189531,192.78006
13415952,76.12086
29126425,85.88953
28160047,80.60286
22388659,200.01003
22164005,60.436703
857696,100.66156
7535286,50.089462
21733510,126.25409
25378040,92.21251
5706045,128.75447
21770068,81.44259
18110008,64.92646
24755348,89.10443
27552426,87.308075
26527543,153.49934
7331835,173.49461
25399303,82.41896
10307009,101.16328
9776318,159.10826
13558882,364.52826
25868383,87.48076
13001199,46.00187
17444704,558.42413
17554190,81.21733
21437933,126.698425
19653554,304.0858
19241855,88.21076
15199186,349.3433
21748242,173.98138
22731560,169.0472
24326705,121.545204
13448568,254.04277
292047,83.256935
29034966,126.89431
29454452,188.74184
27367184,73.26756
10032842,530.8739
20728525,213.67625
13669391,102.40662
12321626,218.21606
12699413,66.80378
7151565,88.362495
25940097,816.0121
17637787,125.70199
6923000,148.5564
7883146,62.783897
29243499,56.94853
8972035,229.37273
13766130,84.74059
9250241,162.65454
2553391,135.006
28344470,103.22442
17173473,61.514797
23377429,374.758
306702,84.892204
28010219,53.598648
1466081,88.42078
6476242,388.0993
6740709,74.26265
7774167,102.547295
10038693,192.70993
12063726,83.06882
58471,173.99872
18784575,81.89795
19250619,170.5621
25886299,162.23729
10625484,123.3075
22455181,102.87438
19763459,57.012257
7873655,155.4039
600775,80.291534
21936288,55.73541
29531124,113.772514
8186924,202.9685
23748601,109.88269
8522933,99.324066
12264835,309.36105
14361378,64.89104
17654659,161.21227
21631581,123.03413
10000433,142.80627
19433834,126.00577
27367859,33.444275
6924793,142.30533
782063,112.12081
22000913,99.014565
4795857,189.07077
190974,159.33469
27905583,81.43444
10990260,74.53803
13748499,125.93284
15915444,249.6614
13805038,212.54242
5106214,254.4746
4568327,153.76578
14568352,102.342445
11769741,45.348885
28049432,159.71617
14808499,144.82901
25789907,143.62187
16321376,96.99968
26009892,143.50424
21312749,63.83416
9377185,74.07894
8387244,55.55771
805218,65.10973
6378298,94.194145
3849347,173.43358
23542322,213.95155
27302499,138.24689
26529593,64.713326
3318859,91.737785
10055764,298.5368
24249654,168.66919
21635623,96.02858
6402424,71.004395
10085478,153.046
26952181,52.381714
9813567,83.457085
9726043,223.74316
9843634,140.69354
10810807,177.75096
2577467,100.20772
15817291,92.632164
9714870,144.6956
24889660,233.04358
20050489,143.41083
13583633,135.69545
18313862,62.82087
22690507,66.51011
8505,67.59364
20724,43.744156
14980174,203.97888
27163003,43.397453
24828192,47.611626
10729692,108.266754
13769969,92.171684
26689874,124.731
28817793,131.4545
21232235,170.46487
15969106,194.65526
26491245,317.055
28716596,168.63931
27257929,73.37997
22972690,57.63839
20590695,128.50012
7362840,85.05847
5546217,250.26598
9487251,74.54378
19701946,177.21056
4348161,126.35178
4849703,151.06297
16085436,53.026848
26359068,100.06722
21212488,142.43057
17295823,58.5997
9976784,265.30365
21566886,251.53326
15339227,76.27206
15949821,211.51727
21575741,66.862
28548214,289.94724
6643716,107.07971
7368887,82.66578
1461822,70.79458
19530518,93.29493
1453049,107.11973
6104187,109.078
27570295,163.02562
2565087,62.971214
27572768,69.519264
27782958,66.21866
13573625,261.81107
21788114,172.91278
23696695,90.4286
11470210,67.06888
20387216,121.39451
845514,105.32741
29507584,230.29327
19157481,98.194275
22663674,324.96902
26782100,141.79657
27366041,64.88023
1086598,429.73825
25355219,56.66815
18583072,52.262234
8496270,170.36404
3041889,141.38329
23593409,134.25627
11642165,92.25698
7933400,81.8868
28338298,69.41681
13771172,53.57439
22677416,144.08679
12624890,73.32124
7823546,82.920265
866890,56.4904
1914461,81.87468
2975715,307.27213
20379724,348.05933
15604507,109.94533
8589668,147.29509
4685448,93.202705
16427610,131.91255
28154869,116.49302
16141132,174.23582
25317547,62.60596
23373453,64.0847
7714664,100.02397
65268,67.03032
16216301,55.046383
7774722,265.69458
28696391,128.64479
27492179,87.92389
22376218,215.86191
26939323,57.669033
18272189,102.021736
24337254,272.12103
24776834,104.471924
13684608,241.50427
15855646,82.41253
850517,407.6375
25453535,209.2496
16087249,628.33716
21850158,65.03258
63546,67.85317
7272680,64.333885
2663296,185.05034
6269808,335.16086
8630185,94.26746
21529436,81.29187
17192800,91.6951
14575138,43.150444
20285167,86.04649
3876850,134.46277
16854236,65.15662
27524574,80.193695
19242154,80.8747
236671,152.34753
7094262,202.90982
20121957,92.05051
26363163,75.12787
16311528,190.30145
26166442,61.1855
16718287,77.32675
11495015,134.31866
21010586,183.00261
13233113,133.85852
28965064,188.65187
22863817,54.153
15532958,210.72043
25948697,82.006744
9461236,143.20195
9819589,98.3927
22473389,308.17636
20056328,153.93431
13573828,273.68777
28659061,225.16672
18957774,173.27167
20055304,67.019554
10943209,87.264
20236141,215.80936
28390960,75.72105
16243676,263.62537
11490744,163.44098
27309199,38.91349
24307110,165.4901
29760102,172.4956
7072541,139.26239
7651885,183.65134
29203845,225.62431
26805201,53.078568
4312431,100.13038
785366,195.65428
15528972,292.76758
23882152,62.135677
7203943,102.65622
23539037,33.41774
25097357,102.80455
5119201,157.8236
17434184,218.95589
8354105,195.97932
8881329,57.859726
23754446,342.14792
22029995,108.98292
25225551,208.8569
7529231,61.149128
11374453,330.63596
15188738,66.48628
10801474,65.022964
22108539,122.17603
26326600,193.90738
6748952,113.58644
21790122,66.07909
27165188,250.81778
7894025,99.09511
21966418,181.91183
8368973,148.44075
21701158,96.15096
1515659,122.285255
6130778,82.29648
13565111,99.9292
6541532,94.90057
1654561,60.05615
21309950,137.08824
6691723,198.20009
20923712,58.150486
6611380,53.85867
13444490,210.25795
5204458,103.91875
22869229,282.41534
19671061,85.66009
21279172,130.50809
9334086,162.29666
4549557,119.72201
23724383,92.14301
22344535,129.25433
11557387,240.51726
27339858,117.8017
29612551,115.93232
29392426,103.14098
1992676,148.26039
4670157,203.9058
28580323,83.99948
2295924,261.2995
22734359,145.54851
26043558,114.128136
16288650,63.23378
11967737,81.38575
491529,265.9562
28755866,173.56267
7928917,229.20116
