id,Predicted
14823526,105.06636
6994064,114.11328
16238449,121.56356
16325919,64.11303
21570741,140.70827
29436222,202.06412
15297704,200.42647
4137645,74.9022
19049449,73.31474
16122441,150.88197
23763367,87.01858
3373030,168.15291
23306219,158.07547
23417806,194.99164
12400242,156.68407
28411960,92.33794
22148073,62.28207
27752346,77.39538
22599828,161.76506
13007629,190.74547
27370992,121.51703
4041351,92.28364
24033812,101.45695
9837588,156.82124
2186452,266.37332
2101349,142.64131
8866894,79.6611
18199016,70.5814
6347548,102.16985
8781396,66.070015
17644428,113.566315
19460197,46.76767
2089492,165.05995
12308695,35.43789
16145034,179.83598
9767864,43.639614
27417181,390.99683
16326,435.2421
28781948,269.77475
20206499,180.7532
23464662,53.77048
4502545,221.46292
19760163,52.034306
17366110,389.27545
22448088,102.81909
13815162,55.71936
11296570,202.47772
2414157,59.845127
19818960,111.23323
9050597,149.60535
29316878,78.73092
29309206,210.97093
19788051,281.22952
9739230,214.26149
11140165,417.9395
22412331,43.98721
9137533,143.96236
6892731,130.96124
2817967,144.34981
28026246,346.049
14776203,44.75879
12569216,704.3574
29417894,155.33539
9644389,166.56926
329310,165.41536
20085472,58.69647
20184138,116.98616
11922333,71.66541
16395163,75.604866
25948403,129.79736
8302680,147.4449
19877695,92.24144
10298748,253.42282
4250176,76.091415
14126610,68.69852
15967266,68.56808
26889078,99.59714
18503701,89.34539
17604756,113.78583
5773014,197.97797
14759511,66.9323
15034150,182.22966
10457522,80.957794
13975292,75.23795
23451337,102.66797
23855151,85.180916
19924036,71.12022
16311386,231.40836
13529037,146.44783
21609205,48.72061
3421607,79.06032
28013709,269.4391
10527274,116.827965
15659787,63.71621
6806282,86.969315
20914425,106.751755
11190303,73.4657
16277569,70.13636
26391060,118.55555
20844601,82.88434
1112407,160.47244
628227,187.86346
3247291,124.84121
163814,133.54192
8853511,528.85767
10060147,85.03617
16161905,154.9956
15685669,62.397655
2671402,187.08176
26784523,192.5323
12674934,93.55225
4823971,202.15579
23104347,92.84654
476983,68.0722
17015790,70.24674
1970512,251.61925
14869271,151.34686
24034969,78.07605
14067559,51.49966
28045230,154.36095
274062,83.86152
32023,112.95959
20034180,74.56921
26391661,246.12335
7360214,111.41186
20064477,63.690247
28850624,57.851875
18066733,371.33572
804194,228.71568
22214408,73.852104
7715344,134.89859
5210286,182.04688
14141215,110.46125
6737048,125.32487
23436058,257.88934
29129330,127.11611
21549898,205.47803
23325358,97.64224
2686412,69.38629
22504678,151.65839
5476046,403.96112
22087758,227.69835
18407764,69.60676
16588866,72.27168
29393448,108.54395
19038815,59.685852
9899132,138.47496
5127571,86.209076
8864404,95.071915
7543993,738.2712
2310542,184.28247
4982699,123.71291
21694344,99.14333
23385746,88.41163
13633680,154.07861
12450817,164.83388
12681868,46.99686
7559836,41.047916
10055548,277.6934
8764617,94.03406
74240,419.58987
7858532,56.734386
28816767,72.20541
23263180,202.7356
28688612,94.75872
22404730,244.7569
25766100,104.13833
25167654,64.80062
13000571,236.54558
13183826,66.94726
1762513,210.25465
21249456,144.7202
18297633,59.557953
10611924,122.95569
28371132,211.84308
5894824,111.3497
19066190,56.55479
26324904,110.79364
54626,59.34946
13477359,84.09992
13542884,94.98554
2707194,251.24683
15930864,123.98182
23882425,178.22676
28341954,50.51344
4824847,93.51558
17574297,123.90259
20917327,80.40561
20070187,210.11064
10958668,59.393383
21428625,73.65157
10452,67.314
9987543,50.673138
29533666,326.9112
29588461,73.91885
19919747,148.67538
12990578,93.156555
20589142,76.41698
816637,108.081436
23742897,327.77255
24355927,111.13378
8729960,109.32881
26496645,124.45453
14472612,194.00159
28437554,53.77394
10340994,61.126778
13667633,181.68443
14588521,172.94798
23811316,94.415184
21358406,77.951546
29058269,74.873856
21848241,75.77476
27460536,86.75587
19120752,215.08183
21712433,144.45886
13980004,167.25426
10090735,170.69968
4343312,89.78101
28314689,413.6462
26279108,72.453995
790682,109.78797
4833294,90.49067
29338555,106.66843
21710913,105.0852
20844800,238.82289
19387438,51.87815
7254023,59.73501
6428942,275.75662
26131004,60.593433
10207629,193.38226
729771,180.94678
22249805,102.45618
9476397,57.19277
21461350,100.4145
2365645,147.17584
820953,118.7502
16164497,130.66542
19154395,53.9761
12028322,359.31787
13727995,67.52123
29654943,62.76685
21359078,90.76549
28897899,154.9813
15983139,162.91736
6198636,171.3128
10938202,144.67628
2723338,51.829792
27128828,110.052246
683821,70.67581
13653798,196.02702
9563529,109.942924
17515391,134.73007
19386545,80.66599
19929106,153.60716
15735169,180.52318
11439208,67.88341
1403870,377.6838
1925956,181.73721
8382660,73.970436
24831269,576.99036
11304325,226.99892
27763032,115.811295
16159778,161.42545
6679376,120.11378
9107788,323.86337
16450351,151.37631
820801,178.55583
14355768,158.36145
18788839,110.1702
23924630,169.36476
9591771,81.5158
8301131,188.76283
10127534,217.05194
6863948,147.08391
6939758,118.739876
4920912,233.83737
23377158,212.13821
9167889,117.38948
19808508,49.48796
3816499,48.36383
11517530,194.02649
25085634,60.78269
26415648,90.77462
13942921,77.87605
10595374,360.53314
10000943,174.89777
28257916,362.89053
715481,87.77722
27288051,67.53357
5153123,106.173485
28933616,129.50397
6778747,260.13846
2297029,227.64629
511733,158.20482
29116860,195.08316
6041875,269.7043
26062892,71.39918
20280610,295.56256
23942859,140.77885
22274974,67.912735
27465708,97.997406
8757920,165.08165
27814780,61.06816
21619743,140.31169
21965119,95.334496
17718694,103.49202
12061419,111.81326
19642392,69.3522
28313785,337.16968
24103241,54.11086
28719635,103.46881
8470281,164.26378
2302803,252.77808
18035113,121.71943
898861,100.371864
7095426,157.1999
6748711,204.5283
2925138,427.6328
27458304,269.2711
19200160,103.451675
661814,176.03653
14010252,151.39291
1925062,142.86047
24305977,49.45928
24451289,370.089
29615909,138.97974
6450254,219.99698
13884253,76.65306
22618211,232.59682
7038801,51.264038
11993790,58.935555
24969653,117.53873
20189290,91.10442
24835618,70.87662
11359913,920.4218
17496194,150.1785
10390256,113.38471
7802086,111.97595
19701037,182.50548
20910700,192.76247
18506841,338.65018
7437454,83.397514
21501295,380.29703
6099485,57.857086
7394136,71.42623
5811254,93.78035
4440020,216.86292
1186761,121.70522
28492943,133.32922
11841709,169.28676
22586922,75.73899
23516999,83.13345
504394,157.36122
20006934,284.2967
28412322,144.35178
1115381,77.16662
28135693,12.96259
16912185,114.387955
18668571,141.67093
148825,196.34619
15342056,72.69306
22307248,193.057
6612737,105.05919
21677335,49.32504
7199049,58.621197
7398507,166.69707
982038,129.11493
4183989,106.95679
19503971,84.11168
9959880,78.43927
20763758,105.02503
28044146,57.72219
13003338,149.06587
28987817,27.086206
982276,123.98219
2538248,150.763
10053592,254.35373
20482262,83.43208
15736079,73.05052
27934562,24.112156
6914332,79.19363
23054586,49.89613
7768661,313.5321
2164631,186.4891
16241503,63.58854
15216124,101.53497
22911,109.08779
25611702,246.43661
13489789,52.561825
29635732,182.86308
13532634,63.474525
552519,148.97374
387666,113.262474
10705985,65.07174
20017584,58.916504
10526335,80.00619
23336877,184.8136
28831635,153.2168
25421873,59.438072
25805422,64.16025
10519216,166.2592
13739108,133.86781
20802217,64.80429
12052345,51.479107
21851390,108.409996
20557646,73.82724
22358329,197.02087
24303775,70.77192
8129389,110.11108
9151490,244.01634
18996283,120.8958
9752053,76.63017
18222359,148.74731
23764348,59.718594
22030831,178.34827
14669267,168.24857
26333121,88.24538
22044485,63.86986
457822,246.64821
1728437,65.042114
28917395,70.550705
10731680,256.19385
29482218,240.28423
21324770,57.771248
7798930,262.05222
367042,131.38693
29518129,102.834785
16288598,59.988884
18731641,142.19505
6627016,220.61319
5285582,207.22552
28963244,506.5356
9907257,185.44582
11254989,165.53178
2936054,215.77638
4037522,61.91636
11885446,108.45454
2416104,309.03372
11047353,59.39585
9325979,212.3406
15360687,124.04707
19327636,177.90227
29005507,76.90833
26757602,74.80112
26773228,71.66935
21552247,146.41992
3172778,149.46143
7743287,72.307495
14120431,164.12112
27601676,261.03445
2276065,341.78104
3718713,144.6799
26671522,106.776054
6031904,107.99815
5031539,264.11115
291764,61.548183
7339716,183.2441
24673017,472.1033
21935245,113.319466
27504607,121.856224
11928097,140.3812
21173263,94.07892
19438593,62.990562
28052259,166.27774
17231011,62.534306
21433817,737.26166
7323905,191.72408
9696307,133.91956
22046692,72.045494
7321054,58.61794
9457285,171.76045
12902975,73.16911
22486252,170.87274
13556846,83.06474
27399884,153.85153
4155012,161.84
27839014,127.18543
9040792,69.75437
504362,223.03323
18577989,42.050507
18842882,129.39684
13126582,177.06772
17560078,153.33694
21647724,289.73795
4250746,178.42442
5641857,302.28595
28443500,97.6805
19206550,72.99368
22247825,291.75238
28785091,50.874477
29286966,91.94984
10589684,86.23601
7808346,211.73228
15268654,212.57666
26256359,81.9648
23306520,54.748608
9989842,212.389
29212098,543.43115
8194497,106.95564
4074892,81.566414
7857040,82.95673
13204229,98.4864
22030140,172.21402
17304795,91.97504
12570895,55.873005
15545469,68.9649
23597250,62.26088
18560569,158.939
19993470,148.31918
6766169,97.603615
8513839,102.718895
7325230,279.39215
10058942,82.23175
25079735,68.07704
21827363,61.094456
14027110,109.24551
28217921,103.4367
27304923,43.163574
13225970,41.034706
28964584,124.52942
21260055,118.335434
15181451,138.50029
19721291,70.7005
24345718,84.822365
6451892,62.738613
6349146,72.41787
2989394,139.65086
24159289,140.05754
29352755,86.995155
270315,32.832577
6460353,141.93733
17751140,64.344765
23626598,154.43509
14803710,91.02609
28386154,65.728516
24775817,90.444885
9996642,72.544334
931352,62.603092
8206060,199.27945
9248239,56.34506
715102,63.561935
5267177,140.06906
16338143,81.5998
18932586,121.008286
19470886,228.23447
23723970,67.37625
8334574,116.942726
23689295,65.00662
8594833,249.96814
28384184,48.44306
29562290,95.97984
31555,145.04323
15345019,158.06683
26190785,39.68065
24851556,80.67049
10958463,100.26591
16478472,216.6218
27015568,119.904045
19195537,296.79007
15467900,83.42618
3042553,90.025246
9995077,101.50468
482365,121.714455
20605087,60.38211
3924397,150.90317
971247,153.60405
3350417,71.82873
15337044,69.28388
14330688,144.45409
15497821,520.856
21605900,59.535686
10267034,49.096046
16506121,71.78267
28989914,152.15039
385853,77.96196
855573,204.50502
22292535,74.127464
1069758,65.27083
22166900,240.85092
8347980,170.07149
27540824,83.45212
23420032,129.44272
14246150,211.92928
29655330,261.8419
28826608,116.51185
29158689,233.44698
22101034,74.3179
16171678,90.51981
17558130,109.348564
28416902,142.45186
22453638,146.82436
12806491,38.281643
20514316,226.92967
27846659,234.31477
2243321,114.74628
19346150,94.44124
27703806,193.07304
24245905,247.6649
14651787,266.265
13520598,251.98044
2875923,106.80856
24089904,92.64409
25517197,597.15375
13997902,88.33474
28630736,70.786
4397455,160.83014
25011804,102.492935
4906823,46.030796
23307751,161.16331
21216288,106.261185
10546363,105.567635
6598334,70.09681
17796507,48.83382
13314752,52.795746
19875728,291.91403
22225504,51.408405
26741585,65.403
27604639,149.4469
28965565,59.749096
20630578,100.95342
18734568,101.2775
20000820,65.413506
28195632,154.94653
365227,164.21805
2613864,162.77493
28240688,301.4229
9274832,223.64084
9992525,92.867836
14756990,59.262314
9944013,103.90546
18387366,52.632896
28847050,183.13812
9678488,152.06075
16431249,133.6146
24580943,142.61067
26449775,149.79587
16012941,168.4222
20189048,94.750725
16271818,191.62656
17482997,119.2228
26814584,434.4884
22926669,75.03292
22282585,145.08034
20305160,691.17163
27577221,756.71124
4726388,114.00049
7579573,133.50432
16285996,97.04032
3061093,134.92303
16792622,133.86195
26747320,150.1744
16178696,108.32781
22323960,175.13934
28123708,95.75075
5466630,125.46639
25186915,81.090126
20703198,89.33499
24140533,111.80631
15115382,104.297844
15452258,99.2447
22406991,59.906303
5055033,132.7774
29540687,204.16048
2417098,133.82712
22478609,165.64227
11190497,97.470695
18462681,57.272835
23676481,134.87836
2106662,180.97119
20193830,269.34445
27083945,82.87771
16040229,96.868454
13282638,117.59349
12521143,166.84706
15518031,52.81264
21177575,60.372234
2243540,436.19458
19606903,96.7241
16846366,559.50244
12110990,404.56375
29650847,238.06522
1308841,66.20343
6999056,129.60419
22329550,85.01998
4424261,221.0261
4595507,100.14385
24226175,146.97035
21384461,159.05049
3922417,95.50905
15127055,56.798542
17591452,130.37737
9254736,124.8868
1279234,135.61664
7280528,91.75095
29630190,78.2165
28961085,195.81212
8435067,85.201675
29632875,86.393684
29280323,62.21338
16186637,579.21564
25940362,155.29674
24020863,117.21138
11052982,277.28418
8442997,291.3033
19944735,67.714554
2201581,106.62922
17330186,92.205414
23905542,117.807915
22224072,174.24382
20171270,50.59083
18254259,56.747086
15870454,115.740425
25780292,248.97308
18293726,79.3865
21836974,84.309616
22464849,198.24797
5939328,266.9623
3758686,158.44443
13859707,92.00416
17040449,165.4643
1664614,109.939
19303558,62.17995
20614953,48.081642
15596539,108.61415
25545177,53.99527
15259634,79.24369
16219994,148.68793
15342701,131.98541
9453245,41.470665
8446914,221.8517
3215660,70.27422
16736830,209.00313
3240838,85.01651
21630541,153.74097
26277872,79.82183
22714327,78.306015
27491293,191.96295
2267508,177.85106
15182188,89.23174
10013750,91.87594
22047176,105.87075
9733138,166.55402
16256074,32.10827
100186,150.36626
7093979,337.41364
20265742,180.74484
3883020,108.6442
28988962,233.15991
9405124,111.19041
7161718,171.92754
28963934,119.21854
16525573,115.76673
26057252,53.56095
21620557,102.077324
15941474,63.456654
27352555,225.34059
26720884,116.23051
13450446,209.19519
7252856,117.12104
11495797,319.85754
6662609,60.094666
770729,168.70717
12067652,165.19727
28741548,71.13871
1646541,75.371086
8173559,62.0259
8652647,300.82742
8255464,132.82933
16350431,82.12876
19858046,269.63196
11322391,67.10133
4271119,86.90524
1467238,195.18448
17383677,137.36386
27598775,51.18836
481022,176.64601
4707159,189.44739
658366,147.57275
3749971,125.56404
6553268,417.20914
23717431,281.1237
14858544,191.35234
26442431,142.26364
1582837,67.24805
20308833,57.373528
17952472,108.83978
20848135,70.2371
21667733,102.91865
5590387,90.76664
26893284,218.11664
15322871,50.779472
25140344,187.42465
26274345,131.33621
29227134,68.983826
22605207,107.263954
15584096,281.2703
23275920,159.44824
12738836,92.155426
9772152,150.8861
21379252,255.79652
21177976,132.93993
25860905,422.1527
19768829,261.10904
22283652,144.54433
11207036,178.18575
16321573,338.05768
15432264,150.92409
5384643,123.58914
26096188,103.68541
16534762,129.46565
18522181,183.59619
27255101,54.10353
27733195,100.3673
11871993,165.08286
22261174,190.44376
4268286,90.04179
23953696,375.62473
2082223,116.57918
27758524,65.13886
7900546,105.74902
26779327,91.31885
29059836,160.43648
19009220,39.508698
7817350,99.78527
29260361,501.92484
2044889,140.91742
13261498,264.98865
25677687,58.741543
19702232,70.62204
23477827,73.79794
24827079,76.91852
28289954,64.49129
22869995,122.89663
19829879,188.5961
17430853,47.65169
16652059,104.49788
24514134,146.61975
22099954,143.95947
23593710,194.5267
23265699,109.766884
10123450,94.22458
13337150,112.56146
8878172,80.682915
19655186,126.510925
35526,124.394066
25891334,34.19637
20088021,178.62044
25568873,54.120377
28408743,52.63142
10943915,208.30467
24867995,130.37457
4867749,184.56404
24121036,79.52738
15073292,74.99192
13659055,66.746765
8813306,134.11333
28326847,319.04727
11837962,131.92412
4947174,67.50579
23752068,200.03291
2273117,266.93195
27926845,358.84894
10848827,59.418728
17169353,699.74567
16710722,171.97829
25814918,89.47463
22996825,95.61633
6713821,90.95266
12298456,177.98856
6146238,60.474113
8532876,107.67601
12267734,155.43195
753687,130.39302
27978240,97.82657
24499863,133.08978
17793180,90.900345
7664594,114.32766
6692975,91.692604
16376497,117.92557
13318272,81.04982
26692006,301.8398
28029114,99.56375
20183695,172.59872
5581273,312.36343
7854426,103.114334
3728135,188.57356
29701773,186.681
16996664,218.92465
12891755,38.068027
6452764,145.58466
29610311,41.90622
3880588,181.392
23167654,884.1707
26198481,124.35344
22001381,113.23379
22687336,76.8746
19888160,67.88049
16677256,204.20273
246938,234.75606
24772896,193.75131
16851711,68.65682
8256749,102.56343
18445936,111.90076
7911917,143.74625
11371974,108.53863
20135026,69.312904
29359499,175.70467
27266217,161.89651
23761280,87.35328
24657799,183.09874
1073832,116.15265
4201905,204.663
13511266,130.1883
890855,121.94101
2716929,103.77917
21312403,162.91118
19298754,85.65352
4956896,180.42561
18874640,138.8402
16256901,137.90578
10249076,134.66843
16795503,57.566475
21934202,79.00608
24258997,139.78656
11450373,171.15854
331854,151.97293
9945496,241.90245
24544929,46.83903
27599185,180.62071
13187307,119.22139
21767656,247.27788
7228397,380.13
23235139,50.948578
15187369,142.15504
18543045,108.87706
7656308,63.027103
14261371,203.67003
6528040,96.77703
28269909,238.25708
12852083,166.65749
22959528,60.978455
18359426,54.22605
18585549,40.420773
15595714,152.68471
27578867,85.500084
16438712,61.144173
16378706,72.438
16534157,60.204895
7599838,81.36696
13346741,149.07234
20075580,83.67766
2537383,181.66846
23769345,94.146484
12071153,115.66629
566943,99.32739
27089541,69.28716
21885860,60.786594
321902,261.33316
27779334,59.751163
22176678,168.1584
763912,160.84483
25286006,123.93766
20331226,181.20958
16507002,84.53207
22953136,136.77287
27391130,50.920853
21518893,81.05908
4899352,245.49368
9261610,204.37459
24971098,67.63765
24673038,158.90974
27896043,43.298946
12568401,163.68767
7113393,67.78172
3554230,213.82861
17848657,149.57968
3492910,159.1079
16405590,248.49435
25947574,48.59468
13864551,106.02222
8083295,188.8738
10103643,57.693455
26605091,57.91817
23992114,123.12354
25188424,114.80977
22809557,79.09097
22157683,179.51877
2478415,111.15219
5238,115.18216
13081306,124.213196
9116734,57.352734
6391465,55.134468
20015736,194.18143
14611399,99.17475
26238688,73.23586
29709528,101.759186
19414211,159.40985
15254789,260.89325
18795556,151.84229
3166540,221.41875
3258555,95.12939
15805327,72.111176
9971730,174.9253
9777601,124.13379
20504755,57.4136
20435714,73.11413
23678362,102.33272
17187942,155.9823
22177793,118.547295
18789421,93.82638
21098717,213.01833
13451599,203.824
28602842,246.28178
8238028,152.10336
5638792,144.08551
13565540,173.99121
21963428,55.288986
20849060,125.84086
18924273,52.08245
7461910,135.6531
2615065,124.70601
24022679,100.44991
27703859,166.90749
4102483,59.42374
666613,191.3497
5055620,307.60083
29436203,149.68314
7561129,98.9067
27291079,95.7867
44161,144.6068
10281054,72.368225
26946148,141.44974
4328475,84.81323
11381288,149.43033
9507112,141.17293
13802334,52.53643
25688554,178.20651
4753434,186.09285
10100512,156.85814
4973520,77.974464
24770120,186.33255
22410110,100.20946
2576206,94.40573
6939668,196.51869
21645289,103.673256
27130866,88.038765
26895663,149.95296
12113280,76.50094
22250309,157.20384
13186804,248.90076
22672271,58.016808
26004226,103.0056
16472789,70.0994
16722202,81.50995
18238161,75.69562
28606376,199.13254
27953124,160.87186
14695540,47.437595
21924630,157.71169
20674260,61.993267
17497776,136.41406
6492185,141.08517
482765,80.93905
28472760,130.99904
6094046,105.185715
12601973,65.94533
29392714,90.66209
9492069,253.05971
11190831,175.09872
5259407,178.95638
22283613,76.54864
24621401,150.58916
4041383,110.44422
23527821,118.21749
15791163,66.13376
21516649,56.447735
18599156,128.57503
26879404,89.285805
26839646,217.47978
16674233,50.937138
8914109,119.52964
19733847,238.14821
20267253,77.12041
17683202,149.2363
7984285,143.07121
21811156,128.74988
20826110,180.0991
29234885,236.9514
13082788,116.44337
18686501,99.54296
23937502,168.03821
27991020,86.237045
25776872,394.63324
16581779,187.41165
25861898,293.59015
17751338,132.9818
8899450,169.78387
378460,234.07994
16393191,106.65621
3662091,125.95014
8616888,456.03333
7131007,104.68099
15556066,68.43367
840594,169.11098
27162696,78.24796
25344650,181.19243
14577490,111.761734
16166989,96.51143
10067199,86.4976
29509262,208.80016
29541077,147.07004
22503340,57.69226
4393563,56.223724
16503382,107.48826
19226897,75.68501
28499726,125.66303
14254624,143.43364
4286662,191.61856
26806179,53.524708
6185599,93.79251
7850400,299.73517
10941762,292.4482
176653,90.64472
7400486,108.15147
19702049,101.11926
20584605,112.697495
6283933,62.473454
24098895,198.0769
24653413,225.19911
17876921,112.416664
20076056,103.9811
9903132,246.44934
23072308,132.31621
15799338,88.414444
29687924,78.09428
5926854,203.5394
2603870,136.242
13752982,157.07991
18377794,120.717384
8474260,77.984215
795680,132.76596
26332425,147.67746
9979270,281.53082
24441477,82.33621
9043290,72.24219
940116,49.08757
10031678,143.55827
2485774,155.50882
26569882,101.5626
18790512,77.51843
29647364,70.11775
1278784,61.19549
22713353,56.204792
19346860,107.37385
15785088,127.32511
13606459,103.80249
699348,66.629585
21995446,103.13759
26398428,95.78799
27816015,156.90173
22164743,59.38748
17465199,138.03967
16892151,82.91903
8424350,214.63336
8770660,186.7885
4766468,112.595535
22079387,179.66313
15310116,47.098946
13406150,233.26657
19408914,211.90727
18508607,52.93583
13799217,168.8431
21048346,113.352715
9691842,131.98705
3265275,340.96652
21325259,112.65053
27061726,58.404453
29761136,236.49278
28655675,69.486176
19908261,236.79234
20895982,100.492065
24826817,175.2517
4555470,106.226715
832772,155.46579
842462,221.9716
1208953,72.62193
22778086,59.171246
1856027,121.487144
6654323,134.91188
28605855,71.97889
13652411,187.26698
28647979,44.03928
23920810,67.8325
7710608,419.67017
7094462,132.84505
23702174,87.72423
2677779,45.792534
15327651,55.557358
20035612,63.3733
8846233,171.50069
26898028,38.767323
853142,130.81648
9128491,58.84601
15149591,662.6843
16148691,321.27014
21607905,100.80178
21649044,125.0968
17937309,141.00377
13461412,241.20905
20632255,95.18126
16345943,288.34558
6701795,147.874
248946,185.95526
5986444,139.1678
14179120,50.83807
21921994,306.5956
29629862,82.22167
12795290,73.88966
9779209,209.53883
8924504,53.471275
27663407,61.226624
16251345,353.28543
1467474,200.6625
2178294,144.07906
8472812,177.59276
12106946,94.43071
10016832,202.31264
20983193,142.82372
6094708,207.93015
11992092,107.82
21980316,147.7864
23041312,204.33263
21621353,79.43281
9365176,196.70488
13020187,316.85272
22869881,153.01543
15371873,80.71814
15704213,94.97634
15216703,192.30037
22225555,186.52682
5361021,117.74489
25231230,72.38961
29121598,232.4511
22064197,197.33383
15982208,63.67431
24869414,97.86319
4196896,164.67708
6942211,151.57106
23852718,159.19165
22096731,81.423546
28003856,82.37191
1941495,359.93503
8468835,54.20556
28636696,125.04267
21998027,66.66496
18291916,93.0253
28776478,544.57355
20408891,198.48633
23858270,110.62772
22195204,54.19123
18872091,61.431076
12610388,180.41876
4537297,144.88226
20316497,302.7663
17286082,94.77994
17857890,94.25193
13866269,60.050255
6544347,164.63762
6155128,189.00363
14539106,105.81328
6742680,262.4327
13188839,232.75656
10272718,92.687325
3378576,150.47325
25806562,88.268036
24576230,181.33368
23523145,284.4493
16237428,111.8947
19719862,95.159996
6738639,96.12396
16517710,138.01123
29682133,71.08145
12554945,94.15192
24057278,118.16184
14371877,76.08868
12852935,103.9124
19326306,34.911583
741797,275.21597
22179873,120.97047
26335893,143.742
22865379,166.67601
1511534,73.69976
21198731,219.71155
13459841,213.07109
15395736,83.00134
133025,90.285706
29582742,121.59325
29538158,219.1241
28892413,113.61795
8838957,163.9264
2134294,55.39676
25012767,105.92177
1123934,110.85645
14322,172.42227
21985823,204.60524
2249878,241.35103
16336867,71.51034
17667194,64.41979
3372642,263.9911
25245882,158.8298
22703004,42.953667
14500533,168.88724
18787950,104.74581
2539,130.98537
18867210,70.16043
27509983,90.823906
6027345,69.680786
18180304,103.24359
5040951,172.26852
14625676,250.1253
4672445,189.50304
26305654,230.81883
18189659,48.118034
19424191,157.99336
3490317,205.68143
29566175,106.26953
21943938,119.959076
16394576,55.33866
26638676,174.96368
23508794,102.978806
6846956,146.38428
29289420,91.17215
14489701,121.16335
26200249,212.626
14594441,106.602135
28125613,101.44055
24542531,188.56528
25082097,97.9964
16413425,57.04627
16469132,84.06301
29103586,120.88229
21578838,146.44621
13357413,629.3678
28287064,196.0533
15702021,73.460106
4539483,170.79515
18809473,383.5695
10339057,94.13327
7664263,149.75133
2355060,561.9388
28011594,56.22553
9184945,173.66835
4520941,417.53232
25771285,76.52691
23059484,88.84504
12019427,148.53352
28176835,64.480255
10605445,64.3761
13452474,143.66844
13814049,70.104996
11739071,130.3329
28739519,72.21924
3840286,161.74455
13883020,266.31085
23702555,157.1527
7966447,137.20392
517712,165.0598
18689588,159.8199
28600950,200.94746
9514721,405.997
26131873,156.97131
6362061,124.82168
16238569,194.4119
16144586,53.265564
29703818,75.088646
39704,142.95796
4677469,178.02393
10609012,173.42863
6901734,151.56902
22586553,82.70263
21789545,94.5901
27362458,55.227165
1377320,345.83252
28889534,89.91161
19094835,181.45718
24967765,298.54553
24188354,98.3793
18893708,363.27728
7611764,93.94986
25814376,143.44269
13415187,120.120834
21694927,42.56138
25893395,64.6746
27109526,133.15485
5364337,107.89243
5506438,107.98665
17107385,85.384834
26719190,93.15261
16026567,69.969864
23059611,147.78017
26063353,271.51852
13765918,179.8729
8628430,66.425644
15334973,54.04171
9689359,161.54381
1046443,195.24059
10985093,121.127556
2075471,65.89399
21763215,216.0686
19250443,204.73424
17710620,145.69849
14331775,215.82082
15178955,43.394787
22960080,58.942284
7484548,53.60268
22309616,67.345795
21656310,99.847885
28958326,150.41808
6750004,114.822296
20932707,83.67364
20856945,125.20537
13669613,191.11896
24535740,477.47012
22737164,131.15541
23151066,178.14983
17123646,58.24653
12903170,101.783035
16662964,154.90631
24884922,130.26117
4403928,56.065166
7561257,89.89604
23166224,65.39286
357224,254.60751
20553129,125.032265
7746285,110.44975
6421429,91.14755
7215836,62.810307
20287322,110.93063
28485500,113.55977
18550366,81.056595
28990717,76.04034
28274757,104.70535
8649999,54.383976
24480789,53.18053
26303592,192.07266
16273818,178.54654
23012588,77.8571
20537153,154.6371
15072878,154.16779
1354250,95.77134
28730408,173.40807
20384987,109.16645
18828803,172.09198
6227980,247.57486
20674263,72.414566
27910119,222.80106
23684864,278.41025
18441757,149.80568
29059214,199.2054
28585982,168.1861
29545094,79.61106
22478568,141.98466
14547982,109.300125
584122,72.40502
13431257,248.49086
28251851,50.1183
27784090,77.44121
14125891,41.115498
7931059,138.03644
13697001,73.711334
7728553,113.83419
29182727,102.86106
25403075,94.72838
271694,145.1371
42729,112.04015
4841431,128.78647
21982707,198.89156
4047751,197.60567
22259132,164.20578
297611,75.7298
18254657,64.075645
6292029,63.774918
14152775,158.64983
27814106,239.19243
17385564,44.767162
4343956,86.68833
19988369,97.26614
14809310,241.74577
11991997,106.93786
25153334,103.06359
704838,122.73272
3153140,275.54022
25451323,149.04352
20194264,207.30182
7111940,154.54509
8990063,308.9154
19891174,63.717907
20070296,544.7661
7024774,165.53174
19679555,102.51215
1808550,147.59718
12292226,297.2745
7532533,83.54254
23873095,310.78235
18414310,75.57627
9106711,129.75813
13680118,42.530437
22618993,54.603786
16484636,137.55714
29043928,76.061874
4839016,124.36534
21945438,282.0165
26594845,251.50331
26894122,140.25931
15154905,94.043144
10490073,102.021545
18682184,135.95929
199100,301.83194
19830726,97.361275
17812444,403.90613
14164263,57.614937
22748332,313.37482
22336423,107.796265
4890335,110.05384
2291507,76.74335
564649,176.43451
7383722,106.26644
20825689,377.53586
7983640,195.86534
20917199,100.16251
27955820,267.385
6925372,115.87967
8001287,52.090168
28667659,67.98334
5706280,133.19409
25161073,197.08324
14205364,275.9245
21088326,100.812775
832157,93.90895
29650485,168.98595
5588684,173.7773
21551076,103.82163
18548112,75.56905
27161104,32.118706
18399865,282.22058
22044014,143.71977
22470815,68.5917
19206035,78.802895
20873362,53.245987
11397141,181.21643
25802592,77.49484
6196354,44.877583
16207381,407.59286
6627449,137.79666
6385547,286.64743
20139125,299.33188
16981381,268.38068
13972766,99.025536
17251611,73.09049
1313711,159.50978
7858673,71.2412
3586141,38.89854
9253112,79.40448
22232470,92.13391
25134311,265.2804
4559096,188.00124
